Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.99995,0.00000,0.00003,0.00001
6.10606,0.96970,0.99997,0.00000,0.00001,0.00001
6.19697,0.96970,0.99999,0.00000,0.00001,0.00000
6.28788,0.96970,0.99997,0.00000,0.00003,0.00000
6.37879,0.96970,0.99997,0.00000,0.00003,0.00000
6.46970,0.96970,0.99997,0.00000,0.00003,0.00000
6.56061,0.96970,0.99997,0.00000,0.00003,0.00000
6.65152,0.96970,0.99997,0.00000,0.00003,0.00000
6.74242,0.96970,0.99997,0.00000,0.00003,0.00000
6.83333,0.96970,0.99997,0.00000,0.00003,0.00000
6.92424,0.96970,0.91627,0.00002,0.08368,0.00003
7.01515,0.96970,0.84131,0.00007,0.15856,0.00006
7.10606,0.96970,0.39069,0.00010,0.60897,0.00023
7.19697,0.96970,0.89794,0.00008,0.10189,0.00009
7.28788,0.96970,0.00683,0.00004,0.99309,0.00004
7.37879,0.96970,0.00138,0.00003,0.99858,0.00002
7.46970,0.96970,0.00269,0.00001,0.99725,0.00004
7.56061,0.96970,0.00081,0.00001,0.99916,0.00002
7.65152,0.96970,0.00218,0.00001,0.99779,0.00002
7.74242,0.96970,0.00355,0.00003,0.99638,0.00005
7.83333,0.96970,0.03293,0.00004,0.96694,0.00009
7.92424,0.96970,0.51312,0.00009,0.48645,0.00034
8.01515,0.96970,0.99865,0.00000,0.00122,0.00013
8.10606,0.96970,0.99988,0.00000,0.00011,0.00001
8.19697,0.96970,0.99968,0.00000,0.00032,0.00000
8.28788,0.96970,0.99995,0.00000,0.00005,0.00000
8.37879,0.96970,0.99997,0.00000,0.00003,0.00000
8.46970,0.96970,0.99997,0.00000,0.00003,0.00000
8.56061,0.96970,0.99997,0.00000,0.00003,0.00000
8.65152,0.96970,0.99997,0.00000,0.00003,0.00000
8.74242,0.96970,0.99997,0.00000,0.00003,0.00000
8.83333,0.96970,0.99997,0.00000,0.00003,0.00000
8.92424,0.96970,0.99997,0.00000,0.00003,0.00000
9.01515,0.96970,0.99997,0.00000,0.00003,0.00000
9.10606,0.96970,0.99997,0.00000,0.00003,0.00000
9.19697,0.96970,0.99997,0.00000,0.00003,0.00000
9.28788,0.96970,0.99997,0.00000,0.00003,0.00000
9.37879,0.96970,0.99997,0.00000,0.00003,0.00000
9.46970,0.96970,0.99995,0.00001,0.00003,0.00001
9.56061,0.96970,0.94613,0.02005,0.00314,0.03068
9.65152,0.96970,0.06491,0.00010,0.00057,0.93442
9.74242,0.96970,0.01816,0.00015,0.00032,0.98136
9.83333,0.96970,0.00129,0.00009,0.00001,0.99861
9.92424,0.96970,0.00028,0.00000,0.00001,0.99971
10.01515,0.96970,0.00167,0.00001,0.00004,0.99828
10.10606,0.96970,0.00013,0.00000,0.00000,0.99986
10.19697,0.96970,0.00083,0.00000,0.00002,0.99916
10.28788,0.96970,0.60265,0.00007,0.00150,0.39577
10.37879,0.96970,0.99625,0.00001,0.00344,0.00030
10.46970,0.96970,0.99815,0.00001,0.00145,0.00039
10.56061,0.96970,0.99988,0.00000,0.00009,0.00003
10.65152,0.96970,0.99988,0.00000,0.00008,0.00004
10.74242,0.96970,0.99993,0.00000,0.00005,0.00002
10.83333,0.96970,0.99999,0.00000,0.00001,0.00000
10.92424,0.96970,0.99997,0.00000,0.00003,0.00000
11.01515,0.96970,0.99997,0.00000,0.00003,0.00000
11.10606,0.96970,0.99997,0.00000,0.00003,0.00000
11.19697,0.96970,0.99997,0.00000,0.00003,0.00000
11.28788,0.96970,0.99997,0.00000,0.00003,0.00000
11.37879,0.96970,0.99897,0.00072,0.00028,0.00003
11.46970,0.96970,0.99011,0.00950,0.00016,0.00023
11.56061,0.96970,0.99542,0.00424,0.00009,0.00025
11.65152,0.96970,0.79351,0.20628,0.00004,0.00018
11.74242,0.96970,0.60407,0.39521,0.00009,0.00063
11.83333,0.96970,0.15972,0.83987,0.00002,0.00039
11.92424,0.96970,0.47209,0.52757,0.00000,0.00033
12.01515,0.96970,0.26351,0.73640,0.00000,0.00009
12.10606,0.96970,0.01249,0.98747,0.00000,0.00004
12.19697,0.96970,0.00130,0.99870,0.00000,0.00000
12.28788,0.96970,0.00495,0.99504,0.00000,0.00002
12.37879,0.96970,0.00544,0.99455,0.00000,0.00001
12.46970,0.96970,0.00924,0.99075,0.00000,0.00001
12.56061,0.96970,0.00653,0.99345,0.00001,0.00002
12.65152,0.96970,0.85535,0.14454,0.00002,0.00009
12.74242,0.96970,0.88783,0.11191,0.00011,0.00015
12.83333,0.96970,0.99598,0.00400,0.00001,0.00002
12.92424,0.96970,0.99982,0.00015,0.00001,0.00002
13.01515,0.96970,0.99996,0.00002,0.00001,0.00001
13.10606,0.96970,0.99995,0.00002,0.00002,0.00001
13.19697,0.96970,0.99999,0.00000,0.00001,0.00000
13.28788,0.96970,0.99997,0.00000,0.00003,0.00000
13.37879,0.96970,0.99997,0.00000,0.00003,0.00000
13.46970,0.96970,0.99997,0.00000,0.00003,0.00000
13.56061,0.96970,0.99997,0.00000,0.00003,0.00000
13.65152,0.96970,0.99997,0.00000,0.00003,0.00000
13.74242,0.96970,0.99997,0.00000,0.00003,0.00000
