Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.21221,0.00039,0.78716,0.00024
6.10606,0.96970,0.04793,0.00005,0.95197,0.00004
6.19697,0.96970,0.00735,0.00003,0.99261,0.00001
6.28788,0.96970,0.00160,0.00005,0.99834,0.00001
6.37879,0.96970,0.00110,0.00003,0.99886,0.00002
6.46970,0.96970,0.00242,0.00005,0.99751,0.00001
6.56061,0.96970,0.00858,0.00015,0.99089,0.00038
6.65152,0.96970,0.07553,0.00250,0.92121,0.00076
6.74242,0.96970,0.08174,0.00009,0.91772,0.00045
6.83333,0.96970,0.98574,0.00025,0.01103,0.00297
6.92424,0.96970,0.88338,0.00015,0.11592,0.00054
7.01515,0.96970,0.99989,0.00001,0.00006,0.00005
7.10606,0.96970,0.94917,0.00002,0.04981,0.00101
7.19697,0.96970,0.99988,0.00001,0.00005,0.00006
7.28788,0.96970,0.99998,0.00000,0.00001,0.00001
7.37879,0.96970,0.99998,0.00000,0.00001,0.00001
7.46970,0.96970,0.99995,0.00000,0.00004,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99893,0.00069,0.00038,0.00001
8.19697,0.96970,0.96591,0.03334,0.00061,0.00013
8.28788,0.96970,0.99907,0.00029,0.00056,0.00008
8.37879,0.96970,0.99438,0.00501,0.00051,0.00010
8.46970,0.96970,0.99929,0.00028,0.00028,0.00015
8.56061,0.96970,0.99837,0.00072,0.00037,0.00054
8.65152,0.96970,0.99669,0.00040,0.00187,0.00103
8.74242,0.96970,0.98968,0.00364,0.00525,0.00143
8.83333,0.96970,0.96652,0.00060,0.03254,0.00034
8.92424,0.96970,0.98843,0.00040,0.01008,0.00109
9.01515,0.96970,0.00517,0.00002,0.99477,0.00004
9.10606,0.96970,0.00192,0.00002,0.99804,0.00002
9.19697,0.96970,0.00229,0.00002,0.99763,0.00006
9.28788,0.96970,0.00088,0.00002,0.99907,0.00003
9.37879,0.96970,0.00039,0.00001,0.99959,0.00001
9.46970,0.96970,0.01228,0.00068,0.98620,0.00084
9.56061,0.96970,0.00345,0.00002,0.99648,0.00005
9.65152,0.96970,0.98451,0.00022,0.01389,0.00138
9.74242,0.96970,0.89107,0.00006,0.08936,0.01950
9.83333,0.96970,0.99947,0.00003,0.00018,0.00032
9.92424,0.96970,0.90587,0.00002,0.09071,0.00339
10.01515,0.96970,0.99986,0.00003,0.00001,0.00010
10.10606,0.96970,0.99909,0.00000,0.00086,0.00004
10.19697,0.96970,0.99999,0.00000,0.00000,0.00001
10.28788,0.96970,0.99977,0.00000,0.00023,0.00000
10.37879,0.96970,0.99992,0.00000,0.00008,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99997,0.00000,0.00003,0.00000
10.65152,0.96970,0.99997,0.00000,0.00003,0.00000
10.74242,0.96970,0.99997,0.00000,0.00003,0.00000
10.83333,0.96970,0.99997,0.00000,0.00003,0.00000
10.92424,0.96970,0.99997,0.00000,0.00003,0.00000
11.01515,0.96970,0.99997,0.00000,0.00003,0.00000
11.10606,0.96970,0.99997,0.00000,0.00003,0.00000
11.19697,0.96970,0.99997,0.00000,0.00003,0.00000
11.28788,0.96970,0.99997,0.00000,0.00003,0.00000
11.37879,0.96970,0.99997,0.00000,0.00003,0.00000
11.46970,0.96970,0.99997,0.00000,0.00003,0.00000
11.56061,0.96970,0.99997,0.00000,0.00003,0.00000
11.65152,0.96970,0.99997,0.00000,0.00003,0.00000
11.74242,0.96970,0.99997,0.00000,0.00003,0.00000
11.83333,0.96970,0.99983,0.00003,0.00007,0.00008
11.92424,0.96970,0.88494,0.09405,0.00319,0.01782
12.01515,0.96970,0.02001,0.00010,0.00011,0.97978
12.10606,0.96970,0.01359,0.00010,0.00031,0.98599
12.19697,0.96970,0.00373,0.00003,0.00002,0.99623
12.28788,0.96970,0.00849,0.00005,0.00016,0.99131
12.37879,0.96970,0.00563,0.00008,0.00002,0.99427
12.46970,0.96970,0.00687,0.00002,0.00002,0.99308
12.56061,0.96970,0.52297,0.00145,0.00816,0.46743
12.65152,0.96970,0.73437,0.00050,0.00423,0.26089
12.74242,0.96970,0.99948,0.00001,0.00010,0.00041
12.83333,0.96970,0.99998,0.00000,0.00001,0.00001
12.92424,0.96970,0.99997,0.00000,0.00002,0.00001
13.01515,0.96970,0.99999,0.00000,0.00000,0.00000
13.10606,0.96970,0.99997,0.00000,0.00003,0.00000
13.19697,0.96970,0.99997,0.00000,0.00003,0.00000
13.28788,0.96970,0.99997,0.00000,0.00003,0.00000
13.37879,0.96970,0.99997,0.00000,0.00003,0.00000
13.46970,0.96970,0.99997,0.00000,0.00003,0.00000
13.56061,0.96970,0.99997,0.00000,0.00003,0.00000
13.65152,0.96970,0.99997,0.00000,0.00003,0.00000
13.74242,0.96970,0.99997,0.00000,0.00003,0.00000
13.83333,0.96970,0.99997,0.00000,0.00003,0.00000
13.92424,0.96970,0.99997,0.00000,0.00003,0.00000
14.01515,0.96970,0.99997,0.00000,0.00003,0.00000
14.10606,0.96970,0.99997,0.00000,0.00003,0.00000
14.19697,0.96970,0.99997,0.00000,0.00003,0.00000
14.28788,0.96970,0.99997,0.00000,0.00003,0.00000
14.37879,0.96970,0.99997,0.00000,0.00003,0.00000
14.46970,0.96970,0.99997,0.00000,0.00003,0.00000
14.56061,0.96970,0.99308,0.00009,0.00043,0.00640
14.65152,0.96970,0.16235,0.00015,0.00037,0.83714
14.74242,0.96970,0.04179,0.00017,0.00040,0.95765
14.83333,0.96970,0.00430,0.00005,0.00003,0.99563
14.92424,0.96970,0.00106,0.00003,0.00001,0.99889
15.01515,0.96970,0.00460,0.00002,0.00008,0.99530
15.10606,0.96970,0.00619,0.00005,0.00003,0.99373
15.19697,0.96970,0.00451,0.00001,0.00005,0.99544
15.28788,0.96970,0.09742,0.00012,0.00035,0.90211
15.37879,0.96970,0.05969,0.00002,0.00013,0.94016
15.46970,0.96970,0.99883,0.00000,0.00005,0.00112
15.56061,0.96970,0.99997,0.00000,0.00002,0.00001
15.65152,0.96970,0.99996,0.00000,0.00002,0.00001
15.74242,0.96970,0.99998,0.00000,0.00001,0.00000
15.83333,0.96970,0.99997,0.00000,0.00003,0.00000
15.92424,0.96970,0.99997,0.00000,0.00003,0.00000
16.01515,0.96970,0.99997,0.00000,0.00003,0.00000
16.10606,0.96970,0.99997,0.00000,0.00003,0.00000
16.19697,0.96970,0.99997,0.00000,0.00003,0.00000
16.28788,0.96970,0.99997,0.00000,0.00003,0.00000
16.37879,0.96970,0.99997,0.00000,0.00003,0.00000
16.46970,0.96970,0.99997,0.00000,0.00003,0.00000
16.56061,0.96970,0.99997,0.00000,0.00003,0.00000
16.65152,0.96970,0.99997,0.00000,0.00003,0.00000
16.74242,0.96970,0.98660,0.01279,0.00044,0.00018
16.83333,0.96970,0.99386,0.00565,0.00013,0.00035
16.92424,0.96970,0.97321,0.02642,0.00011,0.00026
17.01515,0.96970,0.18759,0.81206,0.00003,0.00032
17.10606,0.96970,0.14961,0.85000,0.00003,0.00036
17.19697,0.96970,0.04499,0.95490,0.00001,0.00010
17.28788,0.96970,0.00810,0.99190,0.00000,0.00000
17.37879,0.96970,0.00452,0.99547,0.00000,0.00001
17.46970,0.96970,0.00371,0.99629,0.00000,0.00001
17.56061,0.96970,0.00351,0.99648,0.00000,0.00001
17.65152,0.96970,0.00123,0.99876,0.00000,0.00001
17.74242,0.96970,0.01117,0.98877,0.00002,0.00004
17.83333,0.96970,0.05195,0.94767,0.00019,0.00018
17.92424,0.96970,0.99825,0.00171,0.00002,0.00002
18.01515,0.96970,0.99989,0.00009,0.00001,0.00001
18.10606,0.96970,0.99995,0.00002,0.00002,0.00001
18.19697,0.96970,0.99997,0.00000,0.00003,0.00000
18.28788,0.96970,0.99994,0.00000,0.00005,0.00000
18.37879,0.96970,0.99997,0.00000,0.00003,0.00000
18.46970,0.96970,0.99997,0.00000,0.00003,0.00000
18.56061,0.96970,0.99997,0.00000,0.00003,0.00000
18.65152,0.96970,0.99997,0.00000,0.00003,0.00000
18.74242,0.96970,0.99997,0.00000,0.00003,0.00000
18.83333,0.96970,0.99997,0.00000,0.00003,0.00000
18.92424,0.96970,0.99904,0.00070,0.00025,0.00001
19.01515,0.96970,0.97551,0.02377,0.00054,0.00018
19.10606,0.96970,0.89735,0.10112,0.00028,0.00124
19.19697,0.96970,0.85339,0.14587,0.00018,0.00056
19.28788,0.96970,0.05881,0.94084,0.00002,0.00033
19.37879,0.96970,0.02363,0.97553,0.00007,0.00076
19.46970,0.96970,0.00138,0.99861,0.00000,0.00000
19.56061,0.96970,0.00538,0.99460,0.00000,0.00001
19.65152,0.96970,0.00135,0.99864,0.00000,0.00000
19.74242,0.96970,0.00118,0.99881,0.00000,0.00001
19.83333,0.96970,0.00114,0.99885,0.00000,0.00001
19.92424,0.96970,0.87157,0.12636,0.00172,0.00034
20.01515,0.96970,0.57301,0.42661,0.00017,0.00021
20.10606,0.96970,0.99939,0.00056,0.00003,0.00001
20.19697,0.96970,0.99992,0.00006,0.00001,0.00001
20.28788,0.96970,0.99995,0.00002,0.00002,0.00001
20.37879,0.96970,0.99998,0.00000,0.00002,0.00000
20.46970,0.96970,0.99997,0.00000,0.00003,0.00000
20.56061,0.96970,0.99997,0.00000,0.00003,0.00000
20.65152,0.96970,0.99997,0.00000,0.00003,0.00000
20.74242,0.96970,0.99997,0.00000,0.00003,0.00000
20.83333,0.96970,0.99997,0.00000,0.00003,0.00000
20.92424,0.96970,0.99997,0.00000,0.00003,0.00000
21.01515,0.96970,0.99997,0.00000,0.00003,0.00000
21.10606,0.96970,0.99997,0.00000,0.00003,0.00000
21.19697,0.96970,0.99997,0.00000,0.00003,0.00000
21.28788,0.96970,0.99997,0.00000,0.00003,0.00000
21.37879,0.96970,0.91919,0.00001,0.08076,0.00003
21.46970,0.96970,0.80849,0.00007,0.19137,0.00007
21.56061,0.96970,0.09968,0.00007,0.90018,0.00007
21.65152,0.96970,0.02781,0.00006,0.97211,0.00003
21.74242,0.96970,0.01358,0.00003,0.98633,0.00007
21.83333,0.96970,0.05493,0.00003,0.94492,0.00012
21.92424,0.96970,0.05263,0.00003,0.94715,0.00019
22.01515,0.96970,0.07920,0.00003,0.92063,0.00014
22.10606,0.96970,0.54199,0.00012,0.45759,0.00031
22.19697,0.96970,0.98655,0.00001,0.01336,0.00007
22.28788,0.96970,0.99976,0.00000,0.00019,0.00005
22.37879,0.96970,0.99985,0.00000,0.00014,0.00001
22.46970,0.96970,0.99944,0.00000,0.00055,0.00000
22.56061,0.96970,0.99995,0.00000,0.00005,0.00000
22.65152,0.96970,0.99997,0.00000,0.00003,0.00000
22.74242,0.96970,0.99997,0.00000,0.00003,0.00000
22.83333,0.96970,0.99997,0.00000,0.00003,0.00000
22.92424,0.96970,0.99997,0.00000,0.00003,0.00000
23.01515,0.96970,0.99997,0.00000,0.00003,0.00000
23.10606,0.96970,0.99997,0.00000,0.00003,0.00000
23.19697,0.96970,0.99997,0.00000,0.00003,0.00000
23.28788,0.96970,0.99997,0.00000,0.00003,0.00000
23.37879,0.96970,0.99997,0.00000,0.00003,0.00000
23.46970,0.96970,0.99995,0.00000,0.00004,0.00000
23.56061,0.96970,0.93407,0.00001,0.06588,0.00003
23.65152,0.96970,0.57998,0.00004,0.41991,0.00007
23.74242,0.96970,0.02365,0.00005,0.97628,0.00002
23.83333,0.96970,0.00865,0.00007,0.99126,0.00002
23.92424,0.96970,0.00046,0.00002,0.99951,0.00001
24.01515,0.96970,0.00176,0.00002,0.99819,0.00002
24.10606,0.96970,0.00083,0.00001,0.99916,0.00001
24.19697,0.96970,0.00683,0.00112,0.99179,0.00025
24.28788,0.96970,0.01378,0.00010,0.98597,0.00015
24.37879,0.96970,0.70746,0.00053,0.28914,0.00287
24.46970,0.96970,0.95633,0.00010,0.03854,0.00503
24.56061,0.96970,0.99785,0.00035,0.00033,0.00147
24.65152,0.96970,0.99865,0.00001,0.00130,0.00004
24.74242,0.96970,0.99968,0.00001,0.00010,0.00021
24.83333,0.96970,0.99971,0.00000,0.00023,0.00006
24.92424,0.96970,0.99992,0.00001,0.00001,0.00005
25.01515,0.96970,0.99995,0.00000,0.00005,0.00000
25.10606,0.96970,0.99996,0.00000,0.00004,0.00000
25.19697,0.96970,0.99997,0.00000,0.00003,0.00000
25.28788,0.96970,0.99997,0.00000,0.00003,0.00000
25.37879,0.96970,0.99997,0.00000,0.00003,0.00000
25.46970,0.96970,0.99997,0.00000,0.00003,0.00000
25.56061,0.96970,0.99997,0.00000,0.00003,0.00000
25.65152,0.96970,0.99997,0.00000,0.00003,0.00000
25.74242,0.96970,0.99997,0.00000,0.00003,0.00000
25.83333,0.96970,0.99997,0.00000,0.00003,0.00000
25.92424,0.96970,0.99997,0.00000,0.00003,0.00000
26.01515,0.96970,0.93293,0.00734,0.00373,0.05601
26.10606,0.96970,0.02741,0.00008,0.00013,0.97238
26.19697,0.96970,0.00953,0.00004,0.00020,0.99023
26.28788,0.96970,0.00389,0.00001,0.00002,0.99608
26.37879,0.96970,0.02030,0.00005,0.00064,0.97902
26.46970,0.96970,0.11949,0.00056,0.00504,0.87491
26.56061,0.96970,0.06089,0.00008,0.00017,0.93887
26.65152,0.96970,0.52232,0.00088,0.00962,0.46718
26.74242,0.96970,0.56893,0.00017,0.00217,0.42873
26.83333,0.96970,0.98202,0.00005,0.00186,0.01608
26.92424,0.96970,0.99108,0.00817,0.00054,0.00022
27.01515,0.96970,0.99944,0.00007,0.00045,0.00004
27.10606,0.96970,0.99941,0.00002,0.00056,0.00000
27.19697,0.96970,0.99623,0.00006,0.00366,0.00005
27.28788,0.96970,0.99777,0.00014,0.00061,0.00148
27.37879,0.96970,0.99990,0.00001,0.00008,0.00002
27.46970,0.96970,0.99984,0.00001,0.00008,0.00007
27.56061,0.96970,0.99987,0.00001,0.00010,0.00002
27.65152,0.96970,0.99998,0.00000,0.00001,0.00001
27.74242,0.96970,0.99999,0.00000,0.00001,0.00000
27.83333,0.96970,0.96045,0.00167,0.00601,0.03187
27.92424,0.96970,0.06836,0.00015,0.00031,0.93118
28.01515,0.96970,0.02006,0.00012,0.00024,0.97958
28.10606,0.96970,0.39076,0.02689,0.00077,0.58158
28.19697,0.96970,0.57332,0.00407,0.00976,0.41286
28.28788,0.96970,0.82397,0.02850,0.00412,0.14342
28.37879,0.96970,0.11303,0.00063,0.00058,0.88576
28.46970,0.96970,0.99609,0.00014,0.00095,0.00281
28.56061,0.96970,0.99867,0.00025,0.00077,0.00030
28.65152,0.96970,0.99993,0.00002,0.00003,0.00002
28.74242,0.96970,0.99997,0.00000,0.00001,0.00002
28.83333,0.96970,0.99999,0.00000,0.00001,0.00000
28.92424,0.96970,0.99997,0.00000,0.00003,0.00000
29.01515,0.96970,0.99997,0.00000,0.00003,0.00000
29.10606,0.96970,0.99997,0.00000,0.00003,0.00000
29.19697,0.96970,0.99997,0.00000,0.00003,0.00000
29.28788,0.96970,0.99997,0.00000,0.00003,0.00000
29.37879,0.96970,0.99997,0.00000,0.00003,0.00000
29.46970,0.96970,0.99997,0.00000,0.00003,0.00000
29.56061,0.96970,0.99997,0.00000,0.00003,0.00000
29.65152,0.96970,0.99997,0.00000,0.00003,0.00000
