Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.81000,0.98000,0.12508,0.01601,0.85554,0.00132,0.00206
14.01000,0.98000,0.75840,0.00381,0.21415,0.00481,0.01883
14.21000,0.98000,0.92309,0.03940,0.02111,0.01186,0.00453
14.41000,0.98000,0.95561,0.02648,0.00313,0.00466,0.01012
14.61000,0.98000,0.94906,0.03606,0.00237,0.00324,0.00927
14.81000,0.98000,0.94973,0.03488,0.00246,0.00343,0.00950
15.01000,0.98000,0.88049,0.02986,0.01917,0.03836,0.03211
15.21000,0.98000,0.72437,0.00824,0.01339,0.23497,0.01903
15.41000,0.98000,0.01696,0.00053,0.00113,0.98073,0.00065
15.61000,0.98000,0.00155,0.00021,0.00025,0.99784,0.00015
15.81000,0.98000,0.00085,0.00002,0.00007,0.99901,0.00005
16.01000,0.98000,0.00092,0.00002,0.00010,0.99892,0.00004
16.21000,0.98000,0.00476,0.00019,0.00048,0.99418,0.00038
16.41000,0.98000,0.58569,0.00588,0.02445,0.36988,0.01410
16.61000,0.98000,0.90919,0.00682,0.01559,0.04876,0.01964
16.81000,0.98000,0.92617,0.01663,0.01604,0.01202,0.02913
17.01000,0.98000,0.93962,0.03479,0.00518,0.00442,0.01598
17.21000,0.98000,0.95169,0.03225,0.00249,0.00363,0.00994
17.41000,0.98000,0.87651,0.10728,0.00453,0.00417,0.00751
17.61000,0.98000,0.86880,0.09118,0.00396,0.00660,0.02946
17.81000,0.98000,0.18573,0.00976,0.00544,0.00494,0.79412
18.01000,0.98000,0.01242,0.00988,0.00041,0.00021,0.97708
18.21000,0.98000,0.00293,0.00103,0.00046,0.00005,0.99553
18.41000,0.98000,0.00163,0.00062,0.00025,0.00003,0.99746
18.61000,0.98000,0.34525,0.11127,0.00766,0.00365,0.53217
18.81000,0.98000,0.92762,0.03701,0.01543,0.00512,0.01483
19.01000,0.98000,0.95517,0.01670,0.00440,0.01090,0.01282
19.21000,0.98000,0.95495,0.01845,0.00423,0.00969,0.01267
