Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.81000,0.98000,0.05890,0.00001,0.00033,0.00005,0.94071
10.01000,0.98000,0.00044,0.00000,0.00021,0.00002,0.99933
10.21000,0.98000,0.00059,0.00000,0.00006,0.00002,0.99932
10.41000,0.98000,0.03667,0.00006,0.00052,0.00011,0.96263
10.61000,0.98000,0.97044,0.01614,0.00022,0.00012,0.01308
10.81000,0.98000,0.98697,0.00864,0.00035,0.00087,0.00317
11.01000,0.98000,0.97996,0.01485,0.00055,0.00112,0.00353
11.21000,0.98000,0.97694,0.01788,0.00057,0.00109,0.00352
11.41000,0.98000,0.97485,0.01985,0.00060,0.00112,0.00358
11.61000,0.98000,0.97530,0.01951,0.00058,0.00111,0.00350
11.81000,0.98000,0.97522,0.01961,0.00058,0.00111,0.00348
12.01000,0.98000,0.97550,0.01943,0.00057,0.00108,0.00343
12.21000,0.98000,0.95927,0.03484,0.00048,0.00083,0.00457
12.41000,0.98000,0.95808,0.03223,0.00027,0.00031,0.00912
12.61000,0.98000,0.03936,0.95942,0.00006,0.00005,0.00111
12.81000,0.98000,0.05267,0.94075,0.00020,0.00082,0.00556
13.01000,0.98000,0.02002,0.97077,0.00009,0.00007,0.00905
13.21000,0.98000,0.02551,0.97401,0.00021,0.00017,0.00011
13.41000,0.98000,0.93769,0.04771,0.00069,0.00402,0.00990
13.61000,0.98000,0.97833,0.01703,0.00122,0.00099,0.00242
13.81000,0.98000,0.96881,0.02557,0.00076,0.00205,0.00282
14.01000,0.98000,0.96835,0.02526,0.00093,0.00238,0.00308
14.21000,0.98000,0.96816,0.02526,0.00096,0.00254,0.00308
14.41000,0.98000,0.96925,0.02390,0.00099,0.00276,0.00311
14.61000,0.98000,0.96864,0.02404,0.00105,0.00305,0.00322
14.81000,0.98000,0.97255,0.01755,0.00152,0.00437,0.00401
15.01000,0.98000,0.94388,0.00771,0.02812,0.00973,0.01056
15.21000,0.98000,0.67090,0.02271,0.28844,0.00998,0.00796
15.41000,0.98000,0.00626,0.00045,0.99266,0.00036,0.00027
15.61000,0.98000,0.00112,0.00001,0.99871,0.00011,0.00005
15.81000,0.98000,0.00006,0.00001,0.99992,0.00000,0.00000
16.01000,0.98000,0.00033,0.00003,0.99957,0.00003,0.00004
16.21000,0.98000,0.00030,0.00003,0.99958,0.00005,0.00004
16.41000,0.98000,0.02015,0.00242,0.97680,0.00030,0.00033
16.61000,0.98000,0.93220,0.00855,0.05495,0.00198,0.00231
16.81000,0.98000,0.94929,0.03024,0.01540,0.00274,0.00233
17.01000,0.98000,0.99331,0.00500,0.00035,0.00061,0.00073
17.21000,0.98000,0.97135,0.02284,0.00088,0.00205,0.00288
17.41000,0.98000,0.96968,0.02423,0.00087,0.00231,0.00290
17.61000,0.98000,0.97035,0.02346,0.00088,0.00240,0.00291
17.81000,0.98000,0.97001,0.02350,0.00092,0.00259,0.00298
18.01000,0.98000,0.96956,0.02129,0.00135,0.00395,0.00385
18.21000,0.98000,0.83197,0.00704,0.00775,0.14686,0.00637
18.41000,0.98000,0.04413,0.00024,0.00106,0.95433,0.00023
18.61000,0.98000,0.00050,0.00005,0.00015,0.99927,0.00003
18.81000,0.98000,0.00037,0.00000,0.00004,0.99957,0.00002
19.01000,0.98000,0.00009,0.00000,0.00002,0.99989,0.00000
19.21000,0.98000,0.00020,0.00002,0.00002,0.99975,0.00000
19.41000,0.98000,0.17192,0.00046,0.00071,0.82622,0.00068
19.61000,0.98000,0.87608,0.01178,0.00106,0.11023,0.00084
19.81000,0.98000,0.99246,0.00338,0.00056,0.00307,0.00053
20.01000,0.98000,0.99537,0.00216,0.00019,0.00077,0.00151
20.21000,0.98000,0.97019,0.02368,0.00087,0.00193,0.00333
20.41000,0.98000,0.96833,0.02565,0.00088,0.00195,0.00320
20.61000,0.98000,0.96829,0.02547,0.00091,0.00206,0.00326
20.81000,0.98000,0.95135,0.02585,0.00162,0.00340,0.01778
21.01000,0.98000,0.85579,0.01656,0.00285,0.00359,0.12122
21.21000,0.98000,0.51920,0.00181,0.00085,0.00057,0.47757
21.41000,0.98000,0.00153,0.00032,0.00050,0.00011,0.99753
21.61000,0.98000,0.00302,0.00012,0.00034,0.00036,0.99615
21.81000,0.98000,0.34200,0.00248,0.00249,0.00142,0.65160
22.01000,0.98000,0.94334,0.04485,0.00086,0.00040,0.01055
22.21000,0.98000,0.99339,0.00231,0.00039,0.00089,0.00301
22.41000,0.98000,0.98773,0.00659,0.00056,0.00124,0.00387
22.61000,0.98000,0.98393,0.01051,0.00056,0.00119,0.00381
