Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.99872,0.00046,0.00073,0.00009
8.65152,0.96970,0.45885,0.00444,0.50272,0.03399
8.74242,0.96970,0.34637,0.00089,0.64325,0.00949
8.83333,0.96970,0.20272,0.00300,0.72764,0.06664
8.92424,0.96970,0.04490,0.00008,0.95114,0.00387
9.01515,0.96970,0.01912,0.00007,0.97888,0.00193
9.10606,0.96970,0.00586,0.00004,0.99333,0.00077
9.19697,0.96970,0.00358,0.00003,0.99616,0.00023
9.28788,0.96970,0.00495,0.00008,0.99461,0.00037
9.37879,0.96970,0.01622,0.00026,0.98184,0.00168
9.46970,0.96970,0.08276,0.00318,0.91140,0.00266
9.56061,0.96970,0.05449,0.00293,0.93918,0.00340
9.65152,0.96970,0.14968,0.84843,0.00165,0.00024
9.74242,0.96970,0.61178,0.36220,0.02044,0.00558
9.83333,0.96970,0.19042,0.80871,0.00045,0.00042
9.92424,0.96970,0.81766,0.08344,0.09219,0.00670
10.01515,0.96970,0.92079,0.07434,0.00183,0.00304
10.10606,0.96970,0.99171,0.00114,0.00632,0.00083
10.19697,0.96970,0.99498,0.00441,0.00050,0.00012
10.28788,0.96970,0.99878,0.00030,0.00072,0.00019
10.37879,0.96970,0.99910,0.00030,0.00054,0.00006
10.46970,0.96970,0.99894,0.00039,0.00062,0.00005
10.56061,0.96970,0.99894,0.00039,0.00062,0.00005
10.65152,0.96970,0.99894,0.00039,0.00062,0.00005
10.74242,0.96970,0.99894,0.00039,0.00062,0.00005
10.83333,0.96970,0.99894,0.00039,0.00062,0.00005
10.92424,0.96970,0.99894,0.00039,0.00062,0.00005
11.01515,0.96970,0.99894,0.00039,0.00062,0.00005
11.10606,0.96970,0.99894,0.00039,0.00062,0.00005
11.19697,0.96970,0.99894,0.00039,0.00062,0.00005
11.28788,0.96970,0.99894,0.00039,0.00062,0.00005
11.37879,0.96970,0.99894,0.00039,0.00062,0.00005
11.46970,0.96970,0.99894,0.00039,0.00062,0.00005
11.56061,0.96970,0.99894,0.00039,0.00062,0.00005
11.65152,0.96970,0.99894,0.00039,0.00062,0.00005
11.74242,0.96970,0.99868,0.00050,0.00074,0.00007
11.83333,0.96970,0.99854,0.00049,0.00088,0.00008
11.92424,0.96970,0.89324,0.04816,0.00184,0.05675
12.01515,0.96970,0.03950,0.00276,0.00114,0.95661
12.10606,0.96970,0.06059,0.00810,0.00154,0.92977
12.19697,0.96970,0.00374,0.00024,0.00020,0.99582
12.28788,0.96970,0.00533,0.00137,0.00011,0.99319
12.37879,0.96970,0.02208,0.00093,0.00026,0.97674
12.46970,0.96970,0.24362,0.14590,0.00067,0.60981
12.56061,0.96970,0.26076,0.00028,0.00295,0.73601
12.65152,0.96970,0.62327,0.01197,0.00255,0.36221
12.74242,0.96970,0.99362,0.00012,0.00189,0.00437
12.83333,0.96970,0.99778,0.00006,0.00100,0.00116
12.92424,0.96970,0.99948,0.00006,0.00032,0.00014
13.01515,0.96970,0.99900,0.00036,0.00059,0.00005
13.10606,0.96970,0.99894,0.00039,0.00062,0.00005
13.19697,0.96970,0.99894,0.00039,0.00062,0.00005
13.28788,0.96970,0.99894,0.00039,0.00062,0.00005
13.37879,0.96970,0.99894,0.00039,0.00062,0.00005
13.46970,0.96970,0.99894,0.00039,0.00062,0.00005
13.56061,0.96970,0.99894,0.00039,0.00062,0.00005
13.65152,0.96970,0.99894,0.00039,0.00062,0.00005
13.74242,0.96970,0.99894,0.00039,0.00062,0.00005
13.83333,0.96970,0.99894,0.00039,0.00062,0.00005
13.92424,0.96970,0.99894,0.00039,0.00062,0.00005
14.01515,0.96970,0.99894,0.00039,0.00062,0.00005
14.10606,0.96970,0.99894,0.00039,0.00062,0.00005
14.19697,0.96970,0.99894,0.00039,0.00062,0.00005
14.28788,0.96970,0.99894,0.00039,0.00062,0.00005
14.37879,0.96970,0.99894,0.00039,0.00062,0.00005
14.46970,0.96970,0.99834,0.00060,0.00094,0.00012
14.56061,0.96970,0.99121,0.00218,0.00325,0.00336
14.65152,0.96970,0.29650,0.01167,0.00205,0.68978
14.74242,0.96970,0.05920,0.00648,0.00311,0.93121
14.83333,0.96970,0.07895,0.07030,0.00086,0.84989
14.92424,0.96970,0.00257,0.00038,0.00012,0.99693
15.01515,0.96970,0.10106,0.18060,0.00082,0.71752
15.10606,0.96970,0.01181,0.00633,0.00052,0.98135
15.19697,0.96970,0.31521,0.64135,0.00100,0.04245
15.28788,0.96970,0.07798,0.00026,0.00082,0.92094
15.37879,0.96970,0.33268,0.66340,0.00127,0.00265
15.46970,0.96970,0.93770,0.00503,0.02998,0.02729
15.56061,0.96970,0.99030,0.00137,0.00482,0.00351
15.65152,0.96970,0.99856,0.00004,0.00052,0.00088
15.74242,0.96970,0.99920,0.00025,0.00045,0.00009
15.83333,0.96970,0.99894,0.00039,0.00062,0.00005
15.92424,0.96970,0.99894,0.00039,0.00062,0.00005
16.01515,0.96970,0.99894,0.00039,0.00062,0.00005
16.10606,0.96970,0.99894,0.00039,0.00062,0.00005
16.19697,0.96970,0.99894,0.00039,0.00062,0.00005
16.28788,0.96970,0.99894,0.00039,0.00062,0.00005
16.37879,0.96970,0.99894,0.00039,0.00062,0.00005
16.46970,0.96970,0.99894,0.00039,0.00062,0.00005
16.56061,0.96970,0.99894,0.00039,0.00062,0.00005
16.65152,0.96970,0.99872,0.00052,0.00071,0.00005
16.74242,0.96970,0.77648,0.22062,0.00140,0.00150
16.83333,0.96970,0.60229,0.39307,0.00080,0.00384
16.92424,0.96970,0.23210,0.76628,0.00040,0.00122
17.01515,0.96970,0.05606,0.94343,0.00011,0.00040
17.10606,0.96970,0.03302,0.96661,0.00007,0.00030
17.19697,0.96970,0.00620,0.99376,0.00001,0.00003
17.28788,0.96970,0.00566,0.99431,0.00001,0.00002
17.37879,0.96970,0.00457,0.99541,0.00001,0.00001
17.46970,0.96970,0.00410,0.99589,0.00001,0.00001
17.56061,0.96970,0.00834,0.99163,0.00001,0.00001
17.65152,0.96970,0.00782,0.99215,0.00002,0.00001
17.74242,0.96970,0.01861,0.98132,0.00005,0.00002
17.83333,0.96970,0.07631,0.92344,0.00017,0.00009
17.92424,0.96970,0.60203,0.39716,0.00056,0.00024
18.01515,0.96970,0.98642,0.01312,0.00036,0.00010
18.10606,0.96970,0.99260,0.00687,0.00043,0.00010
18.19697,0.96970,0.99854,0.00072,0.00065,0.00009
18.28788,0.96970,0.99897,0.00038,0.00059,0.00006
18.37879,0.96970,0.99894,0.00039,0.00062,0.00005
18.46970,0.96970,0.99894,0.00039,0.00062,0.00005
18.56061,0.96970,0.99894,0.00039,0.00062,0.00005
18.65152,0.96970,0.99894,0.00039,0.00062,0.00005
18.74242,0.96970,0.99894,0.00039,0.00062,0.00005
18.83333,0.96970,0.99894,0.00039,0.00062,0.00005
18.92424,0.96970,0.99634,0.00250,0.00105,0.00011
19.01515,0.96970,0.67368,0.32254,0.00106,0.00272
19.10606,0.96970,0.54415,0.45293,0.00089,0.00203
19.19697,0.96970,0.07846,0.92091,0.00023,0.00040
19.28788,0.96970,0.05995,0.93949,0.00018,0.00038
19.37879,0.96970,0.01158,0.98831,0.00003,0.00008
19.46970,0.96970,0.00641,0.99355,0.00001,0.00003
19.56061,0.96970,0.00369,0.99629,0.00001,0.00001
19.65152,0.96970,0.00801,0.99196,0.00001,0.00002
19.74242,0.96970,0.01112,0.98884,0.00002,0.00002
19.83333,0.96970,0.01824,0.98170,0.00004,0.00002
19.92424,0.96970,0.04132,0.95852,0.00012,0.00005
20.01515,0.96970,0.17702,0.82253,0.00024,0.00021
20.10606,0.96970,0.68312,0.31609,0.00055,0.00024
20.19697,0.96970,0.98996,0.00958,0.00037,0.00009
20.28788,0.96970,0.99777,0.00166,0.00048,0.00009
20.37879,0.96970,0.99902,0.00039,0.00053,0.00006
20.46970,0.96970,0.99894,0.00039,0.00062,0.00005
20.56061,0.96970,0.99894,0.00039,0.00062,0.00005
20.65152,0.96970,0.99894,0.00039,0.00062,0.00005
20.74242,0.96970,0.99894,0.00039,0.00062,0.00005
20.83333,0.96970,0.99894,0.00039,0.00062,0.00005
20.92424,0.96970,0.99894,0.00039,0.00062,0.00005
21.01515,0.96970,0.99894,0.00039,0.00062,0.00005
21.10606,0.96970,0.99894,0.00039,0.00062,0.00005
21.19697,0.96970,0.99894,0.00039,0.00062,0.00005
21.28788,0.96970,0.99894,0.00039,0.00062,0.00005
21.37879,0.96970,0.30126,0.00074,0.69520,0.00280
21.46970,0.96970,0.35149,0.00065,0.64400,0.00387
21.56061,0.96970,0.03374,0.00011,0.96498,0.00117
21.65152,0.96970,0.03139,0.00007,0.96730,0.00124
21.74242,0.96970,0.02596,0.00008,0.97142,0.00255
21.83333,0.96970,0.00955,0.00002,0.98926,0.00116
21.92424,0.96970,0.04323,0.00004,0.95433,0.00239
22.01515,0.96970,0.04574,0.00007,0.95080,0.00340
22.10606,0.96970,0.72539,0.00023,0.22009,0.05429
22.19697,0.96970,0.92520,0.00016,0.06818,0.00646
22.28788,0.96970,0.97857,0.00026,0.01689,0.00428
22.37879,0.96970,0.81253,0.02308,0.16223,0.00216
22.46970,0.96970,0.99738,0.00016,0.00211,0.00035
22.56061,0.96970,0.99894,0.00045,0.00056,0.00006
22.65152,0.96970,0.99894,0.00039,0.00062,0.00005
22.74242,0.96970,0.99894,0.00039,0.00062,0.00005
22.83333,0.96970,0.99894,0.00039,0.00062,0.00005
22.92424,0.96970,0.99894,0.00039,0.00062,0.00005
23.01515,0.96970,0.99894,0.00039,0.00062,0.00005
23.10606,0.96970,0.99894,0.00039,0.00062,0.00005
23.19697,0.96970,0.99894,0.00039,0.00062,0.00005
23.28788,0.96970,0.99894,0.00039,0.00062,0.00005
23.37879,0.96970,0.99894,0.00039,0.00062,0.00005
23.46970,0.96970,0.99530,0.00058,0.00406,0.00006
23.56061,0.96970,0.18832,0.00077,0.80945,0.00147
23.65152,0.96970,0.20830,0.00061,0.78927,0.00182
23.74242,0.96970,0.02222,0.00018,0.97695,0.00065
23.83333,0.96970,0.00965,0.00012,0.98990,0.00034
23.92424,0.96970,0.00534,0.00010,0.99428,0.00028
24.01515,0.96970,0.00204,0.00003,0.99774,0.00019
24.10606,0.96970,0.00292,0.00004,0.99691,0.00014
24.19697,0.96970,0.04190,0.00197,0.95416,0.00198
24.28788,0.96970,0.04029,0.00173,0.95517,0.00280
24.37879,0.96970,0.20103,0.01361,0.77623,0.00913
24.46970,0.96970,0.72120,0.24208,0.02304,0.01369
24.56061,0.96970,0.79396,0.17289,0.01153,0.02162
24.65152,0.96970,0.61426,0.38162,0.00212,0.00200
24.74242,0.96970,0.97939,0.00784,0.00262,0.01014
24.83333,0.96970,0.99593,0.00249,0.00110,0.00048
24.92424,0.96970,0.99299,0.00525,0.00140,0.00035
25.01515,0.96970,0.99864,0.00081,0.00044,0.00012
25.10606,0.96970,0.99914,0.00022,0.00057,0.00007
25.19697,0.96970,0.99894,0.00039,0.00062,0.00005
25.28788,0.96970,0.99894,0.00039,0.00062,0.00005
25.37879,0.96970,0.99894,0.00039,0.00062,0.00005
25.46970,0.96970,0.99894,0.00039,0.00062,0.00005
25.56061,0.96970,0.99894,0.00039,0.00062,0.00005
25.65152,0.96970,0.99894,0.00039,0.00062,0.00005
25.74242,0.96970,0.99894,0.00039,0.00062,0.00005
25.83333,0.96970,0.99894,0.00039,0.00062,0.00005
25.92424,0.96970,0.99881,0.00043,0.00070,0.00006
26.01515,0.96970,0.99772,0.00077,0.00142,0.00009
26.10606,0.96970,0.15110,0.00381,0.00533,0.83975
26.19697,0.96970,0.14585,0.00239,0.02548,0.82628
26.28788,0.96970,0.01497,0.00035,0.00114,0.98355
26.37879,0.96970,0.01318,0.00027,0.00113,0.98543
26.46970,0.96970,0.02842,0.00023,0.00057,0.97079
26.56061,0.96970,0.09128,0.00086,0.00084,0.90702
26.65152,0.96970,0.22044,0.00022,0.00150,0.77784
26.74242,0.96970,0.87992,0.00020,0.00581,0.11407
26.83333,0.96970,0.85894,0.00041,0.06431,0.07634
26.92424,0.96970,0.82740,0.00074,0.16870,0.00316
27.01515,0.96970,0.84361,0.00668,0.14552,0.00418
27.10606,0.96970,0.59313,0.00454,0.40113,0.00119
27.19697,0.96970,0.72860,0.06515,0.18604,0.02021
27.28788,0.96970,0.82738,0.10152,0.06170,0.00940
27.37879,0.96970,0.89537,0.00828,0.07251,0.02383
27.46970,0.96970,0.88607,0.09327,0.01550,0.00516
27.56061,0.96970,0.97977,0.01488,0.00294,0.00241
27.65152,0.96970,0.99598,0.00099,0.00220,0.00083
27.74242,0.96970,0.99806,0.00100,0.00076,0.00018
27.83333,0.96970,0.98736,0.00127,0.00955,0.00182
27.92424,0.96970,0.17445,0.00428,0.00613,0.81514
28.01515,0.96970,0.03084,0.00141,0.00223,0.96552
28.10606,0.96970,0.08511,0.00180,0.03250,0.88059
28.19697,0.96970,0.02643,0.00120,0.00672,0.96565
28.28788,0.96970,0.06270,0.00026,0.00080,0.93624
28.37879,0.96970,0.08712,0.00133,0.00110,0.91045
28.46970,0.96970,0.69726,0.00143,0.20408,0.09723
28.56061,0.96970,0.96517,0.00032,0.00693,0.02758
28.65152,0.96970,0.99202,0.00033,0.00212,0.00552
28.74242,0.96970,0.99852,0.00047,0.00077,0.00024
28.83333,0.96970,0.99887,0.00050,0.00056,0.00007
28.92424,0.96970,0.99894,0.00039,0.00062,0.00005
29.01515,0.96970,0.99894,0.00039,0.00062,0.00005
29.10606,0.96970,0.99894,0.00039,0.00062,0.00005
29.19697,0.96970,0.99894,0.00039,0.00062,0.00005
29.28788,0.96970,0.99894,0.00039,0.00062,0.00005
29.37879,0.96970,0.99894,0.00039,0.00062,0.00005
29.46970,0.96970,0.99894,0.00039,0.00062,0.00005
29.56061,0.96970,0.99894,0.00039,0.00062,0.00005
29.65152,0.96970,0.99894,0.00039,0.00062,0.00005
