Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.01529,0.00027,0.98360,0.00085
8.65152,0.96970,0.00931,0.00007,0.98902,0.00160
8.74242,0.96970,0.00427,0.00008,0.99538,0.00027
8.83333,0.96970,0.00557,0.00005,0.99394,0.00044
8.92424,0.96970,0.01102,0.00039,0.98767,0.00092
9.01515,0.96970,0.01996,0.00027,0.97757,0.00220
9.10606,0.96970,0.09328,0.02381,0.88042,0.00249
9.19697,0.96970,0.70974,0.00445,0.27908,0.00673
9.28788,0.96970,0.82733,0.17165,0.00066,0.00036
9.37879,0.96970,0.99771,0.00128,0.00081,0.00021
9.46970,0.96970,0.99800,0.00034,0.00144,0.00021
9.56061,0.96970,0.99894,0.00039,0.00062,0.00005
9.65152,0.96970,0.99894,0.00039,0.00062,0.00005
9.74242,0.96970,0.99894,0.00039,0.00062,0.00005
9.83333,0.96970,0.99894,0.00039,0.00062,0.00005
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.99894,0.00039,0.00062,0.00005
10.37879,0.96970,0.99894,0.00039,0.00062,0.00005
10.46970,0.96970,0.99894,0.00039,0.00062,0.00005
10.56061,0.96970,0.99557,0.00114,0.00222,0.00107
10.65152,0.96970,0.95616,0.00500,0.00892,0.02992
10.74242,0.96970,0.10414,0.00279,0.00315,0.88993
10.83333,0.96970,0.01928,0.00097,0.00125,0.97851
10.92424,0.96970,0.03038,0.00056,0.00592,0.96314
11.01515,0.96970,0.00500,0.00015,0.00075,0.99410
11.10606,0.96970,0.00592,0.00009,0.00121,0.99277
11.19697,0.96970,0.00365,0.00004,0.00055,0.99576
11.28788,0.96970,0.00625,0.00002,0.00111,0.99263
11.37879,0.96970,0.01462,0.00002,0.00219,0.98317
11.46970,0.96970,0.68044,0.00011,0.23008,0.08937
11.56061,0.96970,0.85993,0.00008,0.01922,0.12076
11.65152,0.96970,0.98035,0.00006,0.01051,0.00908
11.74242,0.96970,0.98950,0.00006,0.00730,0.00314
11.83333,0.96970,0.99799,0.00004,0.00062,0.00135
11.92424,0.96970,0.99899,0.00025,0.00062,0.00014
12.01515,0.96970,0.99894,0.00039,0.00062,0.00005
12.10606,0.96970,0.99894,0.00039,0.00062,0.00005
12.19697,0.96970,0.99894,0.00039,0.00062,0.00005
12.28788,0.96970,0.99894,0.00039,0.00062,0.00005
12.37879,0.96970,0.99894,0.00039,0.00062,0.00005
12.46970,0.96970,0.99894,0.00039,0.00062,0.00005
12.56061,0.96970,0.99894,0.00039,0.00062,0.00005
12.65152,0.96970,0.99894,0.00039,0.00062,0.00005
12.74242,0.96970,0.99894,0.00039,0.00062,0.00005
12.83333,0.96970,0.99894,0.00039,0.00062,0.00005
12.92424,0.96970,0.99894,0.00039,0.00062,0.00005
13.01515,0.96970,0.96238,0.00104,0.03635,0.00023
13.10606,0.96970,0.33937,0.00069,0.65635,0.00360
13.19697,0.96970,0.33398,0.00059,0.66092,0.00451
13.28788,0.96970,0.05484,0.00010,0.94287,0.00219
13.37879,0.96970,0.03586,0.00009,0.96105,0.00300
13.46970,0.96970,0.01113,0.00014,0.98670,0.00203
13.56061,0.96970,0.00356,0.00003,0.99598,0.00043
13.65152,0.96970,0.00353,0.00003,0.99617,0.00026
13.74242,0.96970,0.00708,0.00020,0.99132,0.00141
13.83333,0.96970,0.01952,0.00079,0.97816,0.00154
13.92424,0.96970,0.03556,0.00038,0.96208,0.00198
14.01515,0.96970,0.10408,0.01544,0.87711,0.00337
14.10606,0.96970,0.54018,0.44539,0.01357,0.00085
14.19697,0.96970,0.89183,0.10719,0.00070,0.00027
14.28788,0.96970,0.99682,0.00167,0.00127,0.00024
14.37879,0.96970,0.99801,0.00031,0.00148,0.00020
14.46970,0.96970,0.99894,0.00039,0.00062,0.00005
14.56061,0.96970,0.99894,0.00039,0.00062,0.00005
14.65152,0.96970,0.99894,0.00039,0.00062,0.00005
14.74242,0.96970,0.99894,0.00039,0.00062,0.00005
14.83333,0.96970,0.99894,0.00039,0.00062,0.00005
14.92424,0.96970,0.99894,0.00039,0.00062,0.00005
15.01515,0.96970,0.99894,0.00039,0.00062,0.00005
15.10606,0.96970,0.99894,0.00039,0.00062,0.00005
15.19697,0.96970,0.99894,0.00039,0.00062,0.00005
15.28788,0.96970,0.99894,0.00039,0.00062,0.00005
15.37879,0.96970,0.99894,0.00039,0.00062,0.00005
15.46970,0.96970,0.99894,0.00039,0.00062,0.00005
15.56061,0.96970,0.99894,0.00039,0.00062,0.00005
15.65152,0.96970,0.99864,0.00052,0.00076,0.00008
15.74242,0.96970,0.99239,0.00223,0.00258,0.00281
15.83333,0.96970,0.36090,0.01236,0.00222,0.62452
15.92424,0.96970,0.07100,0.00839,0.00281,0.91779
16.01515,0.96970,0.01160,0.00058,0.00048,0.98734
16.10606,0.96970,0.00354,0.00039,0.00013,0.99594
16.19697,0.96970,0.00240,0.00008,0.00024,0.99729
16.28788,0.96970,0.00133,0.00010,0.00007,0.99851
16.37879,0.96970,0.01922,0.00006,0.00151,0.97921
16.46970,0.96970,0.06499,0.00010,0.00047,0.93444
16.56061,0.96970,0.14332,0.00008,0.00105,0.85555
16.65152,0.96970,0.84347,0.00096,0.00873,0.14684
16.74242,0.96970,0.98868,0.00006,0.00669,0.00457
16.83333,0.96970,0.99723,0.00003,0.00089,0.00185
16.92424,0.96970,0.99937,0.00008,0.00039,0.00016
17.01515,0.96970,0.99894,0.00039,0.00062,0.00005
17.10606,0.96970,0.99894,0.00039,0.00062,0.00005
17.19697,0.96970,0.99894,0.00039,0.00062,0.00005
17.28788,0.96970,0.99894,0.00039,0.00062,0.00005
17.37879,0.96970,0.99894,0.00039,0.00062,0.00005
17.46970,0.96970,0.99894,0.00039,0.00062,0.00005
17.56061,0.96970,0.99894,0.00039,0.00062,0.00005
17.65152,0.96970,0.99894,0.00039,0.00062,0.00005
17.74242,0.96970,0.99894,0.00039,0.00062,0.00005
17.83333,0.96970,0.99894,0.00039,0.00062,0.00005
17.92424,0.96970,0.99894,0.00039,0.00062,0.00005
18.01515,0.96970,0.99894,0.00039,0.00062,0.00005
18.10606,0.96970,0.99894,0.00039,0.00062,0.00005
18.19697,0.96970,0.99868,0.00052,0.00075,0.00005
18.28788,0.96970,0.80217,0.19506,0.00131,0.00146
18.37879,0.96970,0.60268,0.39288,0.00082,0.00363
18.46970,0.96970,0.26950,0.72874,0.00046,0.00131
18.56061,0.96970,0.08490,0.91441,0.00015,0.00053
18.65152,0.96970,0.05907,0.94037,0.00010,0.00046
18.74242,0.96970,0.00631,0.99366,0.00001,0.00002
18.83333,0.96970,0.00522,0.99476,0.00001,0.00002
18.92424,0.96970,0.00457,0.99542,0.00001,0.00001
19.01515,0.96970,0.00379,0.99620,0.00001,0.00001
19.10606,0.96970,0.00480,0.99519,0.00001,0.00001
19.19697,0.96970,0.00576,0.99421,0.00002,0.00001
19.28788,0.96970,0.00981,0.99015,0.00003,0.00001
19.37879,0.96970,0.02609,0.97378,0.00010,0.00003
19.46970,0.96970,0.03003,0.96985,0.00009,0.00003
19.56061,0.96970,0.80267,0.19550,0.00152,0.00031
19.65152,0.96970,0.98860,0.01040,0.00086,0.00014
19.74242,0.96970,0.99765,0.00167,0.00058,0.00010
19.83333,0.96970,0.99876,0.00060,0.00057,0.00007
19.92424,0.96970,0.99894,0.00039,0.00062,0.00005
20.01515,0.96970,0.99894,0.00039,0.00062,0.00005
20.10606,0.96970,0.99894,0.00039,0.00062,0.00005
20.19697,0.96970,0.99894,0.00039,0.00062,0.00005
20.28788,0.96970,0.99894,0.00039,0.00062,0.00005
20.37879,0.96970,0.99894,0.00039,0.00062,0.00005
20.46970,0.96970,0.99894,0.00039,0.00062,0.00005
20.56061,0.96970,0.99894,0.00039,0.00062,0.00005
20.65152,0.96970,0.99821,0.00089,0.00078,0.00012
20.74242,0.96970,0.59261,0.40345,0.00105,0.00288
20.83333,0.96970,0.43276,0.56178,0.00084,0.00462
20.92424,0.96970,0.24755,0.75020,0.00050,0.00175
21.01515,0.96970,0.03030,0.96906,0.00010,0.00054
21.10606,0.96970,0.00900,0.99093,0.00002,0.00005
21.19697,0.96970,0.00572,0.99423,0.00001,0.00004
21.28788,0.96970,0.00480,0.99516,0.00001,0.00003
21.37879,0.96970,0.00402,0.99596,0.00001,0.00001
21.46970,0.96970,0.00592,0.99406,0.00001,0.00001
21.56061,0.96970,0.00567,0.99430,0.00002,0.00001
21.65152,0.96970,0.03507,0.96483,0.00006,0.00004
21.74242,0.96970,0.07752,0.92225,0.00013,0.00009
21.83333,0.96970,0.15982,0.83981,0.00025,0.00012
21.92424,0.96970,0.97559,0.02341,0.00077,0.00024
22.01515,0.96970,0.98699,0.01247,0.00044,0.00010
22.10606,0.96970,0.99805,0.00120,0.00064,0.00010
22.19697,0.96970,0.99885,0.00052,0.00056,0.00007
22.28788,0.96970,0.99894,0.00039,0.00062,0.00005
22.37879,0.96970,0.99894,0.00039,0.00062,0.00005
22.46970,0.96970,0.99894,0.00039,0.00062,0.00005
22.56061,0.96970,0.99894,0.00039,0.00062,0.00005
22.65152,0.96970,0.99894,0.00039,0.00062,0.00005
22.74242,0.96970,0.99894,0.00039,0.00062,0.00005
