Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.81000,0.98000,0.01788,0.00108,0.00083,0.97999,0.00022
7.01000,0.98000,0.99858,0.00012,0.00014,0.00112,0.00004
7.21000,0.98000,0.99905,0.00022,0.00008,0.00047,0.00016
7.41000,0.98000,0.99861,0.00106,0.00005,0.00011,0.00017
7.61000,0.98000,0.99400,0.00541,0.00019,0.00014,0.00027
7.81000,0.98000,0.96145,0.03382,0.00091,0.00143,0.00239
8.01000,0.98000,0.95833,0.03659,0.00102,0.00151,0.00255
8.21000,0.98000,0.95006,0.03345,0.00076,0.00159,0.01415
8.41000,0.98000,0.96596,0.00848,0.00068,0.00099,0.02389
8.61000,0.98000,0.03216,0.00251,0.00102,0.00050,0.96382
8.81000,0.98000,0.00053,0.00010,0.00012,0.00008,0.99917
9.01000,0.98000,0.00237,0.00019,0.00049,0.00006,0.99689
9.21000,0.98000,0.24237,0.04118,0.00304,0.00078,0.71262
9.41000,0.98000,0.97958,0.01497,0.00062,0.00023,0.00461
9.61000,0.98000,0.96202,0.03539,0.00062,0.00083,0.00116
9.81000,0.98000,0.95791,0.03741,0.00094,0.00141,0.00232
10.01000,0.98000,0.96340,0.03230,0.00083,0.00132,0.00214
10.21000,0.98000,0.96189,0.03356,0.00088,0.00139,0.00229
10.41000,0.98000,0.96284,0.03271,0.00085,0.00136,0.00225
10.61000,0.98000,0.71680,0.27178,0.00233,0.00235,0.00675
10.81000,0.98000,0.08423,0.90927,0.00091,0.00211,0.00348
11.01000,0.98000,0.00228,0.99634,0.00013,0.00076,0.00049
11.21000,0.98000,0.00110,0.99560,0.00008,0.00086,0.00236
11.41000,0.98000,0.00068,0.99902,0.00002,0.00020,0.00008
11.61000,0.98000,0.66806,0.32641,0.00059,0.00035,0.00460
11.81000,0.98000,0.99563,0.00236,0.00011,0.00030,0.00161
12.01000,0.98000,0.95695,0.03974,0.00080,0.00102,0.00149
12.21000,0.98000,0.94868,0.04476,0.00141,0.00189,0.00325
12.41000,0.98000,0.95057,0.04309,0.00135,0.00182,0.00317
12.61000,0.98000,0.96580,0.02192,0.00512,0.00529,0.00186
12.81000,0.98000,0.92015,0.01273,0.05787,0.00674,0.00251
13.01000,0.98000,0.00972,0.00028,0.98617,0.00306,0.00077
13.21000,0.98000,0.00038,0.00002,0.99899,0.00050,0.00011
13.41000,0.98000,0.00083,0.00001,0.99890,0.00008,0.00018
13.61000,0.98000,0.00077,0.00002,0.99900,0.00005,0.00017
13.81000,0.98000,0.00127,0.00004,0.99820,0.00010,0.00039
14.01000,0.98000,0.01534,0.00009,0.98403,0.00014,0.00040
14.21000,0.98000,0.99650,0.00174,0.00092,0.00051,0.00033
14.41000,0.98000,0.97093,0.02469,0.00253,0.00153,0.00032
14.61000,0.98000,0.99162,0.00643,0.00059,0.00071,0.00065
14.81000,0.98000,0.96146,0.03485,0.00072,0.00116,0.00182
15.01000,0.98000,0.96909,0.02711,0.00070,0.00117,0.00193
15.21000,0.98000,0.97966,0.01392,0.00149,0.00374,0.00118
15.41000,0.98000,0.96004,0.01259,0.00369,0.02214,0.00154
15.61000,0.98000,0.01063,0.00161,0.00382,0.98348,0.00045
15.81000,0.98000,0.00012,0.00009,0.00031,0.99945,0.00003
16.01000,0.98000,0.00019,0.00014,0.00004,0.99961,0.00002
16.21000,0.98000,0.00158,0.00038,0.00015,0.99785,0.00004
16.41000,0.98000,0.99805,0.00010,0.00010,0.00171,0.00004
16.61000,0.98000,0.99969,0.00012,0.00005,0.00011,0.00004
16.81000,0.98000,0.98711,0.00539,0.00062,0.00633,0.00055
17.01000,0.98000,0.99334,0.00421,0.00052,0.00062,0.00131
17.21000,0.98000,0.99567,0.00390,0.00012,0.00010,0.00022
17.41000,0.98000,0.97839,0.01867,0.00047,0.00089,0.00158
17.61000,0.98000,0.97976,0.01747,0.00044,0.00086,0.00147
17.81000,0.98000,0.98070,0.01376,0.00025,0.00067,0.00462
18.01000,0.98000,0.98398,0.00682,0.00017,0.00060,0.00843
18.21000,0.98000,0.04271,0.00412,0.00074,0.00071,0.95171
18.41000,0.98000,0.00046,0.00013,0.00011,0.00007,0.99923
18.61000,0.98000,0.00547,0.00046,0.00087,0.00019,0.99301
18.81000,0.98000,0.72855,0.10734,0.00204,0.00030,0.16177
19.01000,0.98000,0.47081,0.52709,0.00084,0.00077,0.00049
19.21000,0.98000,0.94221,0.05219,0.00121,0.00182,0.00256
19.41000,0.98000,0.96089,0.03389,0.00100,0.00149,0.00273
19.61000,0.98000,0.96083,0.03424,0.00097,0.00142,0.00254
