Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.81000,0.98000,0.00077,0.00102,0.99656,0.00069,0.00095
15.01000,0.98000,0.00017,0.00023,0.99751,0.00099,0.00111
15.21000,0.98000,0.00241,0.00150,0.99273,0.00174,0.00163
15.41000,0.98000,0.96797,0.00792,0.01392,0.00147,0.00872
15.61000,0.98000,0.97075,0.02237,0.00039,0.00530,0.00119
15.81000,0.98000,0.99679,0.00127,0.00016,0.00143,0.00036
16.01000,0.98000,0.95267,0.03660,0.00141,0.00640,0.00292
16.21000,0.98000,0.95061,0.03785,0.00138,0.00722,0.00294
16.41000,0.98000,0.94888,0.03921,0.00147,0.00742,0.00301
16.61000,0.98000,0.93140,0.05181,0.00261,0.01107,0.00310
16.81000,0.98000,0.89666,0.05064,0.00369,0.04633,0.00268
17.01000,0.98000,0.25393,0.03593,0.01560,0.69156,0.00297
17.21000,0.98000,0.00248,0.00245,0.00475,0.98989,0.00044
17.41000,0.98000,0.00123,0.00098,0.00159,0.99599,0.00022
17.61000,0.98000,0.00093,0.00077,0.00184,0.99618,0.00027
17.81000,0.98000,0.00717,0.00100,0.00184,0.98970,0.00029
18.01000,0.98000,0.44333,0.00968,0.00200,0.53887,0.00612
18.21000,0.98000,0.96321,0.00757,0.00044,0.02757,0.00121
18.41000,0.98000,0.98297,0.00439,0.00345,0.00683,0.00236
18.61000,0.98000,0.99406,0.00297,0.00038,0.00173,0.00086
18.81000,0.98000,0.95884,0.03039,0.00136,0.00652,0.00289
19.01000,0.98000,0.94329,0.04434,0.00159,0.00744,0.00335
19.21000,0.98000,0.94425,0.04355,0.00159,0.00722,0.00339
19.41000,0.98000,0.93264,0.04990,0.00215,0.00552,0.00980
19.61000,0.98000,0.89173,0.05941,0.00235,0.00485,0.04166
19.81000,0.98000,0.12263,0.03424,0.00707,0.00494,0.83112
20.01000,0.98000,0.00405,0.00380,0.00345,0.00069,0.98801
20.21000,0.98000,0.00275,0.00254,0.00419,0.00023,0.99029
20.41000,0.98000,0.01116,0.00558,0.00370,0.00043,0.97914
20.61000,0.98000,0.95827,0.03314,0.00152,0.00254,0.00453
20.81000,0.98000,0.96305,0.02985,0.00040,0.00546,0.00124
21.01000,0.98000,0.94561,0.04235,0.00153,0.00720,0.00330
21.21000,0.98000,0.94491,0.04297,0.00156,0.00724,0.00332
21.41000,0.98000,0.94499,0.04284,0.00160,0.00722,0.00335
