Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.21000,0.98000,0.07823,0.00068,0.00195,0.91242,0.00673
8.41000,0.98000,0.52912,0.00350,0.00917,0.44100,0.01721
8.61000,0.98000,0.84918,0.00544,0.01203,0.11080,0.02254
8.81000,0.98000,0.89186,0.01304,0.01446,0.04947,0.03117
9.01000,0.98000,0.92255,0.01986,0.01055,0.02836,0.01868
9.21000,0.98000,0.93533,0.01121,0.00930,0.02866,0.01550
9.41000,0.98000,0.91844,0.02746,0.01396,0.02938,0.01076
9.61000,0.98000,0.85106,0.00507,0.01232,0.02141,0.11014
9.81000,0.98000,0.07310,0.00295,0.00471,0.06737,0.85188
10.01000,0.98000,0.00101,0.00009,0.00034,0.00009,0.99846
10.21000,0.98000,0.00320,0.00136,0.00022,0.00037,0.99485
10.41000,0.98000,0.00224,0.00005,0.00024,0.00001,0.99746
10.61000,0.98000,0.36233,0.15435,0.01051,0.00491,0.46790
10.81000,0.98000,0.90302,0.05621,0.01691,0.00534,0.01852
11.01000,0.98000,0.94908,0.01544,0.00606,0.01539,0.01403
11.21000,0.98000,0.95137,0.01543,0.00553,0.01399,0.01368
11.41000,0.98000,0.95122,0.01509,0.00572,0.01401,0.01396
11.61000,0.98000,0.95021,0.01482,0.00602,0.01550,0.01344
11.81000,0.98000,0.94963,0.01370,0.00631,0.01635,0.01402
12.01000,0.98000,0.94889,0.01345,0.00650,0.01739,0.01377
12.21000,0.98000,0.79202,0.05495,0.03045,0.08868,0.03389
12.41000,0.98000,0.48707,0.16359,0.01959,0.05529,0.27446
12.61000,0.98000,0.07313,0.91943,0.00066,0.00082,0.00595
12.81000,0.98000,0.00596,0.99009,0.00006,0.00045,0.00344
13.01000,0.98000,0.01131,0.98150,0.00003,0.00014,0.00701
13.21000,0.98000,0.02968,0.96954,0.00002,0.00004,0.00071
13.41000,0.98000,0.72367,0.25680,0.00156,0.00025,0.01771
13.61000,0.98000,0.95452,0.01872,0.00413,0.00269,0.01994
13.81000,0.98000,0.94558,0.03785,0.00245,0.00369,0.01043
14.01000,0.98000,0.94840,0.03451,0.00243,0.00400,0.01067
14.21000,0.98000,0.94979,0.03309,0.00245,0.00392,0.01075
14.41000,0.98000,0.89694,0.06940,0.00652,0.00788,0.01926
14.61000,0.98000,0.91077,0.00901,0.02581,0.01837,0.03605
14.81000,0.98000,0.79524,0.00912,0.15894,0.00978,0.02692
15.01000,0.98000,0.00672,0.00011,0.99008,0.00083,0.00226
15.21000,0.98000,0.00410,0.00003,0.99479,0.00026,0.00082
15.41000,0.98000,0.00008,0.00001,0.99988,0.00000,0.00003
15.61000,0.98000,0.00312,0.00004,0.99644,0.00007,0.00034
15.81000,0.98000,0.00250,0.00010,0.99710,0.00015,0.00015
16.01000,0.98000,0.34091,0.00446,0.64151,0.00938,0.00374
16.21000,0.98000,0.78951,0.00173,0.18389,0.01141,0.01345
16.41000,0.98000,0.90260,0.01150,0.04964,0.03333,0.00293
16.61000,0.98000,0.96142,0.00747,0.00972,0.01219,0.00920
16.81000,0.98000,0.95053,0.01368,0.00622,0.01566,0.01392
17.01000,0.98000,0.95144,0.01431,0.00574,0.01541,0.01310
17.21000,0.98000,0.78335,0.01560,0.04134,0.12353,0.03617
17.41000,0.98000,0.49566,0.00309,0.03841,0.43714,0.02571
17.61000,0.98000,0.01812,0.00032,0.00229,0.97714,0.00211
17.81000,0.98000,0.00151,0.00007,0.00050,0.99763,0.00029
18.01000,0.98000,0.00383,0.00003,0.00034,0.99548,0.00033
18.21000,0.98000,0.00281,0.00002,0.00025,0.99678,0.00014
18.41000,0.98000,0.03213,0.00035,0.00141,0.96469,0.00142
18.61000,0.98000,0.67368,0.00170,0.01321,0.30276,0.00864
18.81000,0.98000,0.89921,0.00666,0.01071,0.06730,0.01612
19.01000,0.98000,0.94500,0.01439,0.00906,0.01300,0.01855
19.21000,0.98000,0.94289,0.03036,0.00548,0.00735,0.01392
19.41000,0.98000,0.95713,0.01912,0.00388,0.00831,0.01157
19.61000,0.98000,0.93592,0.04034,0.00865,0.00695,0.00814
19.81000,0.98000,0.43001,0.00971,0.00667,0.05161,0.50201
20.01000,0.98000,0.09801,0.00935,0.00064,0.01706,0.87494
20.21000,0.98000,0.00064,0.00008,0.00005,0.00002,0.99921
20.41000,0.98000,0.00285,0.00015,0.00013,0.00013,0.99674
20.61000,0.98000,0.03212,0.00423,0.00172,0.00101,0.96092
20.81000,0.98000,0.70504,0.07085,0.00934,0.01625,0.19853
21.01000,0.98000,0.90442,0.01423,0.01464,0.04783,0.01888
21.21000,0.98000,0.92252,0.00870,0.01164,0.04159,0.01554
21.41000,0.98000,0.92171,0.00943,0.01171,0.04086,0.01629
