Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.99989,0.00001,0.00005,0.00005
6.10606,0.96970,0.93113,0.00166,0.00131,0.06590
6.19697,0.96970,0.09646,0.00009,0.00087,0.90258
6.28788,0.96970,0.05543,0.00007,0.00041,0.94409
6.37879,0.96970,0.00234,0.00002,0.00001,0.99764
6.46970,0.96970,0.00013,0.00000,0.00000,0.99986
6.56061,0.96970,0.00205,0.00000,0.00001,0.99794
6.65152,0.96970,0.00087,0.00000,0.00000,0.99913
6.74242,0.96970,0.00154,0.00000,0.00002,0.99845
6.83333,0.96970,0.01030,0.00001,0.00003,0.98967
6.92424,0.96970,0.01833,0.00000,0.00002,0.98165
7.01515,0.96970,0.99121,0.00000,0.00006,0.00872
7.10606,0.96970,0.99995,0.00000,0.00003,0.00002
7.19697,0.96970,0.99995,0.00000,0.00004,0.00001
7.28788,0.96970,0.99999,0.00000,0.00001,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99997,0.00000,0.00003,0.00000
8.19697,0.96970,0.99990,0.00000,0.00009,0.00000
8.28788,0.96970,0.74861,0.00006,0.25125,0.00008
8.37879,0.96970,0.20726,0.00008,0.79248,0.00017
8.46970,0.96970,0.47033,0.00011,0.52946,0.00010
8.56061,0.96970,0.69343,0.00014,0.30568,0.00074
8.65152,0.96970,0.00906,0.00003,0.99088,0.00004
8.74242,0.96970,0.04464,0.00003,0.95519,0.00013
8.83333,0.96970,0.00978,0.00001,0.99017,0.00004
8.92424,0.96970,0.03426,0.00003,0.96558,0.00013
9.01515,0.96970,0.00833,0.00002,0.99161,0.00003
9.10606,0.96970,0.94024,0.00003,0.05951,0.00022
9.19697,0.96970,0.99882,0.00001,0.00089,0.00029
9.28788,0.96970,0.99921,0.00000,0.00062,0.00017
9.37879,0.96970,0.99651,0.00001,0.00258,0.00090
9.46970,0.96970,0.99981,0.00000,0.00019,0.00000
9.56061,0.96970,0.99997,0.00000,0.00003,0.00000
9.65152,0.96970,0.99997,0.00000,0.00003,0.00000
9.74242,0.96970,0.99997,0.00000,0.00003,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99997,0.00000,0.00003,0.00000
10.37879,0.96970,0.99997,0.00000,0.00003,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99992,0.00001,0.00004,0.00003
10.65152,0.96970,0.76894,0.00626,0.00355,0.22125
10.74242,0.96970,0.05389,0.00007,0.00031,0.94572
10.83333,0.96970,0.01363,0.00017,0.00022,0.98598
10.92424,0.96970,0.00149,0.00002,0.00000,0.99849
11.01515,0.96970,0.00040,0.00000,0.00002,0.99957
11.10606,0.96970,0.00034,0.00001,0.00001,0.99965
11.19697,0.96970,0.00011,0.00000,0.00000,0.99989
11.28788,0.96970,0.00018,0.00000,0.00000,0.99982
11.37879,0.96970,0.00404,0.00001,0.00005,0.99590
11.46970,0.96970,0.91690,0.00001,0.00100,0.08209
11.56061,0.96970,0.99325,0.00003,0.00622,0.00050
11.65152,0.96970,0.99982,0.00000,0.00012,0.00006
11.74242,0.96970,0.99986,0.00000,0.00010,0.00004
11.83333,0.96970,0.99995,0.00000,0.00003,0.00001
11.92424,0.96970,0.99996,0.00000,0.00003,0.00001
12.01515,0.96970,0.99997,0.00000,0.00003,0.00000
12.10606,0.96970,0.99997,0.00000,0.00003,0.00000
12.19697,0.96970,0.99997,0.00000,0.00003,0.00000
12.28788,0.96970,0.99997,0.00000,0.00003,0.00000
12.37879,0.96970,0.99997,0.00000,0.00003,0.00000
12.46970,0.96970,0.99997,0.00000,0.00003,0.00000
12.56061,0.96970,0.99997,0.00000,0.00003,0.00000
12.65152,0.96970,0.99997,0.00000,0.00003,0.00000
12.74242,0.96970,0.99997,0.00000,0.00003,0.00000
12.83333,0.96970,0.99997,0.00000,0.00003,0.00000
12.92424,0.96970,0.99997,0.00000,0.00003,0.00000
13.01515,0.96970,0.99989,0.00000,0.00010,0.00000
13.10606,0.96970,0.77685,0.00005,0.22302,0.00007
13.19697,0.96970,0.38557,0.00015,0.61396,0.00032
13.28788,0.96970,0.57131,0.00011,0.42845,0.00013
13.37879,0.96970,0.01415,0.00005,0.98577,0.00004
13.46970,0.96970,0.00375,0.00003,0.99620,0.00003
13.56061,0.96970,0.00293,0.00005,0.99700,0.00002
13.65152,0.96970,0.00217,0.00001,0.99779,0.00002
13.74242,0.96970,0.00317,0.00001,0.99680,0.00002
13.83333,0.96970,0.00275,0.00001,0.99722,0.00002
13.92424,0.96970,0.01796,0.00018,0.98174,0.00011
14.01515,0.96970,0.98932,0.00004,0.01043,0.00021
14.10606,0.96970,0.99982,0.00000,0.00010,0.00008
14.19697,0.96970,0.99941,0.00000,0.00057,0.00002
14.28788,0.96970,0.99996,0.00000,0.00003,0.00000
14.37879,0.96970,0.99986,0.00000,0.00014,0.00000
14.46970,0.96970,0.99997,0.00000,0.00003,0.00000
14.56061,0.96970,0.99997,0.00000,0.00003,0.00000
14.65152,0.96970,0.99997,0.00000,0.00003,0.00000
14.74242,0.96970,0.99997,0.00000,0.00003,0.00000
14.83333,0.96970,0.99997,0.00000,0.00003,0.00000
14.92424,0.96970,0.99997,0.00000,0.00003,0.00000
15.01515,0.96970,0.99997,0.00000,0.00003,0.00000
15.10606,0.96970,0.99997,0.00000,0.00003,0.00000
15.19697,0.96970,0.99997,0.00000,0.00003,0.00000
15.28788,0.96970,0.99997,0.00000,0.00003,0.00000
15.37879,0.96970,0.99997,0.00000,0.00003,0.00000
15.46970,0.96970,0.99997,0.00000,0.00003,0.00000
15.56061,0.96970,0.99997,0.00000,0.00003,0.00000
15.65152,0.96970,0.99997,0.00000,0.00003,0.00000
15.74242,0.96970,0.99699,0.00005,0.00027,0.00268
15.83333,0.96970,0.24917,0.00023,0.00049,0.75010
15.92424,0.96970,0.00692,0.00005,0.00009,0.99295
16.01515,0.96970,0.00345,0.00001,0.00002,0.99652
16.10606,0.96970,0.00103,0.00002,0.00001,0.99894
16.19697,0.96970,0.00209,0.00000,0.00002,0.99789
16.28788,0.96970,0.00045,0.00000,0.00000,0.99955
16.37879,0.96970,0.00141,0.00000,0.00002,0.99857
16.46970,0.96970,0.05407,0.00009,0.00008,0.94576
16.56061,0.96970,0.01576,0.00001,0.00002,0.98421
16.65152,0.96970,0.99984,0.00000,0.00007,0.00008
16.74242,0.96970,0.99993,0.00000,0.00003,0.00003
16.83333,0.96970,0.99995,0.00000,0.00003,0.00001
16.92424,0.96970,0.99997,0.00000,0.00002,0.00001
17.01515,0.96970,0.99997,0.00000,0.00003,0.00000
17.10606,0.96970,0.99997,0.00000,0.00003,0.00000
17.19697,0.96970,0.99997,0.00000,0.00003,0.00000
17.28788,0.96970,0.99997,0.00000,0.00003,0.00000
17.37879,0.96970,0.99997,0.00000,0.00003,0.00000
17.46970,0.96970,0.99997,0.00000,0.00003,0.00000
17.56061,0.96970,0.99997,0.00000,0.00003,0.00000
17.65152,0.96970,0.99997,0.00000,0.00003,0.00000
17.74242,0.96970,0.99997,0.00000,0.00003,0.00000
17.83333,0.96970,0.99997,0.00000,0.00003,0.00000
17.92424,0.96970,0.99997,0.00000,0.00003,0.00000
18.01515,0.96970,0.99997,0.00000,0.00003,0.00000
18.10606,0.96970,0.99997,0.00000,0.00003,0.00000
18.19697,0.96970,0.99946,0.00030,0.00024,0.00000
18.28788,0.96970,0.98854,0.01093,0.00035,0.00017
18.37879,0.96970,0.99428,0.00547,0.00014,0.00012
18.46970,0.96970,0.96540,0.03420,0.00009,0.00031
18.56061,0.96970,0.46551,0.53395,0.00007,0.00047
18.65152,0.96970,0.31142,0.68755,0.00005,0.00099
18.74242,0.96970,0.02737,0.97261,0.00000,0.00001
18.83333,0.96970,0.02077,0.97921,0.00000,0.00002
18.92424,0.96970,0.00228,0.99772,0.00000,0.00000
19.01515,0.96970,0.00118,0.99882,0.00000,0.00000
19.10606,0.96970,0.00110,0.99890,0.00000,0.00000
19.19697,0.96970,0.00685,0.99312,0.00001,0.00002
19.28788,0.96970,0.00329,0.99669,0.00002,0.00001
19.37879,0.96970,0.01580,0.98405,0.00008,0.00006
19.46970,0.96970,0.02172,0.97789,0.00028,0.00011
19.56061,0.96970,0.99995,0.00001,0.00004,0.00000
19.65152,0.96970,0.99976,0.00018,0.00005,0.00001
19.74242,0.96970,0.99996,0.00002,0.00002,0.00001
19.83333,0.96970,0.99998,0.00000,0.00002,0.00000
19.92424,0.96970,0.99997,0.00000,0.00003,0.00000
20.01515,0.96970,0.99997,0.00000,0.00003,0.00000
20.10606,0.96970,0.99997,0.00000,0.00003,0.00000
20.19697,0.96970,0.99997,0.00000,0.00003,0.00000
20.28788,0.96970,0.99997,0.00000,0.00003,0.00000
20.37879,0.96970,0.99997,0.00000,0.00003,0.00000
20.46970,0.96970,0.99997,0.00000,0.00003,0.00000
20.56061,0.96970,0.99997,0.00000,0.00003,0.00000
20.65152,0.96970,0.99997,0.00001,0.00002,0.00000
20.74242,0.96970,0.92792,0.07067,0.00095,0.00046
20.83333,0.96970,0.47831,0.51835,0.00072,0.00263
20.92424,0.96970,0.27975,0.71672,0.00093,0.00261
21.01515,0.96970,0.04332,0.95605,0.00003,0.00061
21.10606,0.96970,0.00812,0.99170,0.00001,0.00017
21.19697,0.96970,0.00138,0.99861,0.00000,0.00001
21.28788,0.96970,0.00203,0.99796,0.00000,0.00002
21.37879,0.96970,0.00183,0.99815,0.00000,0.00002
21.46970,0.96970,0.00068,0.99932,0.00000,0.00001
21.56061,0.96970,0.00564,0.99434,0.00001,0.00001
21.65152,0.96970,0.06348,0.93640,0.00005,0.00006
21.74242,0.96970,0.94968,0.05025,0.00003,0.00004
21.83333,0.96970,0.90289,0.09694,0.00009,0.00008
21.92424,0.96970,0.99980,0.00018,0.00001,0.00001
22.01515,0.96970,0.99996,0.00002,0.00001,0.00001
22.10606,0.96970,0.99997,0.00001,0.00001,0.00001
22.19697,0.96970,0.99998,0.00000,0.00002,0.00000
22.28788,0.96970,0.99997,0.00000,0.00003,0.00000
22.37879,0.96970,0.99997,0.00000,0.00003,0.00000
22.46970,0.96970,0.99997,0.00000,0.00003,0.00000
22.56061,0.96970,0.99997,0.00000,0.00003,0.00000
22.65152,0.96970,0.99997,0.00000,0.00003,0.00000
22.74242,0.96970,0.99997,0.00000,0.00003,0.00000
