Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99927,0.00012,0.00013,0.00048
8.10606,0.96970,0.97760,0.00093,0.00045,0.02102
8.19697,0.96970,0.86678,0.00123,0.00092,0.13108
8.28788,0.96970,0.40778,0.00121,0.00000,0.59101
8.37879,0.96970,0.06450,0.00004,0.00597,0.92949
8.46970,0.96970,0.02358,0.00012,0.00001,0.97630
8.56061,0.96970,0.02993,0.00000,0.00168,0.96839
8.65152,0.96970,0.01312,0.00000,0.00000,0.98687
8.74242,0.96970,0.11927,0.00000,0.00410,0.87664
8.83333,0.96970,0.27149,0.00005,0.00024,0.72822
8.92424,0.96970,0.90540,0.00000,0.00174,0.09286
9.01515,0.96970,0.86162,0.00003,0.00075,0.13759
9.10606,0.96970,0.99883,0.00000,0.00022,0.00095
9.19697,0.96970,0.99921,0.00000,0.00039,0.00040
9.28788,0.96970,0.99978,0.00000,0.00009,0.00013
9.37879,0.96970,0.99983,0.00000,0.00007,0.00010
9.46970,0.96970,0.99915,0.00022,0.00042,0.00020
9.56061,0.96970,0.99911,0.00021,0.00048,0.00021
9.65152,0.96970,0.99911,0.00021,0.00048,0.00021
9.74242,0.96970,0.99911,0.00021,0.00048,0.00021
9.83333,0.96970,0.99911,0.00021,0.00048,0.00021
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.76137,0.00002,0.23822,0.00040
10.37879,0.96970,0.96742,0.00004,0.03239,0.00015
10.46970,0.96970,0.65005,0.00001,0.34985,0.00008
10.56061,0.96970,0.98880,0.00087,0.01028,0.00005
10.65152,0.96970,0.48467,0.00032,0.51495,0.00005
10.74242,0.96970,0.85807,0.00707,0.13480,0.00006
10.83333,0.96970,0.01988,0.00000,0.98012,0.00000
10.92424,0.96970,0.38153,0.00060,0.61787,0.00000
11.01515,0.96970,0.38249,0.00037,0.61711,0.00002
11.10606,0.96970,0.63147,0.01056,0.35783,0.00014
11.19697,0.96970,0.57069,0.00168,0.42761,0.00002
11.28788,0.96970,0.99642,0.00106,0.00251,0.00001
11.37879,0.96970,0.98314,0.00028,0.01653,0.00004
11.46970,0.96970,0.98967,0.00003,0.01016,0.00014
11.56061,0.96970,0.99735,0.00014,0.00240,0.00010
11.65152,0.96970,0.99918,0.00008,0.00064,0.00010
11.74242,0.96970,0.99911,0.00021,0.00048,0.00021
11.83333,0.96970,0.99911,0.00021,0.00048,0.00021
11.92424,0.96970,0.99911,0.00021,0.00048,0.00021
12.01515,0.96970,0.99911,0.00021,0.00048,0.00021
12.10606,0.96970,0.99911,0.00021,0.00048,0.00021
12.19697,0.96970,0.99911,0.00021,0.00048,0.00021
12.28788,0.96970,0.99911,0.00021,0.00048,0.00021
12.37879,0.96970,0.99911,0.00021,0.00048,0.00021
12.46970,0.96970,0.99911,0.00021,0.00048,0.00021
12.56061,0.96970,0.99909,0.00019,0.00035,0.00036
12.65152,0.96970,0.99769,0.00156,0.00048,0.00027
12.74242,0.96970,0.96997,0.00947,0.00001,0.02055
12.83333,0.96970,0.89792,0.10198,0.00005,0.00006
12.92424,0.96970,0.96727,0.03257,0.00000,0.00017
13.01515,0.96970,0.27135,0.72864,0.00000,0.00001
13.10606,0.96970,0.65733,0.34252,0.00000,0.00015
13.19697,0.96970,0.02037,0.97963,0.00000,0.00000
13.28788,0.96970,0.52159,0.47840,0.00000,0.00001
13.37879,0.96970,0.05936,0.94064,0.00000,0.00000
13.46970,0.96970,0.86160,0.13839,0.00000,0.00001
13.56061,0.96970,0.34042,0.65956,0.00001,0.00001
13.65152,0.96970,0.98511,0.01473,0.00003,0.00013
13.74242,0.96970,0.99331,0.00661,0.00002,0.00006
13.83333,0.96970,0.99882,0.00114,0.00000,0.00004
13.92424,0.96970,0.99939,0.00037,0.00014,0.00011
14.01515,0.96970,0.99921,0.00023,0.00038,0.00018
14.10606,0.96970,0.99911,0.00021,0.00048,0.00021
14.19697,0.96970,0.99911,0.00021,0.00048,0.00021
14.28788,0.96970,0.99911,0.00021,0.00048,0.00021
14.37879,0.96970,0.99911,0.00021,0.00048,0.00021
14.46970,0.96970,0.99911,0.00021,0.00048,0.00021
14.56061,0.96970,0.99911,0.00021,0.00048,0.00021
14.65152,0.96970,0.99911,0.00021,0.00048,0.00021
14.74242,0.96970,0.99911,0.00021,0.00048,0.00021
14.83333,0.96970,0.99930,0.00018,0.00021,0.00031
14.92424,0.96970,0.99774,0.00080,0.00040,0.00106
15.01515,0.96970,0.99230,0.00725,0.00002,0.00042
15.10606,0.96970,0.95786,0.03981,0.00000,0.00232
15.19697,0.96970,0.21209,0.78707,0.00000,0.00084
15.28788,0.96970,0.28293,0.71653,0.00000,0.00055
15.37879,0.96970,0.11827,0.88172,0.00000,0.00000
15.46970,0.96970,0.22346,0.77653,0.00000,0.00001
15.56061,0.96970,0.17778,0.82221,0.00000,0.00000
15.65152,0.96970,0.23036,0.76961,0.00000,0.00002
15.74242,0.96970,0.02730,0.97270,0.00000,0.00000
15.83333,0.96970,0.82771,0.17227,0.00000,0.00002
15.92424,0.96970,0.89281,0.10718,0.00000,0.00001
16.01515,0.96970,0.99847,0.00140,0.00008,0.00005
16.10606,0.96970,0.99419,0.00579,0.00001,0.00001
16.19697,0.96970,0.99919,0.00053,0.00018,0.00010
16.28788,0.96970,0.99880,0.00021,0.00076,0.00023
16.37879,0.96970,0.99925,0.00021,0.00037,0.00016
16.46970,0.96970,0.99911,0.00021,0.00048,0.00021
16.56061,0.96970,0.99911,0.00021,0.00048,0.00021
16.65152,0.96970,0.99911,0.00021,0.00048,0.00021
16.74242,0.96970,0.99911,0.00021,0.00048,0.00021
16.83333,0.96970,0.99911,0.00021,0.00048,0.00021
16.92424,0.96970,0.99911,0.00021,0.00048,0.00021
17.01515,0.96970,0.99752,0.00053,0.00177,0.00019
17.10606,0.96970,0.99839,0.00056,0.00101,0.00004
17.19697,0.96970,0.99929,0.00046,0.00013,0.00012
17.28788,0.96970,0.99954,0.00035,0.00008,0.00004
17.37879,0.96970,0.94167,0.00029,0.05787,0.00017
17.46970,0.96970,0.90378,0.00007,0.09602,0.00013
17.56061,0.96970,0.98342,0.00002,0.01635,0.00022
17.65152,0.96970,0.04078,0.00000,0.95921,0.00001
17.74242,0.96970,0.65824,0.00000,0.34102,0.00074
17.83333,0.96970,0.02045,0.00000,0.97955,0.00000
17.92424,0.96970,0.25013,0.00000,0.74968,0.00019
18.01515,0.96970,0.00979,0.00000,0.99021,0.00000
18.10606,0.96970,0.81954,0.00000,0.17964,0.00083
18.19697,0.96970,0.99734,0.00000,0.00260,0.00006
18.28788,0.96970,0.99901,0.00000,0.00005,0.00093
18.37879,0.96970,0.99953,0.00001,0.00020,0.00026
18.46970,0.96970,0.99980,0.00000,0.00007,0.00013
18.56061,0.96970,0.99940,0.00003,0.00001,0.00056
18.65152,0.96970,0.99700,0.00004,0.00003,0.00293
18.74242,0.96970,0.99959,0.00015,0.00001,0.00025
18.83333,0.96970,0.99973,0.00026,0.00000,0.00001
18.92424,0.96970,0.99978,0.00009,0.00004,0.00009
19.01515,0.96970,0.99934,0.00013,0.00042,0.00012
19.10606,0.96970,0.99911,0.00021,0.00048,0.00021
19.19697,0.96970,0.99911,0.00021,0.00048,0.00021
19.28788,0.96970,0.99916,0.00020,0.00014,0.00049
19.37879,0.96970,0.99312,0.00009,0.00149,0.00531
19.46970,0.96970,0.99953,0.00037,0.00001,0.00009
19.56061,0.96970,0.99487,0.00006,0.00000,0.00506
19.65152,0.96970,0.98226,0.00002,0.00000,0.01773
19.74242,0.96970,0.75635,0.00001,0.00000,0.24364
19.83333,0.96970,0.92091,0.00006,0.00000,0.07903
19.92424,0.96970,0.02662,0.00000,0.00000,0.97338
20.01515,0.96970,0.17300,0.00001,0.00000,0.82699
20.10606,0.96970,0.11758,0.00000,0.00000,0.88241
20.19697,0.96970,0.27550,0.00003,0.00000,0.72447
20.28788,0.96970,0.27328,0.00007,0.00000,0.72665
20.37879,0.96970,0.02260,0.00001,0.00000,0.97739
20.46970,0.96970,0.82063,0.00063,0.00006,0.17868
20.56061,0.96970,0.89136,0.00039,0.00000,0.10825
20.65152,0.96970,0.99341,0.00021,0.00002,0.00635
20.74242,0.96970,0.99765,0.00002,0.00017,0.00216
20.83333,0.96970,0.99959,0.00003,0.00014,0.00024
20.92424,0.96970,0.99981,0.00000,0.00008,0.00011
21.01515,0.96970,0.99916,0.00023,0.00041,0.00020
21.10606,0.96970,0.99911,0.00021,0.00048,0.00021
21.19697,0.96970,0.99911,0.00021,0.00048,0.00021
21.28788,0.96970,0.99911,0.00021,0.00048,0.00021
21.37879,0.96970,0.99911,0.00021,0.00048,0.00021
21.46970,0.96970,0.99911,0.00021,0.00048,0.00021
21.56061,0.96970,0.99911,0.00021,0.00048,0.00021
21.65152,0.96970,0.99911,0.00021,0.00048,0.00021
21.74242,0.96970,0.99911,0.00021,0.00048,0.00021
21.83333,0.96970,0.99911,0.00021,0.00048,0.00021
