Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.00129,0.00004,0.99866,0.00001
6.10606,0.96970,0.00382,0.00004,0.99610,0.00003
6.19697,0.96970,0.00148,0.00002,0.99849,0.00002
6.28788,0.96970,0.00302,0.00006,0.99675,0.00016
6.37879,0.96970,0.47964,0.01062,0.50585,0.00389
6.46970,0.96970,0.98162,0.00072,0.01518,0.00248
6.56061,0.96970,0.99762,0.00200,0.00018,0.00020
6.65152,0.96970,0.99957,0.00010,0.00007,0.00027
6.74242,0.96970,0.99826,0.00035,0.00019,0.00120
6.83333,0.96970,0.99880,0.00019,0.00033,0.00069
6.92424,0.96970,0.99924,0.00061,0.00002,0.00013
7.01515,0.96970,0.99987,0.00008,0.00001,0.00004
7.10606,0.96970,0.99997,0.00001,0.00001,0.00001
7.19697,0.96970,0.99997,0.00001,0.00001,0.00001
7.28788,0.96970,0.99996,0.00000,0.00004,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99997,0.00000,0.00003,0.00000
8.19697,0.96970,0.99997,0.00000,0.00003,0.00000
8.28788,0.96970,0.99339,0.00001,0.00659,0.00001
8.37879,0.96970,0.79626,0.00266,0.20093,0.00015
8.46970,0.96970,0.12512,0.00005,0.87480,0.00003
8.56061,0.96970,0.03007,0.00018,0.96972,0.00003
8.65152,0.96970,0.00389,0.00006,0.99604,0.00001
8.74242,0.96970,0.00496,0.00019,0.99481,0.00005
8.83333,0.96970,0.00849,0.00004,0.99145,0.00003
8.92424,0.96970,0.01450,0.00011,0.98531,0.00009
9.01515,0.96970,0.01716,0.00051,0.98218,0.00015
9.10606,0.96970,0.93567,0.00015,0.06409,0.00010
9.19697,0.96970,0.99769,0.00001,0.00228,0.00002
9.28788,0.96970,0.99989,0.00000,0.00011,0.00000
9.37879,0.96970,0.99986,0.00000,0.00013,0.00001
9.46970,0.96970,0.99958,0.00000,0.00041,0.00000
9.56061,0.96970,0.99995,0.00000,0.00005,0.00000
9.65152,0.96970,0.99997,0.00000,0.00003,0.00000
9.74242,0.96970,0.99997,0.00000,0.00003,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99997,0.00000,0.00003,0.00000
10.37879,0.96970,0.99997,0.00000,0.00003,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99997,0.00000,0.00003,0.00000
10.65152,0.96970,0.99997,0.00000,0.00003,0.00000
10.74242,0.96970,0.99997,0.00000,0.00003,0.00000
10.83333,0.96970,0.99547,0.00084,0.00047,0.00322
10.92424,0.96970,0.94493,0.00016,0.00323,0.05168
11.01515,0.96970,0.66415,0.00021,0.00637,0.32927
11.10606,0.96970,0.06238,0.00005,0.00030,0.93727
11.19697,0.96970,0.17501,0.00011,0.00716,0.81772
11.28788,0.96970,0.06040,0.00002,0.00248,0.93710
11.37879,0.96970,0.00710,0.00001,0.00023,0.99266
11.46970,0.96970,0.42044,0.00012,0.02697,0.55247
11.56061,0.96970,0.01233,0.00001,0.00043,0.98724
11.65152,0.96970,0.04983,0.00005,0.00155,0.94857
11.74242,0.96970,0.11820,0.00005,0.00049,0.88126
11.83333,0.96970,0.02927,0.00001,0.00005,0.97067
11.92424,0.96970,0.99964,0.00000,0.00020,0.00016
12.01515,0.96970,0.99990,0.00000,0.00006,0.00003
12.10606,0.96970,0.99995,0.00000,0.00004,0.00001
12.19697,0.96970,0.99996,0.00000,0.00003,0.00001
12.28788,0.96970,0.99999,0.00000,0.00001,0.00000
12.37879,0.96970,0.99997,0.00000,0.00003,0.00000
12.46970,0.96970,0.99997,0.00000,0.00003,0.00000
12.56061,0.96970,0.99997,0.00000,0.00003,0.00000
12.65152,0.96970,0.99997,0.00000,0.00003,0.00000
12.74242,0.96970,0.99997,0.00000,0.00003,0.00000
12.83333,0.96970,0.99997,0.00000,0.00003,0.00000
12.92424,0.96970,0.99997,0.00000,0.00003,0.00000
13.01515,0.96970,0.99997,0.00000,0.00003,0.00000
13.10606,0.96970,0.99997,0.00000,0.00003,0.00000
13.19697,0.96970,0.99997,0.00000,0.00003,0.00000
13.28788,0.96970,0.99997,0.00000,0.00003,0.00000
13.37879,0.96970,0.99997,0.00000,0.00003,0.00000
13.46970,0.96970,0.99997,0.00000,0.00003,0.00000
13.56061,0.96970,0.99990,0.00001,0.00005,0.00005
13.65152,0.96970,0.97710,0.00153,0.00086,0.02051
13.74242,0.96970,0.04021,0.00007,0.00022,0.95950
13.83333,0.96970,0.01109,0.00004,0.00005,0.98882
13.92424,0.96970,0.00189,0.00005,0.00001,0.99805
14.01515,0.96970,0.00023,0.00000,0.00000,0.99977
14.10606,0.96970,0.00065,0.00000,0.00001,0.99934
14.19697,0.96970,0.00031,0.00000,0.00000,0.99968
14.28788,0.96970,0.00100,0.00000,0.00000,0.99899
14.37879,0.96970,0.02035,0.00003,0.00005,0.97958
14.46970,0.96970,0.20062,0.00001,0.00018,0.79918
14.56061,0.96970,0.99976,0.00000,0.00010,0.00014
14.65152,0.96970,0.99990,0.00000,0.00007,0.00003
14.74242,0.96970,0.99994,0.00000,0.00005,0.00001
14.83333,0.96970,0.99997,0.00000,0.00002,0.00001
14.92424,0.96970,0.99999,0.00000,0.00000,0.00000
15.01515,0.96970,0.99997,0.00000,0.00003,0.00000
15.10606,0.96970,0.99997,0.00000,0.00003,0.00000
15.19697,0.96970,0.99997,0.00000,0.00003,0.00000
15.28788,0.96970,0.99997,0.00000,0.00003,0.00000
15.37879,0.96970,0.99997,0.00000,0.00003,0.00000
15.46970,0.96970,0.99997,0.00000,0.00003,0.00000
15.56061,0.96970,0.99997,0.00000,0.00003,0.00000
15.65152,0.96970,0.99997,0.00000,0.00003,0.00000
15.74242,0.96970,0.99997,0.00000,0.00003,0.00000
15.83333,0.96970,0.99997,0.00000,0.00003,0.00000
15.92424,0.96970,0.99997,0.00000,0.00003,0.00000
16.01515,0.96970,0.99904,0.00066,0.00028,0.00002
16.10606,0.96970,0.98651,0.01306,0.00021,0.00021
16.19697,0.96970,0.96235,0.03663,0.00013,0.00089
16.28788,0.96970,0.07349,0.92628,0.00003,0.00020
16.37879,0.96970,0.06633,0.93329,0.00001,0.00037
16.46970,0.96970,0.01201,0.98781,0.00000,0.00018
16.56061,0.96970,0.00230,0.99769,0.00000,0.00000
16.65152,0.96970,0.00074,0.99926,0.00000,0.00000
16.74242,0.96970,0.00147,0.99852,0.00000,0.00001
16.83333,0.96970,0.00466,0.99532,0.00000,0.00002
16.92424,0.96970,0.00098,0.99901,0.00000,0.00000
17.01515,0.96970,0.04321,0.95638,0.00019,0.00022
17.10606,0.96970,0.49171,0.50691,0.00096,0.00041
17.19697,0.96970,0.99993,0.00005,0.00002,0.00001
17.28788,0.96970,0.99993,0.00004,0.00002,0.00001
17.37879,0.96970,0.99997,0.00000,0.00002,0.00000
17.46970,0.96970,0.99991,0.00000,0.00007,0.00001
17.56061,0.96970,0.99995,0.00000,0.00005,0.00000
17.65152,0.96970,0.99997,0.00000,0.00003,0.00000
17.74242,0.96970,0.99997,0.00000,0.00003,0.00000
17.83333,0.96970,0.99997,0.00000,0.00003,0.00000
17.92424,0.96970,0.99997,0.00000,0.00003,0.00000
18.01515,0.96970,0.99997,0.00000,0.00003,0.00000
18.10606,0.96970,0.99997,0.00000,0.00003,0.00000
18.19697,0.96970,0.99972,0.00017,0.00010,0.00001
18.28788,0.96970,0.97059,0.02871,0.00027,0.00044
18.37879,0.96970,0.63260,0.35982,0.00096,0.00662
18.46970,0.96970,0.13061,0.86899,0.00003,0.00037
18.56061,0.96970,0.12043,0.87765,0.00006,0.00186
18.65152,0.96970,0.00836,0.99151,0.00001,0.00012
18.74242,0.96970,0.00241,0.99756,0.00000,0.00003
18.83333,0.96970,0.00185,0.99815,0.00000,0.00000
18.92424,0.96970,0.00104,0.99894,0.00000,0.00002
19.01515,0.96970,0.00051,0.99949,0.00000,0.00000
19.10606,0.96970,0.01303,0.98684,0.00003,0.00010
19.19697,0.96970,0.57417,0.42528,0.00029,0.00025
19.28788,0.96970,0.09756,0.90212,0.00012,0.00020
19.37879,0.96970,0.99416,0.00575,0.00007,0.00002
19.46970,0.96970,0.99990,0.00007,0.00002,0.00001
19.56061,0.96970,0.99996,0.00002,0.00001,0.00001
19.65152,0.96970,0.99998,0.00000,0.00002,0.00000
19.74242,0.96970,0.99994,0.00000,0.00006,0.00000
19.83333,0.96970,0.99997,0.00000,0.00003,0.00000
19.92424,0.96970,0.99997,0.00000,0.00003,0.00000
20.01515,0.96970,0.99997,0.00000,0.00003,0.00000
20.10606,0.96970,0.99997,0.00000,0.00003,0.00000
20.19697,0.96970,0.99997,0.00000,0.00003,0.00000
20.28788,0.96970,0.99997,0.00000,0.00003,0.00000
20.37879,0.96970,0.99997,0.00000,0.00003,0.00000
20.46970,0.96970,0.99997,0.00000,0.00003,0.00000
20.56061,0.96970,0.99997,0.00000,0.00003,0.00000
20.65152,0.96970,0.99997,0.00000,0.00003,0.00000
20.74242,0.96970,0.77605,0.00007,0.22383,0.00004
20.83333,0.96970,0.24791,0.00007,0.75191,0.00010
20.92424,0.96970,0.15932,0.00011,0.84049,0.00007
21.01515,0.96970,0.01929,0.00005,0.98064,0.00002
21.10606,0.96970,0.00411,0.00003,0.99585,0.00001
21.19697,0.96970,0.00083,0.00001,0.99915,0.00001
21.28788,0.96970,0.00365,0.00003,0.99629,0.00003
21.37879,0.96970,0.00121,0.00000,0.99877,0.00001
21.46970,0.96970,0.00345,0.00002,0.99646,0.00007
21.56061,0.96970,0.01907,0.00006,0.98083,0.00004
21.65152,0.96970,0.05459,0.00004,0.94523,0.00014
21.74242,0.96970,0.99784,0.00001,0.00209,0.00006
21.83333,0.96970,0.99871,0.00000,0.00122,0.00007
21.92424,0.96970,0.99944,0.00000,0.00053,0.00003
22.01515,0.96970,0.99991,0.00000,0.00009,0.00001
22.10606,0.96970,0.99997,0.00000,0.00003,0.00000
22.19697,0.96970,0.99997,0.00000,0.00003,0.00000
22.28788,0.96970,0.99997,0.00000,0.00003,0.00000
22.37879,0.96970,0.99997,0.00000,0.00003,0.00000
22.46970,0.96970,0.99997,0.00000,0.00003,0.00000
22.56061,0.96970,0.99997,0.00000,0.00003,0.00000
22.65152,0.96970,0.99997,0.00000,0.00003,0.00000
22.74242,0.96970,0.99997,0.00000,0.00003,0.00000
22.83333,0.96970,0.99997,0.00000,0.00003,0.00000
22.92424,0.96970,0.99997,0.00000,0.00003,0.00000
23.01515,0.96970,0.99996,0.00000,0.00003,0.00000
23.10606,0.96970,0.69276,0.00005,0.30711,0.00007
23.19697,0.96970,0.39903,0.00009,0.60068,0.00020
23.28788,0.96970,0.72668,0.00010,0.27311,0.00011
23.37879,0.96970,0.84452,0.00007,0.15531,0.00010
23.46970,0.96970,0.03264,0.00010,0.96717,0.00009
23.56061,0.96970,0.00451,0.00004,0.99541,0.00004
23.65152,0.96970,0.00099,0.00003,0.99897,0.00001
23.74242,0.96970,0.00083,0.00003,0.99912,0.00003
23.83333,0.96970,0.00041,0.00003,0.99954,0.00002
23.92424,0.96970,0.00081,0.00008,0.99908,0.00003
24.01515,0.96970,0.00506,0.00009,0.99464,0.00020
24.10606,0.96970,0.00607,0.00026,0.99356,0.00010
24.19697,0.96970,0.96412,0.01243,0.02096,0.00249
24.28788,0.96970,0.98813,0.00584,0.00554,0.00048
24.37879,0.96970,0.99987,0.00000,0.00012,0.00001
24.46970,0.96970,0.99916,0.00000,0.00084,0.00000
24.56061,0.96970,0.99991,0.00000,0.00009,0.00000
24.65152,0.96970,0.99997,0.00000,0.00003,0.00000
24.74242,0.96970,0.99997,0.00000,0.00003,0.00000
24.83333,0.96970,0.99997,0.00000,0.00003,0.00000
24.92424,0.96970,0.99997,0.00000,0.00003,0.00000
25.01515,0.96970,0.99997,0.00000,0.00003,0.00000
25.10606,0.96970,0.99997,0.00000,0.00003,0.00000
25.19697,0.96970,0.99997,0.00000,0.00003,0.00000
25.28788,0.96970,0.99997,0.00000,0.00003,0.00000
25.37879,0.96970,0.99997,0.00000,0.00003,0.00000
25.46970,0.96970,0.99997,0.00000,0.00003,0.00000
25.56061,0.96970,0.99997,0.00000,0.00003,0.00000
25.65152,0.96970,0.99997,0.00000,0.00003,0.00000
25.74242,0.96970,0.99997,0.00000,0.00003,0.00000
25.83333,0.96970,0.99997,0.00000,0.00003,0.00000
25.92424,0.96970,0.99995,0.00000,0.00003,0.00001
26.01515,0.96970,0.98430,0.00750,0.00119,0.00702
26.10606,0.96970,0.04111,0.00012,0.00018,0.95860
26.19697,0.96970,0.00625,0.00004,0.00017,0.99354
26.28788,0.96970,0.00143,0.00003,0.00001,0.99852
26.37879,0.96970,0.01693,0.00003,0.00056,0.98249
26.46970,0.96970,0.00425,0.00002,0.00005,0.99568
26.56061,0.96970,0.00040,0.00000,0.00000,0.99959
26.65152,0.96970,0.02372,0.00001,0.00009,0.97618
26.74242,0.96970,0.98508,0.00000,0.00021,0.01471
26.83333,0.96970,0.99896,0.00000,0.00005,0.00099
26.92424,0.96970,0.99975,0.00000,0.00007,0.00018
27.01515,0.96970,0.99998,0.00000,0.00002,0.00001
27.10606,0.96970,0.99997,0.00000,0.00002,0.00001
27.19697,0.96970,0.99997,0.00000,0.00003,0.00000
27.28788,0.96970,0.99997,0.00000,0.00003,0.00000
27.37879,0.96970,0.99997,0.00000,0.00003,0.00000
27.46970,0.96970,0.99997,0.00000,0.00003,0.00000
27.56061,0.96970,0.99997,0.00000,0.00003,0.00000
27.65152,0.96970,0.99997,0.00000,0.00003,0.00000
27.74242,0.96970,0.99997,0.00000,0.00003,0.00000
27.83333,0.96970,0.99997,0.00000,0.00003,0.00000
27.92424,0.96970,0.99997,0.00000,0.00003,0.00000
28.01515,0.96970,0.99997,0.00000,0.00003,0.00000
28.10606,0.96970,0.99997,0.00000,0.00003,0.00000
28.19697,0.96970,0.99997,0.00000,0.00003,0.00000
28.28788,0.96970,0.99997,0.00000,0.00003,0.00000
28.37879,0.96970,0.99997,0.00000,0.00003,0.00000
28.46970,0.96970,0.99997,0.00000,0.00003,0.00000
28.56061,0.96970,0.99989,0.00001,0.00005,0.00005
28.65152,0.96970,0.76259,0.00334,0.00251,0.23155
28.74242,0.96970,0.07869,0.00008,0.00087,0.92035
28.83333,0.96970,0.03575,0.00008,0.00044,0.96373
28.92424,0.96970,0.00276,0.00004,0.00001,0.99718
29.01515,0.96970,0.00145,0.00002,0.00003,0.99849
29.10606,0.96970,0.00593,0.00002,0.00004,0.99402
29.19697,0.96970,0.00144,0.00000,0.00000,0.99856
29.28788,0.96970,0.00238,0.00001,0.00002,0.99759
29.37879,0.96970,0.11553,0.00005,0.00016,0.88427
29.46970,0.96970,0.15515,0.00001,0.00009,0.84475
29.56061,0.96970,0.99935,0.00000,0.00011,0.00054
29.65152,0.96970,0.99997,0.00000,0.00002,0.00001
29.74242,0.96970,0.99996,0.00000,0.00003,0.00001
29.83333,0.96970,0.99999,0.00000,0.00001,0.00000
29.92424,0.96970,0.99997,0.00000,0.00003,0.00000
30.01515,0.96970,0.99997,0.00000,0.00003,0.00000
30.10606,0.96970,0.99997,0.00000,0.00003,0.00000
30.19697,0.96970,0.99997,0.00000,0.00003,0.00000
30.28788,0.96970,0.99997,0.00000,0.00003,0.00000
30.37879,0.96970,0.99997,0.00000,0.00003,0.00000
30.46970,0.96970,0.99997,0.00000,0.00003,0.00000
30.56061,0.96970,0.99997,0.00000,0.00003,0.00000
30.65152,0.96970,0.99997,0.00000,0.00003,0.00000
