Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.21000,0.98000,0.99839,0.00089,0.00009,0.00008,0.00055
7.41000,0.98000,0.97745,0.00136,0.00280,0.01755,0.00083
7.61000,0.98000,0.46685,0.00088,0.00052,0.53067,0.00108
7.81000,0.98000,0.00033,0.00001,0.00038,0.99923,0.00004
8.01000,0.98000,0.00007,0.00000,0.00002,0.99989,0.00001
8.21000,0.98000,0.00174,0.00000,0.00032,0.99792,0.00001
8.41000,0.98000,0.00175,0.00004,0.00008,0.99807,0.00006
8.61000,0.98000,0.89988,0.00012,0.00071,0.09876,0.00054
8.81000,0.98000,0.99020,0.00109,0.00092,0.00722,0.00057
9.01000,0.98000,0.99848,0.00054,0.00006,0.00041,0.00051
9.21000,0.98000,0.99821,0.00106,0.00011,0.00011,0.00051
9.41000,0.98000,0.99809,0.00141,0.00006,0.00010,0.00033
9.61000,0.98000,0.99818,0.00134,0.00006,0.00010,0.00031
9.81000,0.98000,0.99802,0.00147,0.00006,0.00010,0.00034
10.01000,0.98000,0.99838,0.00119,0.00006,0.00009,0.00028
10.21000,0.98000,0.99855,0.00022,0.00004,0.00018,0.00101
10.41000,0.98000,0.98420,0.00102,0.00009,0.00004,0.01465
10.61000,0.98000,0.00599,0.00000,0.00008,0.00000,0.99393
10.81000,0.98000,0.00031,0.00000,0.00001,0.00000,0.99968
11.01000,0.98000,0.00513,0.00000,0.00004,0.00000,0.99483
11.21000,0.98000,0.25547,0.00113,0.00050,0.00006,0.74284
11.41000,0.98000,0.99975,0.00004,0.00001,0.00000,0.00019
11.61000,0.98000,0.99879,0.00090,0.00004,0.00007,0.00020
11.81000,0.98000,0.99853,0.00112,0.00005,0.00008,0.00023
12.01000,0.98000,0.99833,0.00128,0.00005,0.00009,0.00026
12.21000,0.98000,0.99836,0.00124,0.00005,0.00009,0.00026
12.41000,0.98000,0.99833,0.00128,0.00005,0.00008,0.00026
12.61000,0.98000,0.99839,0.00124,0.00005,0.00008,0.00025
12.81000,0.98000,0.98470,0.01374,0.00014,0.00002,0.00139
13.01000,0.98000,0.82628,0.17304,0.00011,0.00002,0.00055
13.21000,0.98000,0.00872,0.99125,0.00000,0.00001,0.00001
13.41000,0.98000,0.00008,0.99992,0.00000,0.00000,0.00000
13.61000,0.98000,0.00024,0.99976,0.00000,0.00001,0.00000
13.81000,0.98000,0.02343,0.97636,0.00001,0.00018,0.00002
14.01000,0.98000,0.98895,0.01079,0.00003,0.00018,0.00006
14.21000,0.98000,0.99566,0.00376,0.00010,0.00006,0.00042
14.41000,0.98000,0.99677,0.00259,0.00008,0.00010,0.00046
14.61000,0.98000,0.99747,0.00189,0.00008,0.00010,0.00046
14.81000,0.98000,0.99771,0.00175,0.00007,0.00011,0.00036
15.01000,0.98000,0.99762,0.00180,0.00007,0.00012,0.00039
15.21000,0.98000,0.99770,0.00132,0.00013,0.00009,0.00075
15.41000,0.98000,0.97345,0.00013,0.02341,0.00061,0.00241
15.61000,0.98000,0.68514,0.00024,0.31429,0.00021,0.00012
15.81000,0.98000,0.00006,0.00000,0.99994,0.00000,0.00000
16.01000,0.98000,0.00005,0.00000,0.99995,0.00000,0.00000
16.21000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
16.41000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
16.61000,0.98000,0.00030,0.00002,0.99968,0.00001,0.00000
16.81000,0.98000,0.96227,0.00014,0.03713,0.00041,0.00005
17.01000,0.98000,0.98188,0.00078,0.01711,0.00018,0.00005
17.21000,0.98000,0.99895,0.00089,0.00003,0.00009,0.00004
17.41000,0.98000,0.99845,0.00137,0.00001,0.00005,0.00011
17.61000,0.98000,0.99643,0.00301,0.00007,0.00019,0.00031
17.81000,0.98000,0.99609,0.00331,0.00007,0.00022,0.00031
18.01000,0.98000,0.99719,0.00217,0.00009,0.00021,0.00035
18.21000,0.98000,0.97178,0.00625,0.00274,0.01666,0.00258
18.41000,0.98000,0.64987,0.00077,0.00084,0.34614,0.00239
18.61000,0.98000,0.00039,0.00002,0.00009,0.99933,0.00017
18.81000,0.98000,0.00014,0.00000,0.00001,0.99977,0.00007
19.01000,0.98000,0.00025,0.00000,0.00001,0.99972,0.00002
19.21000,0.98000,0.00584,0.00001,0.00017,0.99382,0.00016
19.41000,0.98000,0.83525,0.00007,0.00095,0.15925,0.00448
19.61000,0.98000,0.99695,0.00019,0.00040,0.00221,0.00024
19.81000,0.98000,0.99860,0.00058,0.00003,0.00042,0.00036
20.01000,0.98000,0.99638,0.00284,0.00010,0.00028,0.00040
20.21000,0.98000,0.99350,0.00568,0.00007,0.00042,0.00033
20.41000,0.98000,0.99385,0.00538,0.00007,0.00038,0.00032
20.61000,0.98000,0.99370,0.00210,0.00005,0.00313,0.00102
20.81000,0.98000,0.99724,0.00018,0.00005,0.00002,0.00251
21.01000,0.98000,0.03137,0.00001,0.00018,0.00002,0.96842
21.21000,0.98000,0.00143,0.00000,0.00001,0.00000,0.99856
21.41000,0.98000,0.03628,0.00000,0.00015,0.00000,0.96357
21.61000,0.98000,0.55697,0.00474,0.00027,0.00012,0.43791
21.81000,0.98000,0.99970,0.00022,0.00001,0.00000,0.00007
22.01000,0.98000,0.99537,0.00411,0.00005,0.00027,0.00021
22.21000,0.98000,0.99390,0.00541,0.00006,0.00037,0.00027
22.41000,0.98000,0.99392,0.00538,0.00006,0.00037,0.00028
