Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.01000,0.98000,0.16763,0.00077,0.00178,0.82664,0.00319
17.21000,0.98000,0.99083,0.00065,0.00052,0.00691,0.00110
17.41000,0.98000,0.99031,0.00406,0.00111,0.00191,0.00261
17.61000,0.98000,0.98598,0.01070,0.00083,0.00095,0.00153
17.81000,0.98000,0.96591,0.02901,0.00127,0.00181,0.00200
18.01000,0.98000,0.96498,0.02975,0.00132,0.00190,0.00205
18.21000,0.98000,0.97492,0.02024,0.00125,0.00174,0.00186
18.41000,0.98000,0.98332,0.01368,0.00031,0.00041,0.00228
18.61000,0.98000,0.85115,0.01194,0.00074,0.00014,0.13603
18.81000,0.98000,0.01270,0.00020,0.00007,0.00005,0.98699
19.01000,0.98000,0.00168,0.00006,0.00001,0.00002,0.99823
19.21000,0.98000,0.00421,0.00000,0.00001,0.00000,0.99578
19.41000,0.98000,0.61068,0.00143,0.00085,0.00048,0.38656
19.61000,0.98000,0.98879,0.00022,0.00203,0.00066,0.00829
19.81000,0.98000,0.99347,0.00041,0.00283,0.00126,0.00203
20.01000,0.98000,0.99345,0.00053,0.00264,0.00136,0.00201
