Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.61000,0.98000,0.01286,0.00229,0.00149,0.98275,0.00061
16.81000,0.98000,0.00043,0.00022,0.00033,0.99892,0.00010
17.01000,0.98000,0.00187,0.00109,0.00015,0.99673,0.00015
17.21000,0.98000,0.03687,0.00355,0.00192,0.95725,0.00040
17.41000,0.98000,0.73525,0.00065,0.00171,0.26173,0.00065
17.61000,0.98000,0.99836,0.00025,0.00033,0.00098,0.00008
17.81000,0.98000,0.98877,0.00140,0.00099,0.00812,0.00071
18.01000,0.98000,0.99732,0.00147,0.00023,0.00040,0.00058
18.21000,0.98000,0.99661,0.00309,0.00008,0.00008,0.00014
18.41000,0.98000,0.97127,0.02520,0.00048,0.00164,0.00140
18.61000,0.98000,0.97254,0.02101,0.00027,0.00136,0.00483
18.81000,0.98000,0.97535,0.01260,0.00016,0.00104,0.01085
19.01000,0.98000,0.09773,0.01103,0.00062,0.00110,0.88951
19.21000,0.98000,0.00094,0.00032,0.00012,0.00011,0.99852
19.41000,0.98000,0.00214,0.00020,0.00039,0.00006,0.99722
19.61000,0.98000,0.82559,0.11376,0.00250,0.00038,0.05777
19.81000,0.98000,0.95580,0.04312,0.00058,0.00022,0.00029
20.01000,0.98000,0.97874,0.01905,0.00034,0.00095,0.00092
20.21000,0.98000,0.97342,0.02339,0.00048,0.00137,0.00134
