Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.01000,0.98000,0.00211,0.00058,0.00174,0.99553,0.00004
7.21000,0.98000,0.00028,0.00002,0.00024,0.99944,0.00001
7.41000,0.98000,0.00064,0.00089,0.00068,0.99768,0.00010
7.61000,0.98000,0.00030,0.00050,0.00293,0.99620,0.00006
7.81000,0.98000,0.00755,0.00253,0.01390,0.97436,0.00167
8.01000,0.98000,0.45216,0.00639,0.02796,0.51088,0.00262
8.21000,0.98000,0.97855,0.00101,0.00223,0.01664,0.00156
8.41000,0.98000,0.99724,0.00011,0.00079,0.00061,0.00125
8.61000,0.98000,0.99039,0.00047,0.00142,0.00234,0.00538
8.81000,0.98000,0.99046,0.00043,0.00150,0.00226,0.00536
9.01000,0.98000,0.99355,0.00131,0.00208,0.00097,0.00210
9.21000,0.98000,0.87607,0.00562,0.00039,0.00038,0.11754
9.41000,0.98000,0.00537,0.00006,0.00041,0.00011,0.99405
9.61000,0.98000,0.00197,0.00009,0.00001,0.00000,0.99792
9.81000,0.98000,0.00009,0.00003,0.00001,0.00000,0.99986
10.01000,0.98000,0.00021,0.00002,0.00000,0.00000,0.99977
10.21000,0.98000,0.85521,0.04321,0.00121,0.00003,0.10034
10.41000,0.98000,0.99017,0.00959,0.00004,0.00000,0.00020
10.61000,0.98000,0.96597,0.03101,0.00099,0.00178,0.00025
10.81000,0.98000,0.95449,0.04102,0.00197,0.00212,0.00040
11.01000,0.98000,0.98340,0.01608,0.00023,0.00009,0.00021
11.21000,0.98000,0.98686,0.01021,0.00039,0.00028,0.00225
11.41000,0.98000,0.99726,0.00252,0.00003,0.00002,0.00017
11.61000,0.98000,0.99828,0.00115,0.00004,0.00003,0.00050
11.81000,0.98000,0.93636,0.06326,0.00002,0.00004,0.00032
12.01000,0.98000,0.51048,0.47341,0.00042,0.00039,0.01529
12.21000,0.98000,0.01752,0.98144,0.00001,0.00007,0.00097
12.41000,0.98000,0.00452,0.95342,0.00005,0.00006,0.04196
12.61000,0.98000,0.06887,0.88069,0.00052,0.00027,0.04965
12.81000,0.98000,0.18154,0.78933,0.00032,0.00025,0.02856
13.01000,0.98000,0.92150,0.03186,0.00108,0.00040,0.04516
13.21000,0.98000,0.98375,0.01478,0.00019,0.00008,0.00120
13.41000,0.98000,0.96791,0.03134,0.00011,0.00012,0.00052
13.61000,0.98000,0.97689,0.02229,0.00011,0.00014,0.00057
13.81000,0.98000,0.98052,0.01865,0.00010,0.00015,0.00058
14.01000,0.98000,0.98235,0.01669,0.00012,0.00020,0.00064
14.21000,0.98000,0.96730,0.01626,0.00596,0.00176,0.00872
14.41000,0.98000,0.07958,0.00306,0.91025,0.00546,0.00165
14.61000,0.98000,0.00890,0.00002,0.99042,0.00016,0.00050
14.81000,0.98000,0.00026,0.00000,0.99971,0.00001,0.00001
15.01000,0.98000,0.00006,0.00000,0.99994,0.00000,0.00000
15.21000,0.98000,0.00018,0.00000,0.99981,0.00000,0.00000
15.41000,0.98000,0.00018,0.00010,0.99972,0.00000,0.00000
15.61000,0.98000,0.01273,0.00008,0.98710,0.00001,0.00007
15.81000,0.98000,0.82395,0.00087,0.17116,0.00140,0.00261
16.01000,0.98000,0.99638,0.00046,0.00231,0.00023,0.00062
16.21000,0.98000,0.99898,0.00024,0.00012,0.00038,0.00028
16.41000,0.98000,0.99664,0.00151,0.00018,0.00039,0.00127
16.61000,0.98000,0.99422,0.00284,0.00031,0.00059,0.00203
16.81000,0.98000,0.99419,0.00262,0.00033,0.00064,0.00221
17.01000,0.98000,0.96580,0.00791,0.01069,0.01091,0.00468
17.21000,0.98000,0.64815,0.01148,0.11308,0.19331,0.03399
17.41000,0.98000,0.02792,0.00133,0.00541,0.96489,0.00045
17.61000,0.98000,0.00027,0.00002,0.00093,0.99867,0.00011
17.81000,0.98000,0.00001,0.00000,0.00004,0.99995,0.00000
18.01000,0.98000,0.00007,0.00002,0.00002,0.99988,0.00001
18.21000,0.98000,0.00005,0.00000,0.00003,0.99992,0.00000
18.41000,0.98000,0.01499,0.00031,0.00059,0.98391,0.00019
18.61000,0.98000,0.76586,0.00252,0.00473,0.22614,0.00074
18.81000,0.98000,0.99663,0.00011,0.00028,0.00258,0.00040
19.01000,0.98000,0.99582,0.00012,0.00130,0.00091,0.00185
19.21000,0.98000,0.98990,0.00035,0.00157,0.00250,0.00569
19.41000,0.98000,0.99073,0.00044,0.00179,0.00239,0.00464
19.61000,0.98000,0.97967,0.00118,0.00065,0.00074,0.01776
19.81000,0.98000,0.11758,0.00412,0.00432,0.00241,0.87158
20.01000,0.98000,0.02195,0.00049,0.00012,0.00005,0.97739
20.21000,0.98000,0.00573,0.00398,0.00081,0.00039,0.98909
20.41000,0.98000,0.00767,0.00025,0.00049,0.00040,0.99119
20.61000,0.98000,0.72533,0.00757,0.00329,0.00045,0.26336
20.81000,0.98000,0.97729,0.02051,0.00082,0.00046,0.00092
21.01000,0.98000,0.99447,0.00182,0.00044,0.00067,0.00261
21.21000,0.98000,0.99486,0.00199,0.00031,0.00058,0.00225
21.41000,0.98000,0.99459,0.00267,0.00029,0.00054,0.00191
