Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.24902,0.00011,0.75041,0.00045
6.10606,0.96970,0.99576,0.00001,0.00386,0.00038
6.19697,0.96970,0.99938,0.00000,0.00045,0.00017
6.28788,0.96970,0.99969,0.00000,0.00027,0.00003
6.37879,0.96970,0.99990,0.00000,0.00009,0.00001
6.46970,0.96970,0.99997,0.00000,0.00003,0.00000
6.56061,0.96970,0.99997,0.00000,0.00003,0.00000
6.65152,0.96970,0.99997,0.00000,0.00003,0.00000
6.74242,0.96970,0.99997,0.00000,0.00003,0.00000
6.83333,0.96970,0.99997,0.00000,0.00003,0.00000
6.92424,0.96970,0.99997,0.00000,0.00003,0.00000
7.01515,0.96970,0.99997,0.00000,0.00003,0.00000
7.10606,0.96970,0.99997,0.00000,0.00003,0.00000
7.19697,0.96970,0.99997,0.00000,0.00003,0.00000
7.28788,0.96970,0.99997,0.00000,0.00003,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99232,0.00009,0.00047,0.00711
7.83333,0.96970,0.16644,0.00032,0.00037,0.83287
7.92424,0.96970,0.02384,0.00006,0.00011,0.97600
8.01515,0.96970,0.02340,0.00030,0.00009,0.97621
8.10606,0.96970,0.00268,0.00001,0.00005,0.99726
8.19697,0.96970,0.00068,0.00000,0.00002,0.99930
8.28788,0.96970,0.00165,0.00001,0.00001,0.99834
8.37879,0.96970,0.07058,0.00004,0.00171,0.92768
8.46970,0.96970,0.03606,0.00002,0.00017,0.96375
8.56061,0.96970,0.37655,0.00001,0.00023,0.62322
8.65152,0.96970,0.99470,0.00000,0.00007,0.00523
8.74242,0.96970,0.99995,0.00000,0.00002,0.00003
8.83333,0.96970,0.99996,0.00000,0.00003,0.00002
8.92424,0.96970,0.99996,0.00000,0.00003,0.00001
9.01515,0.96970,0.99999,0.00000,0.00001,0.00000
9.10606,0.96970,0.99997,0.00000,0.00003,0.00000
9.19697,0.96970,0.99997,0.00000,0.00003,0.00000
9.28788,0.96970,0.99997,0.00000,0.00003,0.00000
9.37879,0.96970,0.99997,0.00000,0.00003,0.00000
9.46970,0.96970,0.99997,0.00000,0.00003,0.00000
9.56061,0.96970,0.99997,0.00000,0.00003,0.00000
9.65152,0.96970,0.99997,0.00000,0.00003,0.00000
9.74242,0.96970,0.99997,0.00000,0.00003,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99997,0.00000,0.00003,0.00000
10.37879,0.96970,0.99997,0.00000,0.00003,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99997,0.00000,0.00003,0.00000
10.65152,0.96970,0.99997,0.00000,0.00003,0.00000
10.74242,0.96970,0.99997,0.00000,0.00003,0.00000
10.83333,0.96970,0.99997,0.00000,0.00003,0.00000
