Time,unlabelled,left,square,circle,right,Duration
13.39,1.0,0.0,0.0,0.0,0.0,4.9
13.41,1.0,0.0,0.0,0.0,0.0,4.9
13.59,1.0,0.0,0.0,0.0,0.0,4.9
13.61,1.0,0.0,1.0,0.0,0.0,4.9
13.79,1.0,0.0,1.0,0.0,0.0,4.9
13.81,1.0,0.0,1.0,0.0,0.0,4.9
13.99,1.0,0.0,1.0,0.0,0.0,4.9
14.01,1.0,0.0,1.0,0.0,0.0,4.9
14.19,1.0,0.0,1.0,0.0,0.0,4.9
14.21,1.0,0.0,1.0,0.0,0.0,4.9
14.39,1.0,0.0,1.0,0.0,0.0,4.9
14.41,0.0,0.0,1.0,0.0,0.0,4.9
14.59,0.0,0.0,1.0,0.0,0.0,4.9
14.61,0.0,0.0,1.0,0.0,0.0,4.9
14.79,0.0,0.0,1.0,0.0,0.0,4.9
14.81,1.0,0.0,1.0,0.0,0.0,4.9
14.99,1.0,0.0,1.0,0.0,0.0,4.9
15.01,1.0,0.0,1.0,0.0,0.0,4.9
15.19,1.0,0.0,1.0,0.0,0.0,4.9
15.21,1.0,0.0,1.0,0.0,0.0,4.9
15.39,1.0,0.0,1.0,0.0,0.0,4.9
15.41,1.0,0.0,1.0,0.0,0.0,4.9
15.59,1.0,0.0,1.0,0.0,0.0,4.9
15.61,1.0,0.0,0.0,0.0,0.0,4.9
15.79,1.0,0.0,0.0,0.0,0.0,4.9
15.81,1.0,0.0,0.0,0.0,0.0,4.9
15.99,1.0,0.0,0.0,0.0,0.0,4.9
16.01,1.0,0.0,0.0,0.0,0.0,4.9
16.19,1.0,0.0,0.0,0.0,0.0,4.9
16.21,1.0,0.0,0.0,0.0,0.0,4.9
16.39,1.0,0.0,0.0,0.0,0.0,4.9
16.41,1.0,0.0,0.0,1.0,0.0,4.9
16.59,1.0,0.0,0.0,1.0,0.0,4.9
16.61,1.0,0.0,0.0,1.0,0.0,4.9
16.79,1.0,0.0,0.0,1.0,0.0,4.9
16.81,1.0,0.0,0.0,1.0,0.0,4.9
16.99,1.0,0.0,0.0,1.0,0.0,4.9
17.01,1.0,0.0,0.0,1.0,0.0,4.9
17.19,1.0,0.0,0.0,1.0,0.0,4.9
17.21,0.0,0.0,0.0,1.0,0.0,4.9
17.39,0.0,0.0,0.0,1.0,0.0,4.9
17.41,1.0,0.0,0.0,1.0,0.0,4.9
17.59,1.0,0.0,0.0,1.0,0.0,4.9
17.61,1.0,0.0,0.0,1.0,0.0,4.9
17.79,1.0,0.0,0.0,1.0,0.0,4.9
17.81,1.0,0.0,0.0,1.0,0.0,4.9
17.99,1.0,0.0,0.0,1.0,0.0,4.9
18.01,1.0,0.0,0.0,1.0,0.0,4.9
18.19,1.0,0.0,0.0,1.0,0.0,4.9
18.21,1.0,0.0,0.0,0.0,0.0,4.9
18.39,1.0,0.0,0.0,0.0,0.0,4.9
18.41,1.0,0.0,0.0,0.0,0.0,4.9
18.59,1.0,0.0,0.0,0.0,0.0,4.9
18.61,1.0,0.0,0.0,0.0,0.0,4.9
18.79,1.0,0.0,0.0,0.0,0.0,4.9
18.81,1.0,0.0,0.0,0.0,0.0,4.9
18.99,1.0,0.0,0.0,0.0,0.0,4.9
19.01,1.0,0.0,0.0,0.0,0.0,4.9
19.19,1.0,0.0,0.0,0.0,0.0,4.9
19.21,1.0,0.0,0.0,0.0,1.0,4.9
19.39,1.0,0.0,0.0,0.0,1.0,4.9
19.41,1.0,0.0,0.0,0.0,1.0,4.9
19.59,1.0,0.0,0.0,0.0,1.0,4.9
19.61,1.0,0.0,0.0,0.0,1.0,4.9
19.79,1.0,0.0,0.0,0.0,1.0,4.9
19.81,1.0,0.0,0.0,0.0,1.0,4.9
19.99,1.0,0.0,0.0,0.0,1.0,4.9
20.01,1.0,0.0,0.0,0.0,1.0,4.9
20.19,1.0,0.0,0.0,0.0,1.0,4.9
20.21,1.0,0.0,0.0,0.0,1.0,4.9
20.39,1.0,0.0,0.0,0.0,1.0,4.9
20.41,1.0,0.0,0.0,0.0,1.0,4.9
20.59,1.0,0.0,0.0,0.0,1.0,4.9
20.61,1.0,0.0,0.0,0.0,1.0,4.9
20.79,1.0,0.0,0.0,0.0,1.0,4.9
20.81,1.0,0.0,0.0,0.0,0.0,4.9
20.99,1.0,0.0,0.0,0.0,0.0,4.9
21.19,1.0,0.0,0.0,0.0,0.0,4.9
21.39,1.0,0.0,0.0,0.0,0.0,4.9
21.59,1.0,0.0,0.0,0.0,0.0,4.9
21.79,1.0,0.0,0.0,0.0,0.0,4.9
