Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.61000,0.98000,0.99646,0.00283,0.00008,0.00023,0.00041
15.81000,0.98000,0.99692,0.00246,0.00007,0.00018,0.00038
16.01000,0.98000,0.99735,0.00163,0.00015,0.00017,0.00070
16.21000,0.98000,0.97070,0.00246,0.00844,0.01584,0.00257
16.41000,0.98000,0.07789,0.00150,0.00063,0.91966,0.00032
16.61000,0.98000,0.00660,0.00013,0.00458,0.98801,0.00069
16.81000,0.98000,0.00053,0.00001,0.00009,0.99925,0.00012
17.01000,0.98000,0.00071,0.00005,0.00016,0.99904,0.00005
17.21000,0.98000,0.00272,0.00005,0.00007,0.99710,0.00006
17.41000,0.98000,0.55850,0.00017,0.00235,0.43560,0.00338
17.61000,0.98000,0.99798,0.00023,0.00017,0.00151,0.00011
17.81000,0.98000,0.99808,0.00043,0.00013,0.00083,0.00051
18.01000,0.98000,0.99962,0.00021,0.00003,0.00004,0.00010
18.21000,0.98000,0.99742,0.00215,0.00005,0.00013,0.00025
18.41000,0.98000,0.99675,0.00262,0.00007,0.00019,0.00038
18.61000,0.98000,0.99691,0.00246,0.00007,0.00018,0.00037
18.81000,0.98000,0.99739,0.00199,0.00014,0.00038,0.00010
19.01000,0.98000,0.97698,0.00138,0.00026,0.00129,0.02009
19.21000,0.98000,0.03369,0.00272,0.00014,0.00015,0.96330
19.41000,0.98000,0.00078,0.00000,0.00002,0.00000,0.99919
19.61000,0.98000,0.00007,0.00001,0.00000,0.00000,0.99992
19.81000,0.98000,0.03345,0.00003,0.00022,0.00000,0.96629
20.01000,0.98000,0.95547,0.00338,0.00011,0.00025,0.04078
20.21000,0.98000,0.99853,0.00068,0.00012,0.00020,0.00048
20.41000,0.98000,0.99904,0.00051,0.00007,0.00016,0.00021
20.61000,0.98000,0.99913,0.00050,0.00005,0.00013,0.00018
20.81000,0.98000,0.99909,0.00056,0.00005,0.00012,0.00018
