Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.81000,0.98000,0.97055,0.02576,0.00067,0.00113,0.00189
13.01000,0.98000,0.97108,0.02532,0.00069,0.00108,0.00182
13.21000,0.98000,0.98462,0.01089,0.00231,0.00126,0.00092
13.41000,0.98000,0.70400,0.00800,0.26692,0.01920,0.00189
13.61000,0.98000,0.00493,0.00017,0.99341,0.00113,0.00036
13.81000,0.98000,0.00016,0.00001,0.99960,0.00015,0.00007
14.01000,0.98000,0.00018,0.00001,0.99962,0.00004,0.00015
14.21000,0.98000,0.00027,0.00003,0.99956,0.00009,0.00005
14.41000,0.98000,0.02422,0.00055,0.97424,0.00051,0.00048
14.61000,0.98000,0.97292,0.00434,0.02093,0.00148,0.00032
14.81000,0.98000,0.99393,0.00483,0.00076,0.00034,0.00014
15.01000,0.98000,0.98754,0.00934,0.00104,0.00109,0.00099
15.21000,0.98000,0.96921,0.02699,0.00073,0.00104,0.00203
15.41000,0.98000,0.96965,0.02649,0.00071,0.00117,0.00198
15.61000,0.98000,0.97784,0.01846,0.00087,0.00145,0.00138
15.81000,0.98000,0.98067,0.01165,0.00215,0.00450,0.00103
16.01000,0.98000,0.46590,0.03571,0.01279,0.48032,0.00527
16.21000,0.98000,0.00238,0.00099,0.00132,0.99499,0.00032
16.41000,0.98000,0.00024,0.00018,0.00015,0.99939,0.00004
16.61000,0.98000,0.00063,0.00019,0.00007,0.99908,0.00003
16.81000,0.98000,0.94296,0.00059,0.00067,0.05544,0.00034
17.01000,0.98000,0.99892,0.00026,0.00006,0.00065,0.00011
17.21000,0.98000,0.99715,0.00165,0.00022,0.00049,0.00050
17.41000,0.98000,0.99612,0.00351,0.00010,0.00009,0.00017
17.61000,0.98000,0.97561,0.02121,0.00053,0.00099,0.00165
17.81000,0.98000,0.97095,0.02538,0.00064,0.00110,0.00192
18.01000,0.98000,0.98305,0.01040,0.00040,0.00067,0.00548
18.21000,0.98000,0.63158,0.02348,0.00174,0.00286,0.34034
18.41000,0.98000,0.00622,0.00039,0.00074,0.00031,0.99234
18.61000,0.98000,0.00031,0.00003,0.00019,0.00005,0.99941
18.81000,0.98000,0.53979,0.00143,0.00758,0.00015,0.45106
19.01000,0.98000,0.99305,0.00160,0.00053,0.00049,0.00433
19.21000,0.98000,0.99597,0.00371,0.00013,0.00007,0.00012
