Time (seconds), Duration (seconds),pred_click,pred_right,pred_left,pred_unlabelled
4.46970,1.96970,0.99478,0.00090,0.00271,0.00160
4.56061,1.96970,0.99478,0.00088,0.00277,0.00156
4.65152,1.96970,0.99431,0.00085,0.00324,0.00160
4.74242,1.96970,0.99447,0.00082,0.00311,0.00160
4.83333,1.96970,0.99423,0.00078,0.00345,0.00155
4.92424,1.96970,0.99285,0.00083,0.00457,0.00175
5.01515,1.96970,0.98815,0.00093,0.00854,0.00238
5.10606,1.96970,0.99282,0.00072,0.00481,0.00165
5.19697,1.96970,0.98439,0.00104,0.01245,0.00212
5.28788,1.96970,0.95964,0.00187,0.03396,0.00453
5.37879,1.96970,0.86719,0.00366,0.12351,0.00564
5.46970,1.96970,0.97562,0.00229,0.01971,0.00237
5.56061,1.96970,0.97287,0.00130,0.02356,0.00227
5.65152,1.96970,0.93689,0.00369,0.05526,0.00417
5.74242,1.96970,0.95760,0.00165,0.03679,0.00396
5.83333,1.96970,0.99156,0.00060,0.00688,0.00095
5.92424,1.96970,0.99117,0.00044,0.00749,0.00090
6.01515,1.96970,0.99542,0.00027,0.00350,0.00081
6.10606,1.96970,0.99549,0.00021,0.00381,0.00049
6.19697,1.96970,0.99898,0.00018,0.00064,0.00021
6.28788,1.96970,0.99911,0.00008,0.00048,0.00033
6.37879,1.96970,0.99954,0.00010,0.00021,0.00015
6.46970,1.96970,0.99972,0.00005,0.00015,0.00009
6.56061,1.96970,0.99956,0.00008,0.00024,0.00012
6.65152,1.96970,0.99948,0.00006,0.00021,0.00025
6.74242,1.96970,0.99984,0.00002,0.00008,0.00006
6.83333,1.96970,0.99974,0.00004,0.00012,0.00010
6.92424,1.96970,0.99982,0.00003,0.00010,0.00005
7.01515,1.96970,0.99928,0.00016,0.00027,0.00029
7.10606,1.96970,0.99481,0.00093,0.00269,0.00158
7.19697,1.96970,0.99464,0.00085,0.00292,0.00159
7.28788,1.96970,0.99393,0.00090,0.00346,0.00171
7.37879,1.96970,0.99463,0.00079,0.00306,0.00152
7.46970,1.96970,0.99293,0.00098,0.00442,0.00167
7.56061,1.96970,0.99320,0.00076,0.00424,0.00180
7.65152,1.96970,0.97870,0.00203,0.01646,0.00280
7.74242,1.96970,0.99086,0.00122,0.00590,0.00203
7.83333,1.96970,0.94597,0.00412,0.04616,0.00375
7.92424,1.96970,0.94910,0.00354,0.04280,0.00456
8.01515,1.96970,0.52944,0.02093,0.43806,0.01158
8.10606,1.96970,0.97673,0.00193,0.01909,0.00225
8.19697,1.96970,0.91191,0.01434,0.06932,0.00444
8.28788,1.96970,0.95500,0.00293,0.03731,0.00476
8.37879,1.96970,0.79195,0.02222,0.17757,0.00826
8.46970,1.96970,0.99039,0.00214,0.00593,0.00154
8.56061,1.96970,0.98861,0.00153,0.00882,0.00103
8.65152,1.96970,0.99244,0.00090,0.00566,0.00099
8.74242,1.96970,0.98618,0.00184,0.01067,0.00132
8.83333,1.96970,0.99950,0.00006,0.00034,0.00010
8.92424,1.96970,0.99858,0.00055,0.00057,0.00031
9.01515,1.96970,0.99947,0.00011,0.00025,0.00017
9.10606,1.96970,0.99878,0.00030,0.00059,0.00033
9.19697,1.96970,0.99973,0.00005,0.00013,0.00009
9.28788,1.96970,0.99971,0.00003,0.00010,0.00016
9.37879,1.96970,0.99953,0.00007,0.00019,0.00022
9.46970,1.96970,0.99968,0.00006,0.00013,0.00013
9.56061,1.96970,0.99975,0.00005,0.00010,0.00010
9.65152,1.96970,0.99979,0.00003,0.00011,0.00007
9.74242,1.96970,0.99965,0.00004,0.00019,0.00012
9.83333,1.96970,0.99976,0.00003,0.00014,0.00007
9.92424,1.96970,0.99437,0.00102,0.00252,0.00209
10.01515,1.96970,0.99258,0.00111,0.00363,0.00268
10.10606,1.96970,0.98601,0.00302,0.00331,0.00766
10.19697,1.96970,0.98351,0.00222,0.00844,0.00582
10.28788,1.96970,0.98977,0.00160,0.00501,0.00361
10.37879,1.96970,0.89314,0.01491,0.01670,0.07524
10.46970,1.96970,0.93018,0.01295,0.00452,0.05235
10.56061,1.96970,0.94882,0.00707,0.01743,0.02668
10.65152,1.96970,0.98623,0.00333,0.00344,0.00699
10.74242,1.96970,0.95601,0.00759,0.01046,0.02593
10.83333,1.96970,0.83411,0.01788,0.00345,0.14456
10.92424,1.96970,0.98646,0.00158,0.00318,0.00878
11.01515,1.96970,0.99830,0.00030,0.00059,0.00081
11.10606,1.96970,0.99613,0.00030,0.00087,0.00270
11.19697,1.96970,0.99901,0.00017,0.00024,0.00059
11.28788,1.96970,0.99914,0.00005,0.00046,0.00036
11.37879,1.96970,0.99957,0.00005,0.00024,0.00014
11.46970,1.96970,0.99901,0.00013,0.00067,0.00019
11.56061,1.96970,0.99955,0.00004,0.00022,0.00018
11.65152,1.96970,0.99969,0.00001,0.00025,0.00005
11.74242,1.96970,0.99967,0.00003,0.00019,0.00011
11.83333,1.96970,0.99984,0.00002,0.00011,0.00003
11.92424,1.96970,0.99951,0.00004,0.00039,0.00006
12.01515,1.96970,0.99883,0.00017,0.00060,0.00040
12.10606,1.96970,0.98953,0.00241,0.00385,0.00422
12.19697,1.96970,0.99564,0.00093,0.00197,0.00146
12.28788,1.96970,0.99024,0.00120,0.00711,0.00145
12.37879,1.96970,0.99848,0.00018,0.00077,0.00057
12.46970,1.96970,0.99714,0.00060,0.00087,0.00139
12.56061,1.96970,0.99906,0.00024,0.00029,0.00040
12.65152,1.96970,0.99536,0.00035,0.00365,0.00065
12.74242,1.96970,0.99957,0.00004,0.00021,0.00018
12.83333,1.96970,0.99975,0.00003,0.00013,0.00009
12.92424,1.96970,0.99889,0.00022,0.00035,0.00054
13.01515,1.96970,0.97299,0.01234,0.00291,0.01176
13.10606,1.96970,0.94741,0.00739,0.00300,0.04220
13.19697,1.96970,0.99155,0.00300,0.00126,0.00419
13.28788,1.96970,0.97196,0.00461,0.00163,0.02180
13.37879,1.96970,0.99763,0.00052,0.00052,0.00133
13.46970,1.96970,0.99849,0.00022,0.00025,0.00104
13.56061,1.96970,0.99944,0.00012,0.00018,0.00027
13.65152,1.96970,0.99933,0.00007,0.00024,0.00036
13.74242,1.96970,0.99947,0.00005,0.00025,0.00022
13.83333,1.96970,0.99906,0.00005,0.00035,0.00053
13.92424,1.96970,0.99960,0.00004,0.00022,0.00014
14.01515,1.96970,0.99753,0.00016,0.00114,0.00118
14.10606,1.96970,0.99951,0.00003,0.00036,0.00010
14.19697,1.96970,0.99923,0.00005,0.00055,0.00017
14.28788,1.96970,0.99951,0.00003,0.00036,0.00010
14.37879,1.96970,0.99958,0.00004,0.00029,0.00009
