Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.21000,0.98000,0.95258,0.03832,0.00126,0.00377,0.00407
13.41000,0.98000,0.95263,0.03825,0.00126,0.00380,0.00405
13.61000,0.98000,0.95407,0.03697,0.00124,0.00371,0.00402
13.81000,0.98000,0.95836,0.02124,0.00670,0.00683,0.00688
14.01000,0.98000,0.84561,0.01320,0.11211,0.00926,0.01981
14.21000,0.98000,0.00446,0.00026,0.99253,0.00095,0.00181
14.41000,0.98000,0.00010,0.00001,0.99974,0.00006,0.00009
14.61000,0.98000,0.00005,0.00000,0.99989,0.00001,0.00005
14.81000,0.98000,0.01328,0.00010,0.98626,0.00002,0.00035
15.01000,0.98000,0.00045,0.00001,0.99942,0.00002,0.00011
15.21000,0.98000,0.74570,0.00146,0.25113,0.00023,0.00148
15.41000,0.98000,0.99851,0.00010,0.00007,0.00009,0.00123
15.61000,0.98000,0.99586,0.00354,0.00006,0.00033,0.00022
15.81000,0.98000,0.99382,0.00523,0.00014,0.00034,0.00045
16.01000,0.98000,0.96740,0.02615,0.00086,0.00250,0.00309
16.21000,0.98000,0.96448,0.02862,0.00091,0.00273,0.00326
16.41000,0.98000,0.96385,0.02875,0.00117,0.00300,0.00323
16.61000,0.98000,0.93530,0.01963,0.00352,0.03574,0.00582
16.81000,0.98000,0.04694,0.00264,0.00435,0.94294,0.00313
17.01000,0.98000,0.00265,0.00030,0.00058,0.99601,0.00047
17.21000,0.98000,0.00023,0.00002,0.00007,0.99966,0.00003
17.41000,0.98000,0.00160,0.00006,0.00002,0.99827,0.00004
17.61000,0.98000,0.25910,0.00072,0.00300,0.73636,0.00082
17.81000,0.98000,0.98710,0.00014,0.00043,0.01118,0.00115
18.01000,0.98000,0.99913,0.00011,0.00017,0.00027,0.00032
18.21000,0.98000,0.99868,0.00113,0.00003,0.00005,0.00011
18.41000,0.98000,0.94028,0.05027,0.00131,0.00385,0.00429
18.61000,0.98000,0.95173,0.03998,0.00113,0.00340,0.00376
18.81000,0.98000,0.95213,0.02372,0.00167,0.00424,0.01824
19.01000,0.98000,0.70916,0.03339,0.00325,0.00609,0.24811
19.21000,0.98000,0.08964,0.00261,0.00205,0.00128,0.90442
19.41000,0.98000,0.00139,0.00018,0.00020,0.00014,0.99809
19.61000,0.98000,0.00345,0.00002,0.00012,0.00007,0.99634
19.81000,0.98000,0.71790,0.00085,0.00343,0.00020,0.27762
20.01000,0.98000,0.99929,0.00049,0.00003,0.00001,0.00018
20.21000,0.98000,0.97846,0.01698,0.00056,0.00161,0.00239
20.41000,0.98000,0.97970,0.01512,0.00064,0.00198,0.00255
