Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.99894,0.00039,0.00062,0.00005
8.65152,0.96970,0.29028,0.00075,0.70634,0.00263
8.74242,0.96970,0.36901,0.00067,0.62592,0.00440
8.83333,0.96970,0.06299,0.00014,0.93453,0.00235
8.92424,0.96970,0.03042,0.00008,0.96722,0.00228
9.01515,0.96970,0.01628,0.00033,0.98146,0.00193
9.10606,0.96970,0.00574,0.00004,0.99348,0.00074
9.19697,0.96970,0.00319,0.00005,0.99654,0.00022
9.28788,0.96970,0.00967,0.00007,0.98944,0.00082
9.37879,0.96970,0.01227,0.00053,0.98546,0.00174
9.46970,0.96970,0.17539,0.00301,0.81273,0.00887
9.56061,0.96970,0.10502,0.02330,0.79249,0.07919
9.65152,0.96970,0.18600,0.81248,0.00088,0.00065
9.74242,0.96970,0.74617,0.14166,0.00875,0.10342
9.83333,0.96970,0.79055,0.06151,0.02756,0.12038
9.92424,0.96970,0.44463,0.00170,0.00606,0.54761
10.01515,0.96970,0.85272,0.12338,0.00232,0.02158
10.10606,0.96970,0.95059,0.00353,0.00439,0.04149
10.19697,0.96970,0.99492,0.00097,0.00137,0.00274
10.28788,0.96970,0.97941,0.00144,0.00825,0.01090
10.37879,0.96970,0.99652,0.00041,0.00100,0.00208
10.46970,0.96970,0.96975,0.00169,0.00461,0.02395
10.56061,0.96970,0.99507,0.00246,0.00144,0.00103
10.65152,0.96970,0.98682,0.00109,0.00200,0.01009
10.74242,0.96970,0.99352,0.00162,0.00435,0.00051
10.83333,0.96970,0.99826,0.00058,0.00092,0.00024
10.92424,0.96970,0.99801,0.00094,0.00093,0.00012
11.01515,0.96970,0.99802,0.00066,0.00125,0.00006
11.10606,0.96970,0.98084,0.01677,0.00200,0.00039
11.19697,0.96970,0.91356,0.08306,0.00236,0.00102
11.28788,0.96970,0.35906,0.63799,0.00160,0.00136
11.37879,0.96970,0.27495,0.72343,0.00096,0.00065
11.46970,0.96970,0.01079,0.98910,0.00003,0.00007
11.56061,0.96970,0.01516,0.98469,0.00005,0.00010
11.65152,0.96970,0.00459,0.99539,0.00001,0.00001
11.74242,0.96970,0.00398,0.99600,0.00001,0.00001
11.83333,0.96970,0.01119,0.98876,0.00002,0.00003
11.92424,0.96970,0.00685,0.99312,0.00002,0.00001
12.01515,0.96970,0.05504,0.94482,0.00008,0.00006
12.10606,0.96970,0.04829,0.95151,0.00016,0.00004
12.19697,0.96970,0.81940,0.17987,0.00049,0.00025
12.28788,0.96970,0.98167,0.01771,0.00050,0.00012
12.37879,0.96970,0.99721,0.00208,0.00061,0.00010
12.46970,0.96970,0.99900,0.00039,0.00055,0.00006
12.56061,0.96970,0.99894,0.00039,0.00062,0.00005
12.65152,0.96970,0.99894,0.00039,0.00062,0.00005
12.74242,0.96970,0.99894,0.00039,0.00062,0.00005
12.83333,0.96970,0.99894,0.00039,0.00062,0.00005
12.92424,0.96970,0.99894,0.00039,0.00062,0.00005
13.01515,0.96970,0.99894,0.00039,0.00062,0.00005
13.10606,0.96970,0.99894,0.00039,0.00062,0.00005
13.19697,0.96970,0.99894,0.00039,0.00062,0.00005
13.28788,0.96970,0.99871,0.00054,0.00069,0.00006
13.37879,0.96970,0.88985,0.10791,0.00134,0.00090
13.46970,0.96970,0.61924,0.37696,0.00116,0.00264
13.56061,0.96970,0.28403,0.71424,0.00052,0.00121
13.65152,0.96970,0.05163,0.94787,0.00016,0.00034
13.74242,0.96970,0.02083,0.97896,0.00005,0.00015
13.83333,0.96970,0.00801,0.99193,0.00002,0.00004
13.92424,0.96970,0.00476,0.99521,0.00001,0.00002
14.01515,0.96970,0.00388,0.99610,0.00001,0.00001
14.10606,0.96970,0.00793,0.99204,0.00001,0.00002
14.19697,0.96970,0.01354,0.98641,0.00003,0.00002
14.28788,0.96970,0.02678,0.97313,0.00006,0.00003
14.37879,0.96970,0.10586,0.89386,0.00015,0.00013
14.46970,0.96970,0.12811,0.87153,0.00022,0.00015
14.56061,0.96970,0.83021,0.16913,0.00042,0.00024
14.65152,0.96970,0.99202,0.00753,0.00037,0.00009
14.74242,0.96970,0.99752,0.00199,0.00041,0.00008
14.83333,0.96970,0.99886,0.00050,0.00058,0.00007
14.92424,0.96970,0.99894,0.00039,0.00062,0.00005
15.01515,0.96970,0.99894,0.00039,0.00062,0.00005
15.10606,0.96970,0.99894,0.00039,0.00062,0.00005
15.19697,0.96970,0.99894,0.00039,0.00062,0.00005
15.28788,0.96970,0.99894,0.00039,0.00062,0.00005
15.37879,0.96970,0.99894,0.00039,0.00062,0.00005
15.46970,0.96970,0.99894,0.00039,0.00062,0.00005
