Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
11.01000,0.98000,0.64285,0.34136,0.00136,0.00424,0.01020
11.21000,0.98000,0.11228,0.88213,0.00079,0.00154,0.00326
11.41000,0.98000,0.00065,0.99915,0.00002,0.00005,0.00013
11.61000,0.98000,0.00869,0.99040,0.00003,0.00014,0.00075
11.81000,0.98000,0.35203,0.64541,0.00009,0.00071,0.00176
12.01000,0.98000,0.99848,0.00064,0.00005,0.00002,0.00081
12.21000,0.98000,0.98009,0.01780,0.00032,0.00063,0.00115
12.41000,0.98000,0.95258,0.03948,0.00113,0.00323,0.00357
12.61000,0.98000,0.95196,0.03933,0.00121,0.00361,0.00389
12.81000,0.98000,0.95265,0.03843,0.00125,0.00369,0.00398
13.01000,0.98000,0.95446,0.02952,0.00393,0.00684,0.00524
13.21000,0.98000,0.94414,0.01256,0.02496,0.00816,0.01018
13.41000,0.98000,0.01826,0.00094,0.97412,0.00318,0.00349
13.61000,0.98000,0.00037,0.00002,0.99916,0.00021,0.00024
13.81000,0.98000,0.00052,0.00001,0.99914,0.00004,0.00029
14.01000,0.98000,0.01101,0.00037,0.98832,0.00013,0.00016
14.21000,0.98000,0.00017,0.00001,0.99962,0.00009,0.00011
14.41000,0.98000,0.00049,0.00004,0.99937,0.00003,0.00008
14.61000,0.98000,0.91867,0.00139,0.07703,0.00150,0.00140
14.81000,0.98000,0.99941,0.00017,0.00007,0.00006,0.00029
15.01000,0.98000,0.99458,0.00504,0.00008,0.00015,0.00016
15.21000,0.98000,0.97249,0.02093,0.00088,0.00269,0.00301
15.41000,0.98000,0.95685,0.03478,0.00115,0.00339,0.00383
15.61000,0.98000,0.95873,0.03311,0.00111,0.00331,0.00373
15.81000,0.98000,0.95924,0.02608,0.00236,0.00761,0.00471
16.01000,0.98000,0.68230,0.02224,0.00550,0.28032,0.00964
16.21000,0.98000,0.00666,0.00039,0.00150,0.99062,0.00083
16.41000,0.98000,0.00043,0.00003,0.00044,0.99900,0.00010
16.61000,0.98000,0.00027,0.00001,0.00006,0.99961,0.00005
16.81000,0.98000,0.00107,0.00004,0.00004,0.99881,0.00004
17.01000,0.98000,0.92047,0.00084,0.00037,0.07771,0.00062
17.21000,0.98000,0.97573,0.00056,0.00014,0.02284,0.00073
17.41000,0.98000,0.99650,0.00027,0.00014,0.00280,0.00028
17.61000,0.98000,0.99944,0.00042,0.00002,0.00004,0.00008
17.81000,0.98000,0.95537,0.03915,0.00087,0.00164,0.00298
18.01000,0.98000,0.95223,0.03854,0.00126,0.00378,0.00419
18.21000,0.98000,0.96395,0.02657,0.00114,0.00439,0.00395
18.41000,0.98000,0.95557,0.02357,0.00119,0.00221,0.01746
18.61000,0.98000,0.18951,0.02023,0.00235,0.00327,0.78464
18.81000,0.98000,0.00301,0.00033,0.00025,0.00036,0.99606
19.01000,0.98000,0.00048,0.00005,0.00007,0.00006,0.99933
19.21000,0.98000,0.00955,0.00004,0.00103,0.00022,0.98916
19.41000,0.98000,0.97465,0.00286,0.00049,0.00005,0.02195
19.61000,0.98000,0.99921,0.00063,0.00002,0.00002,0.00011
19.81000,0.98000,0.95582,0.03581,0.00109,0.00352,0.00376
20.01000,0.98000,0.95081,0.04006,0.00125,0.00383,0.00405
