Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.74242,1.96970,0.97972,0.00226,0.00708,0.01094
6.83333,1.96970,0.96249,0.00467,0.01042,0.02242
6.92424,1.96970,0.99459,0.00061,0.00125,0.00356
7.01515,1.96970,0.99299,0.00117,0.00431,0.00153
7.10606,1.96970,0.99699,0.00057,0.00059,0.00184
7.19697,1.96970,0.92082,0.00593,0.00287,0.07038
7.28788,1.96970,0.97336,0.00197,0.00980,0.01487
7.37879,1.96970,0.96832,0.00330,0.00568,0.02270
7.46970,1.96970,0.90837,0.00773,0.00780,0.07610
7.56061,1.96970,0.13307,0.01618,0.00566,0.84509
7.65152,1.96970,0.96712,0.00108,0.00468,0.02712
7.74242,1.96970,0.98011,0.00195,0.00212,0.01582
7.83333,1.96970,0.95301,0.00467,0.00257,0.03976
7.92424,1.96970,0.59976,0.01168,0.00609,0.38247
8.01515,1.96970,0.97767,0.00111,0.00380,0.01742
8.10606,1.96970,0.99014,0.00062,0.00093,0.00831
8.19697,1.96970,0.97130,0.00210,0.00203,0.02457
8.28788,1.96970,0.51950,0.00678,0.00411,0.46961
8.37879,1.96970,0.99462,0.00017,0.00098,0.00424
8.46970,1.96970,0.99296,0.00055,0.00055,0.00594
8.56061,1.96970,0.99667,0.00036,0.00061,0.00237
8.65152,1.96970,0.99666,0.00007,0.00025,0.00302
8.74242,1.96970,0.99566,0.00037,0.00209,0.00188
8.83333,1.96970,0.99332,0.00015,0.00164,0.00488
8.92424,1.96970,0.97329,0.00224,0.00608,0.01839
9.01515,1.96970,0.99205,0.00083,0.00419,0.00294
9.10606,1.96970,0.98257,0.00227,0.00856,0.00659
9.19697,1.96970,0.98257,0.00227,0.00856,0.00659
9.28788,1.96970,0.98257,0.00227,0.00856,0.00659
9.37879,1.96970,0.98257,0.00227,0.00856,0.00659
9.46970,1.96970,0.98257,0.00227,0.00856,0.00659
9.56061,1.96970,0.98257,0.00227,0.00856,0.00659
9.65152,1.96970,0.98257,0.00227,0.00856,0.00659
9.74242,1.96970,0.98257,0.00227,0.00856,0.00659
9.83333,1.96970,0.98257,0.00227,0.00856,0.00659
