Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.61000,0.98000,0.01207,0.00113,0.00037,0.00024,0.98619
10.81000,0.98000,0.00148,0.00014,0.00009,0.00008,0.99820
11.01000,0.98000,0.00786,0.00032,0.00013,0.00004,0.99164
11.21000,0.98000,0.14342,0.01907,0.00142,0.00135,0.83473
11.41000,0.98000,0.85099,0.11742,0.00543,0.00164,0.02452
11.61000,0.98000,0.95459,0.02936,0.00227,0.00364,0.01014
11.81000,0.98000,0.95121,0.03299,0.00235,0.00353,0.00993
12.01000,0.98000,0.95232,0.03186,0.00231,0.00352,0.00998
12.21000,0.98000,0.95248,0.03210,0.00227,0.00341,0.00973
12.41000,0.98000,0.95258,0.03204,0.00224,0.00342,0.00972
12.61000,0.98000,0.95216,0.03272,0.00225,0.00336,0.00952
12.81000,0.98000,0.65825,0.25272,0.01219,0.04086,0.03599
13.01000,0.98000,0.17026,0.79718,0.00620,0.00337,0.02299
13.21000,0.98000,0.01457,0.98520,0.00007,0.00006,0.00011
13.41000,0.98000,0.00055,0.99940,0.00002,0.00000,0.00003
13.61000,0.98000,0.00253,0.99742,0.00001,0.00000,0.00005
13.81000,0.98000,0.02418,0.97567,0.00008,0.00001,0.00006
14.01000,0.98000,0.86061,0.13534,0.00146,0.00010,0.00249
14.21000,0.98000,0.92405,0.05427,0.00549,0.00332,0.01287
14.41000,0.98000,0.94150,0.04312,0.00250,0.00323,0.00966
14.61000,0.98000,0.94671,0.03787,0.00240,0.00336,0.00966
14.81000,0.98000,0.94777,0.03692,0.00240,0.00334,0.00957
15.01000,0.98000,0.94896,0.03597,0.00238,0.00324,0.00946
15.21000,0.98000,0.93818,0.04693,0.00255,0.00252,0.00981
15.41000,0.98000,0.89117,0.00515,0.06964,0.00346,0.03059
15.61000,0.98000,0.32649,0.00858,0.65051,0.00150,0.01292
15.81000,0.98000,0.00076,0.00001,0.99858,0.00005,0.00060
16.01000,0.98000,0.00026,0.00001,0.99969,0.00000,0.00004
16.21000,0.98000,0.00009,0.00001,0.99988,0.00000,0.00002
16.41000,0.98000,0.00178,0.00002,0.99798,0.00003,0.00018
16.61000,0.98000,0.00115,0.00001,0.99868,0.00007,0.00008
16.81000,0.98000,0.62006,0.00247,0.36056,0.00959,0.00732
17.01000,0.98000,0.79755,0.00222,0.18086,0.00652,0.01285
17.21000,0.98000,0.94914,0.03474,0.00626,0.00680,0.00305
17.41000,0.98000,0.94393,0.03866,0.00261,0.00323,0.01158
17.61000,0.98000,0.94787,0.03943,0.00201,0.00267,0.00802
17.81000,0.98000,0.94773,0.03966,0.00199,0.00263,0.00800
18.01000,0.98000,0.95087,0.03840,0.00192,0.00220,0.00660
18.21000,0.98000,0.86236,0.03230,0.01100,0.06384,0.03050
18.41000,0.98000,0.29857,0.01088,0.02019,0.65376,0.01660
18.61000,0.98000,0.00637,0.00054,0.00058,0.99197,0.00054
18.81000,0.98000,0.00244,0.00024,0.00030,0.99667,0.00035
19.01000,0.98000,0.00127,0.00004,0.00006,0.99860,0.00002
19.21000,0.98000,0.00985,0.00027,0.00036,0.98916,0.00036
19.41000,0.98000,0.41390,0.00361,0.00656,0.57005,0.00589
19.61000,0.98000,0.92832,0.00970,0.00613,0.04803,0.00782
19.81000,0.98000,0.94728,0.02826,0.00627,0.00486,0.01332
20.01000,0.98000,0.93279,0.05436,0.00248,0.00206,0.00832
20.21000,0.98000,0.94589,0.04246,0.00168,0.00255,0.00742
20.41000,0.98000,0.94447,0.04416,0.00163,0.00246,0.00728
20.61000,0.98000,0.90931,0.07783,0.00360,0.00210,0.00717
20.81000,0.98000,0.66754,0.03504,0.00496,0.00424,0.28822
21.01000,0.98000,0.01664,0.00074,0.00047,0.00088,0.98127
21.21000,0.98000,0.00114,0.00005,0.00007,0.00005,0.99870
21.41000,0.98000,0.00439,0.00010,0.00010,0.00006,0.99535
21.61000,0.98000,0.14830,0.02346,0.00123,0.00109,0.82592
21.81000,0.98000,0.85823,0.12488,0.00333,0.00121,0.01234
22.01000,0.98000,0.95003,0.03919,0.00151,0.00239,0.00688
22.21000,0.98000,0.94812,0.04112,0.00149,0.00241,0.00686
22.41000,0.98000,0.94882,0.04034,0.00148,0.00243,0.00692
