Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.41000,0.98000,0.96906,0.01093,0.00828,0.00798,0.00375
5.61000,0.98000,0.76847,0.01700,0.01063,0.20069,0.00320
5.81000,0.98000,0.00911,0.00038,0.00108,0.98921,0.00022
6.01000,0.98000,0.00142,0.00007,0.00025,0.99823,0.00002
6.21000,0.98000,0.00012,0.00001,0.00004,0.99981,0.00001
6.41000,0.98000,0.00598,0.00026,0.00049,0.99312,0.00015
6.61000,0.98000,0.57863,0.00095,0.00743,0.41013,0.00286
6.81000,0.98000,0.99089,0.00102,0.00083,0.00658,0.00069
7.01000,0.98000,0.99180,0.00196,0.00182,0.00142,0.00300
7.21000,0.98000,0.99330,0.00298,0.00105,0.00095,0.00171
7.41000,0.98000,0.97691,0.01728,0.00156,0.00201,0.00224
7.61000,0.98000,0.96784,0.02607,0.00169,0.00228,0.00212
7.81000,0.98000,0.94981,0.04528,0.00123,0.00169,0.00199
8.01000,0.98000,0.90041,0.01377,0.00423,0.00170,0.07990
8.21000,0.98000,0.54579,0.00036,0.00012,0.00003,0.45369
8.41000,0.98000,0.00271,0.00007,0.00000,0.00001,0.99721
8.61000,0.98000,0.04321,0.00001,0.00001,0.00000,0.95677
8.81000,0.98000,0.82545,0.00281,0.00002,0.00008,0.17164
9.01000,0.98000,0.99333,0.00131,0.00002,0.00007,0.00527
9.21000,0.98000,0.99560,0.00149,0.00113,0.00075,0.00103
9.41000,0.98000,0.99383,0.00327,0.00107,0.00091,0.00091
9.61000,0.98000,0.99374,0.00351,0.00104,0.00086,0.00084
9.81000,0.98000,0.99343,0.00385,0.00099,0.00088,0.00085
10.01000,0.98000,0.99322,0.00421,0.00095,0.00084,0.00079
10.21000,0.98000,0.99311,0.00419,0.00099,0.00089,0.00082
10.41000,0.98000,0.99316,0.00423,0.00097,0.00086,0.00078
10.61000,0.98000,0.99310,0.00425,0.00099,0.00086,0.00080
10.81000,0.98000,0.95475,0.04330,0.00029,0.00022,0.00145
11.01000,0.98000,0.68827,0.30862,0.00001,0.00006,0.00303
11.21000,0.98000,0.06308,0.93526,0.00002,0.00012,0.00153
11.41000,0.98000,0.04625,0.95276,0.00000,0.00000,0.00098
11.61000,0.98000,0.18793,0.80827,0.00001,0.00005,0.00375
11.81000,0.98000,0.91083,0.08689,0.00017,0.00026,0.00184
12.01000,0.98000,0.99533,0.00433,0.00001,0.00001,0.00032
12.21000,0.98000,0.96582,0.02943,0.00149,0.00169,0.00157
12.41000,0.98000,0.96641,0.02780,0.00158,0.00215,0.00205
12.61000,0.98000,0.96517,0.02872,0.00167,0.00230,0.00215
12.81000,0.98000,0.96074,0.03069,0.00230,0.00335,0.00292
13.01000,0.98000,0.97383,0.00903,0.01212,0.00275,0.00226
13.21000,0.98000,0.90546,0.00745,0.08306,0.00223,0.00181
13.41000,0.98000,0.00047,0.00004,0.99940,0.00004,0.00005
13.61000,0.98000,0.00025,0.00001,0.99962,0.00000,0.00013
13.81000,0.98000,0.00004,0.00000,0.99995,0.00000,0.00001
14.01000,0.98000,0.00046,0.00001,0.99951,0.00000,0.00001
14.21000,0.98000,0.00869,0.00003,0.99069,0.00003,0.00057
14.41000,0.98000,0.96001,0.00147,0.03641,0.00047,0.00163
14.61000,0.98000,0.99556,0.00226,0.00130,0.00039,0.00049
14.81000,0.98000,0.99268,0.00228,0.00164,0.00043,0.00298
15.01000,0.98000,0.97850,0.01813,0.00040,0.00129,0.00168
15.21000,0.98000,0.95106,0.04293,0.00103,0.00235,0.00262
15.41000,0.98000,0.94926,0.04448,0.00114,0.00251,0.00262
15.61000,0.98000,0.95080,0.02602,0.00635,0.01205,0.00478
15.81000,0.98000,0.87852,0.01625,0.00577,0.09608,0.00338
16.01000,0.98000,0.02030,0.00234,0.00171,0.97520,0.00045
16.21000,0.98000,0.00071,0.00008,0.00010,0.99910,0.00001
16.41000,0.98000,0.00029,0.00001,0.00007,0.99961,0.00002
16.61000,0.98000,0.00012,0.00003,0.00005,0.99979,0.00001
16.81000,0.98000,0.00797,0.00021,0.00061,0.99104,0.00017
17.01000,0.98000,0.45320,0.00339,0.00250,0.53932,0.00160
17.21000,0.98000,0.97887,0.00369,0.00143,0.01123,0.00478
17.41000,0.98000,0.98928,0.00536,0.00107,0.00204,0.00225
17.61000,0.98000,0.98792,0.00933,0.00058,0.00064,0.00153
17.81000,0.98000,0.96548,0.02944,0.00077,0.00175,0.00256
18.01000,0.98000,0.97661,0.02024,0.00062,0.00061,0.00192
18.21000,0.98000,0.78284,0.01108,0.00449,0.00238,0.19921
18.41000,0.98000,0.30453,0.00097,0.00022,0.00018,0.69410
18.61000,0.98000,0.00118,0.00001,0.00000,0.00000,0.99880
18.81000,0.98000,0.00676,0.00000,0.00000,0.00000,0.99323
19.01000,0.98000,0.29144,0.00413,0.00013,0.00020,0.70410
19.21000,0.98000,0.96719,0.01673,0.00005,0.00051,0.01552
19.41000,0.98000,0.97764,0.01558,0.00173,0.00217,0.00289
19.61000,0.98000,0.96620,0.02733,0.00179,0.00245,0.00222
19.81000,0.98000,0.96587,0.02779,0.00174,0.00239,0.00220
