Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.81000,0.98000,0.96991,0.02423,0.00081,0.00219,0.00286
8.01000,0.98000,0.96819,0.02582,0.00087,0.00222,0.00291
8.21000,0.98000,0.94587,0.05253,0.00044,0.00044,0.00072
8.41000,0.98000,0.98289,0.00564,0.00017,0.00040,0.01091
8.61000,0.98000,0.29591,0.00048,0.00054,0.00047,0.70259
8.81000,0.98000,0.00237,0.00010,0.00048,0.00008,0.99697
9.01000,0.98000,0.01989,0.00019,0.00065,0.00018,0.97910
9.21000,0.98000,0.00827,0.00013,0.00030,0.00019,0.99110
9.41000,0.98000,0.98247,0.00718,0.00041,0.00010,0.00983
9.61000,0.98000,0.97947,0.01667,0.00035,0.00086,0.00265
9.81000,0.98000,0.97310,0.02246,0.00056,0.00110,0.00278
10.01000,0.98000,0.97232,0.02317,0.00057,0.00109,0.00285
10.21000,0.98000,0.97249,0.02309,0.00055,0.00104,0.00283
10.41000,0.98000,0.97282,0.02282,0.00052,0.00099,0.00284
10.61000,0.98000,0.91627,0.07711,0.00058,0.00080,0.00524
10.81000,0.98000,0.95142,0.03836,0.00055,0.00055,0.00912
11.01000,0.98000,0.14513,0.84665,0.00008,0.00054,0.00760
11.21000,0.98000,0.06321,0.93645,0.00004,0.00004,0.00027
11.41000,0.98000,0.03293,0.96332,0.00019,0.00008,0.00347
11.61000,0.98000,0.10774,0.89202,0.00007,0.00001,0.00016
11.81000,0.98000,0.88026,0.10543,0.00065,0.00268,0.01098
12.01000,0.98000,0.99659,0.00281,0.00015,0.00009,0.00037
12.21000,0.98000,0.96502,0.03071,0.00056,0.00107,0.00264
12.41000,0.98000,0.96742,0.02796,0.00063,0.00122,0.00277
12.61000,0.98000,0.96985,0.02529,0.00066,0.00134,0.00287
12.81000,0.98000,0.97089,0.02304,0.00085,0.00167,0.00356
13.01000,0.98000,0.94973,0.00601,0.03810,0.00283,0.00334
13.21000,0.98000,0.49167,0.00800,0.49791,0.00108,0.00134
13.41000,0.98000,0.00096,0.00005,0.99891,0.00002,0.00005
13.61000,0.98000,0.00031,0.00003,0.99966,0.00001,0.00000
13.81000,0.98000,0.00012,0.00002,0.99985,0.00000,0.00000
14.01000,0.98000,0.00028,0.00008,0.99959,0.00004,0.00002
14.21000,0.98000,0.02773,0.00028,0.97175,0.00003,0.00021
14.41000,0.98000,0.84131,0.00952,0.14672,0.00098,0.00147
14.61000,0.98000,0.98785,0.00599,0.00578,0.00009,0.00029
14.81000,0.98000,0.99431,0.00428,0.00032,0.00037,0.00072
15.01000,0.98000,0.96828,0.02593,0.00085,0.00173,0.00322
15.21000,0.98000,0.96685,0.02679,0.00092,0.00203,0.00340
15.41000,0.98000,0.96701,0.02676,0.00090,0.00197,0.00335
15.61000,0.98000,0.96773,0.02547,0.00097,0.00217,0.00366
15.81000,0.98000,0.89343,0.01644,0.00616,0.07745,0.00652
16.01000,0.98000,0.32738,0.00227,0.01708,0.64965,0.00362
16.21000,0.98000,0.00101,0.00010,0.00035,0.99839,0.00015
16.41000,0.98000,0.00025,0.00001,0.00019,0.99946,0.00009
16.61000,0.98000,0.00032,0.00000,0.00001,0.99967,0.00001
16.81000,0.98000,0.01029,0.00023,0.00022,0.98902,0.00025
17.01000,0.98000,0.47983,0.00104,0.00075,0.51731,0.00107
17.21000,0.98000,0.97410,0.00359,0.00019,0.02136,0.00077
17.41000,0.98000,0.98606,0.00653,0.00043,0.00401,0.00296
17.61000,0.98000,0.98046,0.01554,0.00046,0.00099,0.00255
17.81000,0.98000,0.96783,0.02602,0.00088,0.00194,0.00334
18.01000,0.98000,0.96766,0.02597,0.00091,0.00199,0.00346
18.21000,0.98000,0.95114,0.02981,0.00179,0.00207,0.01518
18.41000,0.98000,0.66936,0.08696,0.00319,0.00431,0.23618
18.61000,0.98000,0.04458,0.00018,0.00104,0.00010,0.95410
18.81000,0.98000,0.00102,0.00008,0.00039,0.00008,0.99844
19.01000,0.98000,0.00748,0.00001,0.00022,0.00008,0.99220
19.21000,0.98000,0.21297,0.00007,0.00245,0.00126,0.78325
19.41000,0.98000,0.99243,0.00088,0.00128,0.00124,0.00417
19.61000,0.98000,0.98987,0.00013,0.00140,0.00352,0.00508
19.81000,0.98000,0.98964,0.00014,0.00142,0.00352,0.00528
