Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.99894,0.00039,0.00062,0.00005
8.65152,0.96970,0.99894,0.00039,0.00062,0.00005
8.74242,0.96970,0.38273,0.00150,0.61421,0.00156
8.83333,0.96970,0.35351,0.00067,0.64178,0.00404
8.92424,0.96970,0.30597,0.00060,0.68920,0.00423
9.01515,0.96970,0.02343,0.00006,0.97548,0.00103
9.10606,0.96970,0.01389,0.00010,0.98491,0.00110
9.19697,0.96970,0.00496,0.00007,0.99447,0.00051
9.28788,0.96970,0.00332,0.00002,0.99632,0.00034
9.37879,0.96970,0.00800,0.00023,0.99153,0.00025
9.46970,0.96970,0.06859,0.00256,0.92574,0.00311
9.56061,0.96970,0.10173,0.00372,0.89078,0.00376
9.65152,0.96970,0.43791,0.03058,0.51170,0.01981
9.74242,0.96970,0.24684,0.75082,0.00108,0.00127
9.83333,0.96970,0.56337,0.42898,0.00257,0.00508
9.92424,0.96970,0.28497,0.71419,0.00036,0.00048
10.01515,0.96970,0.83749,0.14568,0.00583,0.01099
10.10606,0.96970,0.96600,0.03179,0.00122,0.00099
10.19697,0.96970,0.99122,0.00763,0.00089,0.00026
10.28788,0.96970,0.99376,0.00572,0.00041,0.00011
10.37879,0.96970,0.99877,0.00022,0.00075,0.00026
10.46970,0.96970,0.99916,0.00026,0.00051,0.00007
10.56061,0.96970,0.99894,0.00039,0.00062,0.00005
10.65152,0.96970,0.99894,0.00039,0.00062,0.00005
10.74242,0.96970,0.99894,0.00039,0.00062,0.00005
10.83333,0.96970,0.99894,0.00039,0.00062,0.00005
10.92424,0.96970,0.99894,0.00039,0.00062,0.00005
11.01515,0.96970,0.99894,0.00039,0.00062,0.00005
11.10606,0.96970,0.99860,0.00051,0.00081,0.00008
11.19697,0.96970,0.98561,0.00243,0.00512,0.00684
11.28788,0.96970,0.16583,0.00321,0.00589,0.82507
11.37879,0.96970,0.09381,0.00135,0.01277,0.89208
11.46970,0.96970,0.04624,0.00059,0.00731,0.94586
11.56061,0.96970,0.01708,0.00027,0.00323,0.97942
11.65152,0.96970,0.00496,0.00008,0.00118,0.99378
11.74242,0.96970,0.04179,0.00013,0.01573,0.94235
11.83333,0.96970,0.00990,0.00002,0.00106,0.98902
11.92424,0.96970,0.27298,0.00017,0.04949,0.67736
12.01515,0.96970,0.78806,0.00010,0.06706,0.14477
12.10606,0.96970,0.90136,0.00010,0.02703,0.07151
12.19697,0.96970,0.98833,0.00006,0.00788,0.00373
12.28788,0.96970,0.99587,0.00004,0.00207,0.00202
12.37879,0.96970,0.99886,0.00003,0.00051,0.00060
12.46970,0.96970,0.99883,0.00053,0.00058,0.00007
12.56061,0.96970,0.99875,0.00048,0.00071,0.00005
12.65152,0.96970,0.99883,0.00040,0.00073,0.00004
12.74242,0.96970,0.99845,0.00069,0.00080,0.00005
12.83333,0.96970,0.99897,0.00038,0.00060,0.00005
12.92424,0.96970,0.99801,0.00133,0.00056,0.00009
13.01515,0.96970,0.99892,0.00038,0.00064,0.00006
13.10606,0.96970,0.99776,0.00154,0.00061,0.00009
13.19697,0.96970,0.99895,0.00037,0.00061,0.00006
13.28788,0.96970,0.89095,0.04671,0.00615,0.05619
13.37879,0.96970,0.46652,0.00849,0.00443,0.52056
13.46970,0.96970,0.12169,0.00908,0.00203,0.86719
13.56061,0.96970,0.02219,0.00537,0.00074,0.97171
13.65152,0.96970,0.00318,0.00063,0.00016,0.99603
13.74242,0.96970,0.00094,0.00034,0.00009,0.99863
13.83333,0.96970,0.00106,0.00010,0.00007,0.99877
13.92424,0.96970,0.01064,0.02157,0.00028,0.96750
14.01515,0.96970,0.01065,0.00048,0.00037,0.98850
14.10606,0.96970,0.19848,0.02375,0.00710,0.77067
14.19697,0.96970,0.15301,0.00073,0.00313,0.84314
14.28788,0.96970,0.86917,0.00185,0.10514,0.02384
14.37879,0.96970,0.99312,0.00006,0.00408,0.00275
14.46970,0.96970,0.99103,0.00111,0.00599,0.00188
14.56061,0.96970,0.99895,0.00013,0.00070,0.00021
14.65152,0.96970,0.99867,0.00068,0.00059,0.00007
14.74242,0.96970,0.99894,0.00039,0.00062,0.00005
14.83333,0.96970,0.99894,0.00039,0.00062,0.00005
14.92424,0.96970,0.99894,0.00039,0.00062,0.00005
15.01515,0.96970,0.99894,0.00039,0.00062,0.00005
15.10606,0.96970,0.99894,0.00039,0.00062,0.00005
15.19697,0.96970,0.99894,0.00039,0.00062,0.00005
15.28788,0.96970,0.99894,0.00039,0.00062,0.00005
15.37879,0.96970,0.99894,0.00039,0.00062,0.00005
15.46970,0.96970,0.54382,0.00160,0.45313,0.00145
15.56061,0.96970,0.18337,0.00096,0.81418,0.00149
15.65152,0.96970,0.11874,0.00102,0.87918,0.00105
15.74242,0.96970,0.13767,0.01814,0.84294,0.00125
15.83333,0.96970,0.21826,0.04709,0.73286,0.00180
15.92424,0.96970,0.08811,0.89668,0.01437,0.00084
16.01515,0.96970,0.23761,0.57753,0.18353,0.00133
16.10606,0.96970,0.09744,0.88713,0.01504,0.00040
16.19697,0.96970,0.00913,0.99069,0.00016,0.00002
16.28788,0.96970,0.00528,0.99469,0.00003,0.00001
16.37879,0.96970,0.00586,0.99412,0.00002,0.00001
16.46970,0.96970,0.00798,0.99199,0.00002,0.00001
16.56061,0.96970,0.02239,0.97754,0.00004,0.00002
16.65152,0.96970,0.06835,0.93141,0.00015,0.00008
16.74242,0.96970,0.50374,0.49555,0.00048,0.00023
16.83333,0.96970,0.97279,0.02670,0.00039,0.00013
16.92424,0.96970,0.99313,0.00622,0.00055,0.00010
17.01515,0.96970,0.99792,0.00139,0.00060,0.00009
17.10606,0.96970,0.99892,0.00041,0.00061,0.00006
17.19697,0.96970,0.99894,0.00039,0.00062,0.00005
17.28788,0.96970,0.99894,0.00039,0.00062,0.00005
17.37879,0.96970,0.99894,0.00039,0.00062,0.00005
17.46970,0.96970,0.99894,0.00039,0.00062,0.00005
17.56061,0.96970,0.99894,0.00039,0.00062,0.00005
17.65152,0.96970,0.99894,0.00039,0.00062,0.00005
