Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.01000,0.98000,0.96844,0.02763,0.00072,0.00120,0.00200
9.21000,0.98000,0.96820,0.02785,0.00073,0.00120,0.00201
9.41000,0.98000,0.96617,0.02403,0.00044,0.00131,0.00804
9.61000,0.98000,0.89965,0.02103,0.00100,0.00227,0.07605
9.81000,0.98000,0.51370,0.00809,0.00272,0.00206,0.47342
10.01000,0.98000,0.00283,0.00026,0.00028,0.00007,0.99656
10.21000,0.98000,0.00191,0.00012,0.00042,0.00007,0.99748
10.41000,0.98000,0.38664,0.00765,0.00587,0.00012,0.59972
10.61000,0.98000,0.99748,0.00065,0.00076,0.00016,0.00095
10.81000,0.98000,0.99680,0.00236,0.00026,0.00022,0.00035
11.01000,0.98000,0.98945,0.00808,0.00061,0.00084,0.00103
11.21000,0.98000,0.98523,0.01181,0.00071,0.00097,0.00128
11.41000,0.98000,0.98242,0.01429,0.00080,0.00109,0.00140
11.61000,0.98000,0.98267,0.01407,0.00078,0.00108,0.00139
11.81000,0.98000,0.98294,0.01386,0.00077,0.00107,0.00136
12.01000,0.98000,0.98316,0.01367,0.00076,0.00106,0.00135
12.21000,0.98000,0.98069,0.01595,0.00077,0.00114,0.00145
12.41000,0.98000,0.67381,0.31378,0.00264,0.00264,0.00713
12.61000,0.98000,0.08347,0.91102,0.00084,0.00228,0.00239
12.81000,0.98000,0.00539,0.99288,0.00021,0.00047,0.00104
13.01000,0.98000,0.00064,0.99916,0.00002,0.00010,0.00009
13.21000,0.98000,0.00105,0.99880,0.00003,0.00008,0.00005
13.41000,0.98000,0.97941,0.01277,0.00019,0.00012,0.00751
13.61000,0.98000,0.99505,0.00364,0.00010,0.00008,0.00113
13.81000,0.98000,0.95943,0.03666,0.00084,0.00119,0.00188
14.01000,0.98000,0.95950,0.03531,0.00103,0.00148,0.00267
14.21000,0.98000,0.96065,0.03424,0.00101,0.00146,0.00264
14.41000,0.98000,0.95996,0.03488,0.00102,0.00148,0.00266
14.61000,0.98000,0.96075,0.03420,0.00100,0.00145,0.00260
14.81000,0.98000,0.97358,0.02219,0.00108,0.00143,0.00171
15.01000,0.98000,0.98247,0.00996,0.00423,0.00229,0.00105
15.21000,0.98000,0.62372,0.00630,0.34940,0.01728,0.00329
15.41000,0.98000,0.00811,0.00020,0.98958,0.00137,0.00074
15.61000,0.98000,0.00069,0.00002,0.99894,0.00017,0.00019
15.81000,0.98000,0.00082,0.00002,0.99857,0.00007,0.00052
16.01000,0.98000,0.00428,0.00016,0.99514,0.00013,0.00029
16.21000,0.98000,0.00106,0.00003,0.99823,0.00021,0.00048
16.41000,0.98000,0.02694,0.00013,0.97202,0.00031,0.00060
16.61000,0.98000,0.99792,0.00144,0.00022,0.00019,0.00023
16.81000,0.98000,0.98033,0.01569,0.00210,0.00150,0.00039
17.01000,0.98000,0.98704,0.01058,0.00066,0.00071,0.00101
17.21000,0.98000,0.95441,0.04098,0.00089,0.00137,0.00235
17.41000,0.98000,0.96548,0.03020,0.00082,0.00129,0.00221
17.61000,0.98000,0.96548,0.03021,0.00082,0.00130,0.00220
17.81000,0.98000,0.96579,0.02993,0.00081,0.00129,0.00219
18.01000,0.98000,0.97877,0.01754,0.00095,0.00141,0.00133
18.21000,0.98000,0.97382,0.01249,0.00230,0.01016,0.00123
18.41000,0.98000,0.14258,0.00999,0.00652,0.83867,0.00224
18.61000,0.98000,0.00210,0.00074,0.00112,0.99578,0.00026
18.81000,0.98000,0.00021,0.00013,0.00010,0.99952,0.00004
19.01000,0.98000,0.00024,0.00029,0.00004,0.99939,0.00004
19.21000,0.98000,0.00548,0.00044,0.00020,0.99373,0.00015
19.41000,0.98000,0.81008,0.00075,0.00085,0.18791,0.00041
19.61000,0.98000,0.99793,0.00022,0.00017,0.00144,0.00024
19.81000,0.98000,0.99830,0.00093,0.00012,0.00023,0.00042
20.01000,0.98000,0.99531,0.00404,0.00020,0.00016,0.00029
20.21000,0.98000,0.94809,0.04537,0.00138,0.00184,0.00332
20.41000,0.98000,0.95012,0.04353,0.00138,0.00184,0.00314
20.61000,0.98000,0.95177,0.04197,0.00134,0.00182,0.00310
20.81000,0.98000,0.94696,0.03571,0.00086,0.00172,0.01475
21.01000,0.98000,0.96059,0.01219,0.00068,0.00097,0.02557
21.21000,0.98000,0.22438,0.01396,0.00163,0.00087,0.75916
21.41000,0.98000,0.00074,0.00010,0.00018,0.00006,0.99892
21.61000,0.98000,0.00219,0.00023,0.00041,0.00005,0.99711
21.81000,0.98000,0.53860,0.02045,0.00819,0.00025,0.43252
22.01000,0.98000,0.99440,0.00434,0.00052,0.00031,0.00042
22.21000,0.98000,0.99773,0.00126,0.00034,0.00030,0.00038
22.41000,0.98000,0.99514,0.00313,0.00048,0.00061,0.00064
22.61000,0.98000,0.99251,0.00538,0.00055,0.00073,0.00084
