Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.41000,0.98000,0.95973,0.03396,0.00168,0.00240,0.00222
12.61000,0.98000,0.95752,0.03370,0.00283,0.00259,0.00335
12.81000,0.98000,0.92656,0.02108,0.04649,0.00363,0.00224
13.01000,0.98000,0.76685,0.00398,0.22742,0.00050,0.00126
13.21000,0.98000,0.00115,0.00004,0.99864,0.00001,0.00016
13.41000,0.98000,0.00267,0.00001,0.99690,0.00001,0.00041
13.61000,0.98000,0.00029,0.00000,0.99969,0.00000,0.00001
13.81000,0.98000,0.01266,0.00008,0.98705,0.00007,0.00014
14.01000,0.98000,0.04671,0.00029,0.95083,0.00170,0.00048
14.21000,0.98000,0.90638,0.00213,0.08579,0.00281,0.00289
14.41000,0.98000,0.95317,0.02034,0.00505,0.01905,0.00239
14.61000,0.98000,0.98191,0.01055,0.00133,0.00325,0.00296
14.81000,0.98000,0.96852,0.02810,0.00045,0.00109,0.00185
15.01000,0.98000,0.95168,0.04241,0.00123,0.00221,0.00247
15.21000,0.98000,0.93340,0.04323,0.00690,0.00906,0.00742
15.41000,0.98000,0.91635,0.01292,0.00956,0.05980,0.00137
15.61000,0.98000,0.07323,0.00305,0.00538,0.91699,0.00134
15.81000,0.98000,0.01175,0.00014,0.00148,0.98652,0.00011
16.01000,0.98000,0.00194,0.00002,0.00055,0.99739,0.00009
16.21000,0.98000,0.00589,0.00004,0.00089,0.99306,0.00013
16.41000,0.98000,0.00251,0.00006,0.00024,0.99711,0.00007
16.61000,0.98000,0.73914,0.00087,0.00272,0.25478,0.00249
16.81000,0.98000,0.95246,0.00395,0.00197,0.03558,0.00604
17.01000,0.98000,0.98518,0.00812,0.00138,0.00333,0.00199
17.21000,0.98000,0.98512,0.01236,0.00056,0.00078,0.00118
17.41000,0.98000,0.95381,0.04091,0.00090,0.00191,0.00247
17.61000,0.98000,0.97541,0.02183,0.00050,0.00115,0.00111
17.81000,0.98000,0.97173,0.02046,0.00026,0.00041,0.00713
18.01000,0.98000,0.61703,0.00363,0.00062,0.00018,0.37854
18.21000,0.98000,0.01098,0.00032,0.00002,0.00001,0.98867
18.41000,0.98000,0.00102,0.00005,0.00000,0.00001,0.99892
18.61000,0.98000,0.01807,0.00003,0.00000,0.00000,0.98190
18.81000,0.98000,0.27567,0.02208,0.00017,0.00055,0.70154
19.01000,0.98000,0.95568,0.01667,0.00056,0.00084,0.02624
19.21000,0.98000,0.96933,0.02552,0.00136,0.00187,0.00192
19.41000,0.98000,0.96595,0.02874,0.00134,0.00192,0.00204
19.61000,0.98000,0.96301,0.03158,0.00125,0.00201,0.00214
