Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.41000,0.98000,0.00678,0.00042,0.00155,0.98969,0.00157
6.61000,0.98000,0.00420,0.00015,0.00045,0.99425,0.00094
6.81000,0.98000,0.00236,0.00018,0.00031,0.99627,0.00088
7.01000,0.98000,0.07943,0.00119,0.00369,0.91211,0.00358
7.21000,0.98000,0.97989,0.00406,0.00061,0.00811,0.00733
7.41000,0.98000,0.97294,0.01105,0.00079,0.00777,0.00746
7.61000,0.98000,0.98026,0.01402,0.00064,0.00257,0.00250
7.81000,0.98000,0.95131,0.03695,0.00201,0.00575,0.00398
8.01000,0.98000,0.94938,0.03873,0.00207,0.00578,0.00404
8.21000,0.98000,0.95494,0.03312,0.00246,0.00541,0.00408
8.41000,0.98000,0.82966,0.05881,0.00671,0.02033,0.08449
8.61000,0.98000,0.10429,0.02995,0.00769,0.01738,0.84069
8.81000,0.98000,0.00704,0.00251,0.00191,0.00919,0.97936
9.01000,0.98000,0.00256,0.00078,0.00041,0.00185,0.99440
9.21000,0.98000,0.00961,0.00149,0.00087,0.00225,0.98578
9.41000,0.98000,0.96674,0.02066,0.00083,0.00201,0.00975
9.61000,0.98000,0.97190,0.02300,0.00121,0.00194,0.00196
9.81000,0.98000,0.94511,0.04046,0.00266,0.00679,0.00497
10.01000,0.98000,0.94559,0.04023,0.00261,0.00662,0.00494
10.21000,0.98000,0.94695,0.03859,0.00262,0.00688,0.00496
10.41000,0.98000,0.94613,0.03808,0.00280,0.00760,0.00539
10.61000,0.98000,0.92612,0.05618,0.00384,0.00795,0.00592
10.81000,0.98000,0.42706,0.53372,0.01021,0.00534,0.02366
11.01000,0.98000,0.05497,0.92675,0.00509,0.00095,0.01224
11.21000,0.98000,0.00951,0.97996,0.00202,0.00030,0.00821
11.41000,0.98000,0.01388,0.94873,0.00137,0.00051,0.03550
11.61000,0.98000,0.20297,0.79268,0.00262,0.00031,0.00141
11.81000,0.98000,0.93438,0.03722,0.00147,0.00359,0.02334
12.01000,0.98000,0.97222,0.02593,0.00062,0.00063,0.00060
12.21000,0.98000,0.94673,0.04347,0.00214,0.00398,0.00368
12.41000,0.98000,0.94842,0.04038,0.00222,0.00496,0.00402
12.61000,0.98000,0.94613,0.04184,0.00237,0.00537,0.00428
12.81000,0.98000,0.94721,0.03947,0.00253,0.00625,0.00454
13.01000,0.98000,0.93844,0.02334,0.01944,0.01384,0.00493
13.21000,0.98000,0.28343,0.01273,0.64566,0.04730,0.01089
13.41000,0.98000,0.00329,0.00083,0.99146,0.00299,0.00143
13.61000,0.98000,0.00111,0.00022,0.99785,0.00033,0.00049
13.81000,0.98000,0.00166,0.00036,0.99726,0.00021,0.00051
14.01000,0.98000,0.00283,0.00084,0.99503,0.00047,0.00082
14.21000,0.98000,0.01820,0.00150,0.97795,0.00154,0.00081
14.41000,0.98000,0.97884,0.01257,0.00688,0.00076,0.00095
14.61000,0.98000,0.98198,0.01459,0.00172,0.00120,0.00051
14.81000,0.98000,0.97433,0.02152,0.00133,0.00171,0.00111
15.01000,0.98000,0.94739,0.04034,0.00235,0.00571,0.00421
15.21000,0.98000,0.94586,0.04153,0.00241,0.00579,0.00441
15.41000,0.98000,0.94548,0.04187,0.00242,0.00581,0.00442
15.61000,0.98000,0.94469,0.04272,0.00244,0.00578,0.00436
15.81000,0.98000,0.94354,0.03438,0.00315,0.01385,0.00508
16.01000,0.98000,0.32796,0.01759,0.01744,0.62549,0.01152
16.21000,0.98000,0.01539,0.00101,0.00320,0.97785,0.00254
16.41000,0.98000,0.00350,0.00016,0.00129,0.99389,0.00116
16.61000,0.98000,0.00558,0.00023,0.00064,0.99201,0.00154
16.81000,0.98000,0.00969,0.00028,0.00096,0.98708,0.00199
17.01000,0.98000,0.39862,0.00315,0.00328,0.58281,0.01214
17.21000,0.98000,0.93618,0.00869,0.00145,0.04184,0.01184
17.41000,0.98000,0.96621,0.02290,0.00089,0.00727,0.00273
17.61000,0.98000,0.96442,0.02710,0.00167,0.00371,0.00310
17.81000,0.98000,0.94614,0.04112,0.00242,0.00589,0.00443
18.01000,0.98000,0.94572,0.04138,0.00244,0.00597,0.00449
18.21000,0.98000,0.88554,0.08538,0.00613,0.00621,0.01673
18.41000,0.98000,0.70457,0.08328,0.00911,0.02350,0.17955
18.61000,0.98000,0.07321,0.02777,0.00398,0.01014,0.88490
18.81000,0.98000,0.00330,0.00131,0.00107,0.00229,0.99203
19.01000,0.98000,0.00774,0.00175,0.00075,0.00201,0.98776
19.21000,0.98000,0.40052,0.04386,0.01356,0.00550,0.53656
19.41000,0.98000,0.99302,0.00391,0.00131,0.00139,0.00037
19.61000,0.98000,0.95808,0.01083,0.00260,0.01967,0.00882
19.81000,0.98000,0.95338,0.01147,0.00250,0.02400,0.00865
