Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
4.74242,1.96970,0.99898,0.00034,0.00009,0.00058
4.83333,1.96970,0.99703,0.00135,0.00073,0.00090
4.92424,1.96970,0.97496,0.00177,0.00202,0.02126
5.01515,1.96970,0.99040,0.00121,0.00354,0.00485
5.10606,1.96970,0.98620,0.00376,0.00265,0.00740
5.19697,1.96970,0.99635,0.00059,0.00164,0.00142
5.28788,1.96970,0.98565,0.00154,0.00788,0.00493
5.37879,1.96970,0.98562,0.00205,0.00875,0.00357
5.46970,1.96970,0.98934,0.00158,0.00604,0.00304
5.56061,1.96970,0.98831,0.00064,0.00959,0.00146
5.65152,1.96970,0.99315,0.00017,0.00631,0.00037
5.74242,1.96970,0.97823,0.00015,0.02139,0.00024
5.83333,1.96970,0.99321,0.00034,0.00586,0.00058
5.92424,1.96970,0.98214,0.00049,0.01716,0.00021
6.01515,1.96970,0.99597,0.00020,0.00375,0.00008
6.10606,1.96970,0.92761,0.00069,0.07116,0.00054
6.19697,1.96970,0.97832,0.00100,0.02019,0.00049
6.28788,1.96970,0.38203,0.00099,0.61576,0.00122
6.37879,1.96970,0.96634,0.00244,0.03073,0.00048
6.46970,1.96970,0.85992,0.00155,0.13691,0.00161
6.56061,1.96970,0.95718,0.00167,0.03981,0.00134
6.65152,1.96970,0.61767,0.00072,0.38055,0.00106
6.74242,1.96970,0.99615,0.00031,0.00342,0.00011
6.83333,1.96970,0.94512,0.00039,0.05408,0.00041
6.92424,1.96970,0.98022,0.00066,0.01859,0.00054
7.01515,1.96970,0.79318,0.00026,0.20570,0.00086
7.10606,1.96970,0.99784,0.00020,0.00187,0.00010
7.19697,1.96970,0.98261,0.00050,0.01568,0.00121
7.28788,1.96970,0.99617,0.00020,0.00343,0.00020
7.37879,1.96970,0.97742,0.00028,0.02112,0.00117
7.46970,1.96970,0.99932,0.00006,0.00057,0.00005
7.56061,1.96970,0.98702,0.00036,0.00973,0.00289
7.65152,1.96970,0.99680,0.00008,0.00268,0.00045
7.74242,1.96970,0.99560,0.00005,0.00289,0.00146
7.83333,1.96970,0.99203,0.00016,0.00434,0.00346
7.92424,1.96970,0.99156,0.00002,0.00580,0.00263
8.01515,1.96970,0.98898,0.00001,0.01072,0.00029
8.10606,1.96970,0.86078,0.00140,0.07909,0.05874
8.19697,1.96970,0.98715,0.00011,0.00787,0.00487
8.28788,1.96970,0.97876,0.00026,0.01936,0.00162
8.37879,1.96970,0.56157,0.00017,0.43776,0.00049
8.46970,1.96970,0.86405,0.00188,0.12245,0.01162
8.56061,1.96970,0.91292,0.00035,0.08275,0.00398
8.65152,1.96970,0.99293,0.00011,0.00691,0.00004
8.74242,1.96970,0.19439,0.00005,0.80551,0.00006
8.83333,1.96970,0.45479,0.00347,0.53517,0.00657
8.92424,1.96970,0.90315,0.00054,0.09403,0.00228
9.01515,1.96970,0.94082,0.00217,0.05665,0.00036
9.10606,1.96970,0.18427,0.00018,0.81537,0.00018
9.19697,1.96970,0.64002,0.00223,0.35264,0.00511
9.28788,1.96970,0.89981,0.00059,0.09786,0.00174
9.37879,1.96970,0.99399,0.00006,0.00590,0.00005
9.46970,1.96970,0.84477,0.00005,0.15504,0.00014
9.56061,1.96970,0.98893,0.00027,0.01050,0.00030
9.65152,1.96970,0.99503,0.00055,0.00422,0.00020
9.74242,1.96970,0.99815,0.00025,0.00159,0.00001
9.83333,1.96970,0.98080,0.00005,0.01899,0.00016
9.92424,1.96970,0.99824,0.00007,0.00168,0.00001
10.01515,1.96970,0.99864,0.00006,0.00127,0.00002
10.10606,1.96970,0.99986,0.00003,0.00010,0.00001
10.19697,1.96970,0.99814,0.00021,0.00106,0.00059
10.28788,1.96970,0.99863,0.00032,0.00094,0.00012
10.37879,1.96970,0.99974,0.00001,0.00023,0.00003
10.46970,1.96970,0.97950,0.00021,0.01948,0.00081
10.56061,1.96970,0.99168,0.00016,0.00748,0.00069
10.65152,1.96970,0.87476,0.00150,0.11191,0.01182
10.74242,1.96970,0.67612,0.00136,0.30496,0.01755
10.83333,1.96970,0.61409,0.01143,0.32707,0.04740
10.92424,1.96970,0.82099,0.00191,0.14518,0.03192
11.01515,1.96970,0.65987,0.01216,0.09376,0.23421
11.10606,1.96970,0.78139,0.00088,0.15410,0.06363
11.19697,1.96970,0.78965,0.00618,0.16541,0.03876
11.28788,1.96970,0.94695,0.00107,0.03645,0.01553
11.37879,1.96970,0.87872,0.00475,0.05861,0.05791
11.46970,1.96970,0.86470,0.00048,0.10863,0.02619
11.56061,1.96970,0.79955,0.00390,0.16517,0.03138
11.65152,1.96970,0.93727,0.00051,0.05487,0.00734
11.74242,1.96970,0.90267,0.00300,0.02639,0.06795
11.83333,1.96970,0.81459,0.00047,0.15715,0.02779
11.92424,1.96970,0.85382,0.00407,0.08749,0.05462
12.01515,1.96970,0.97993,0.00019,0.01810,0.00178
12.10606,1.96970,0.99583,0.00011,0.00122,0.00284
12.19697,1.96970,0.96995,0.00091,0.01230,0.01684
12.28788,1.96970,0.86909,0.00286,0.00413,0.12392
12.37879,1.96970,0.91384,0.00395,0.01934,0.06287
12.46970,1.96970,0.99712,0.00053,0.00043,0.00192
12.56061,1.96970,0.90266,0.01464,0.05492,0.02777
12.65152,1.96970,0.96051,0.01387,0.01001,0.01561
12.74242,1.96970,0.98521,0.00396,0.00626,0.00456
12.83333,1.96970,0.98796,0.00165,0.00192,0.00848
12.92424,1.96970,0.75191,0.07587,0.10011,0.07211
13.01515,1.96970,0.96988,0.00220,0.00065,0.02728
13.10606,1.96970,0.76045,0.05337,0.07125,0.11493
13.19697,1.96970,0.94530,0.00529,0.00202,0.04739
13.28788,1.96970,0.74678,0.03846,0.09886,0.11590
13.37879,1.96970,0.94664,0.00566,0.00090,0.04681
13.46970,1.96970,0.90046,0.01613,0.01580,0.06761
13.56061,1.96970,0.93778,0.00926,0.00415,0.04880
13.65152,1.96970,0.92943,0.01102,0.01915,0.04040
13.74242,1.96970,0.99045,0.00087,0.00032,0.00836
13.83333,1.96970,0.93567,0.00818,0.01512,0.04102
13.92424,1.96970,0.98732,0.00094,0.00061,0.01113
14.01515,1.96970,0.97620,0.00330,0.00924,0.01127
14.10606,1.96970,0.99712,0.00026,0.00019,0.00242
14.19697,1.96970,0.99896,0.00006,0.00075,0.00023
14.28788,1.96970,0.99657,0.00023,0.00053,0.00267
14.37879,1.96970,0.99773,0.00020,0.00105,0.00103
14.46970,1.96970,0.99944,0.00002,0.00005,0.00049
14.56061,1.96970,0.98562,0.00057,0.00253,0.01128
14.65152,1.96970,0.99824,0.00014,0.00139,0.00024
14.74242,1.96970,0.99546,0.00033,0.00385,0.00036
14.83333,1.96970,0.99725,0.00058,0.00195,0.00022
14.92424,1.96970,0.99880,0.00006,0.00110,0.00005
15.01515,1.96970,0.99197,0.00465,0.00305,0.00033
15.10606,1.96970,0.99758,0.00208,0.00017,0.00017
15.19697,1.96970,0.99566,0.00367,0.00058,0.00009
15.28788,1.96970,0.99849,0.00142,0.00008,0.00001
15.37879,1.96970,0.99197,0.00696,0.00097,0.00010
15.46970,1.96970,0.95947,0.03975,0.00044,0.00034
15.56061,1.96970,0.96490,0.03454,0.00044,0.00012
15.65152,1.96970,0.98674,0.01247,0.00070,0.00010
15.74242,1.96970,0.91574,0.08130,0.00260,0.00036
15.83333,1.96970,0.95660,0.04279,0.00034,0.00027
15.92424,1.96970,0.97594,0.02320,0.00067,0.00020
16.01515,1.96970,0.99665,0.00320,0.00012,0.00003
16.10606,1.96970,0.99292,0.00673,0.00027,0.00008
16.19697,1.96970,0.98259,0.01712,0.00010,0.00019
16.28788,1.96970,0.99015,0.00962,0.00013,0.00010
16.37879,1.96970,0.99739,0.00253,0.00004,0.00004
16.46970,1.96970,0.99691,0.00291,0.00007,0.00011
16.56061,1.96970,0.99610,0.00342,0.00018,0.00030
16.65152,1.96970,0.99469,0.00450,0.00029,0.00053
