Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,1.96970,0.90698,0.08915,0.00015,0.00372
8.65152,1.96970,0.99572,0.00380,0.00040,0.00008
8.74242,1.96970,0.59977,0.38274,0.00038,0.01711
8.83333,1.96970,0.99791,0.00170,0.00035,0.00004
8.92424,1.96970,0.99265,0.00604,0.00006,0.00125
9.01515,1.96970,0.99874,0.00108,0.00015,0.00004
9.10606,1.96970,0.98787,0.00959,0.00009,0.00246
9.19697,1.96970,0.99924,0.00019,0.00051,0.00006
9.28788,1.96970,0.99903,0.00047,0.00007,0.00043
9.37879,1.96970,0.99967,0.00011,0.00016,0.00007
9.46970,1.96970,0.98243,0.00542,0.00069,0.01146
9.56061,1.96970,0.99924,0.00009,0.00043,0.00025
9.65152,1.96970,0.99648,0.00056,0.00183,0.00113
9.74242,1.96970,0.99123,0.00069,0.00566,0.00242
9.83333,1.96970,0.96952,0.00559,0.01808,0.00680
9.92424,1.96970,0.92899,0.01271,0.01852,0.03978
10.01515,1.96970,0.99753,0.00023,0.00194,0.00030
10.10606,1.96970,0.99627,0.00244,0.00024,0.00105
10.19697,1.96970,0.99853,0.00088,0.00052,0.00008
10.28788,1.96970,0.99624,0.00140,0.00180,0.00056
10.37879,1.96970,0.99124,0.00321,0.00525,0.00030
10.46970,1.96970,0.99842,0.00034,0.00096,0.00028
10.56061,1.96970,0.98775,0.01123,0.00075,0.00027
10.65152,1.96970,0.99991,0.00004,0.00004,0.00001
10.74242,1.96970,0.99777,0.00105,0.00114,0.00003
10.83333,1.96970,0.99989,0.00009,0.00001,0.00001
10.92424,1.96970,0.99809,0.00089,0.00100,0.00001
11.01515,1.96970,0.99969,0.00008,0.00022,0.00001
11.10606,1.96970,0.99599,0.00219,0.00180,0.00002
11.19697,1.96970,0.99967,0.00024,0.00006,0.00002
11.28788,1.96970,0.99487,0.00256,0.00248,0.00009
11.37879,1.96970,0.99987,0.00006,0.00006,0.00001
11.46970,1.96970,0.99942,0.00017,0.00041,0.00000
11.56061,1.96970,0.99998,0.00001,0.00001,0.00000
11.65152,1.96970,0.99993,0.00003,0.00004,0.00000
11.74242,1.96970,1.00000,0.00000,0.00000,0.00000
11.83333,1.96970,0.99983,0.00002,0.00015,0.00000
11.92424,1.96970,0.99999,0.00000,0.00001,0.00000
12.01515,1.96970,0.99962,0.00000,0.00037,0.00000
12.10606,1.96970,0.99997,0.00000,0.00003,0.00000
12.19697,1.96970,0.99996,0.00000,0.00004,0.00000
12.28788,1.96970,0.99971,0.00001,0.00026,0.00003
12.37879,1.96970,0.99982,0.00000,0.00016,0.00002
12.46970,1.96970,0.99954,0.00000,0.00046,0.00000
12.56061,1.96970,0.99790,0.00000,0.00209,0.00001
12.65152,1.96970,0.98369,0.00003,0.00975,0.00652
12.74242,1.96970,0.93935,0.00054,0.02492,0.03520
12.83333,1.96970,0.93976,0.00012,0.04719,0.01293
12.92424,1.96970,0.97209,0.00004,0.02344,0.00443
13.01515,1.96970,0.89608,0.00064,0.06059,0.04268
13.10606,1.96970,0.97041,0.00010,0.00938,0.02011
13.19697,1.96970,0.97703,0.00007,0.01834,0.00456
13.28788,1.96970,0.98542,0.00001,0.01273,0.00184
13.37879,1.96970,0.98020,0.00004,0.00665,0.01311
13.46970,1.96970,0.97716,0.00017,0.00515,0.01751
13.56061,1.96970,0.99498,0.00002,0.00341,0.00159
13.65152,1.96970,0.99447,0.00002,0.00336,0.00215
13.74242,1.96970,0.99264,0.00010,0.00088,0.00638
13.83333,1.96970,0.98556,0.00016,0.00136,0.01292
13.92424,1.96970,0.99665,0.00005,0.00291,0.00040
14.01515,1.96970,0.99617,0.00004,0.00273,0.00106
14.10606,1.96970,0.99776,0.00009,0.00121,0.00094
14.19697,1.96970,0.99929,0.00012,0.00032,0.00027
14.28788,1.96970,0.99788,0.00072,0.00099,0.00041
14.37879,1.96970,0.99924,0.00028,0.00044,0.00005
14.46970,1.96970,0.99660,0.00179,0.00129,0.00031
14.56061,1.96970,0.99797,0.00092,0.00104,0.00007
14.65152,1.96970,0.99771,0.00119,0.00099,0.00012
14.74242,1.96970,0.99783,0.00022,0.00191,0.00004
14.83333,1.96970,0.99775,0.00136,0.00069,0.00020
14.92424,1.96970,0.99550,0.00035,0.00403,0.00012
15.01515,1.96970,0.99387,0.00458,0.00147,0.00007
15.10606,1.96970,0.99967,0.00001,0.00031,0.00000
15.19697,1.96970,0.99832,0.00133,0.00034,0.00001
15.28788,1.96970,0.99967,0.00008,0.00024,0.00002
15.37879,1.96970,0.99733,0.00225,0.00038,0.00003
15.46970,1.96970,0.99985,0.00003,0.00012,0.00000
15.56061,1.96970,0.99971,0.00010,0.00018,0.00001
15.65152,1.96970,0.99986,0.00013,0.00001,0.00000
15.74242,1.96970,0.99961,0.00037,0.00001,0.00000
15.83333,1.96970,0.99990,0.00002,0.00007,0.00000
15.92424,1.96970,0.99994,0.00004,0.00001,0.00000
16.01515,1.96970,0.99987,0.00010,0.00002,0.00000
16.10606,1.96970,0.99903,0.00094,0.00002,0.00001
16.19697,1.96970,0.99867,0.00093,0.00036,0.00003
16.28788,1.96970,0.99897,0.00072,0.00026,0.00005
16.37879,1.96970,0.99903,0.00080,0.00013,0.00004
16.46970,1.96970,0.99787,0.00205,0.00003,0.00005
16.56061,1.96970,0.99862,0.00097,0.00027,0.00014
16.65152,1.96970,0.99923,0.00059,0.00007,0.00011
16.74242,1.96970,0.99985,0.00014,0.00001,0.00000
16.83333,1.96970,0.99992,0.00006,0.00000,0.00002
16.92424,1.96970,0.99636,0.00263,0.00055,0.00046
17.01515,1.96970,0.99974,0.00015,0.00003,0.00009
17.10606,1.96970,0.99937,0.00020,0.00040,0.00003
17.19697,1.96970,0.99521,0.00390,0.00009,0.00081
17.28788,1.96970,0.97706,0.01089,0.00654,0.00550
17.37879,1.96970,0.99923,0.00046,0.00014,0.00017
17.46970,1.96970,0.99420,0.00058,0.00337,0.00185
17.56061,1.96970,0.99952,0.00017,0.00017,0.00014
17.65152,1.96970,0.97256,0.00080,0.00860,0.01804
17.74242,1.96970,0.99411,0.00105,0.00194,0.00291
17.83333,1.96970,0.98909,0.00046,0.00787,0.00258
17.92424,1.96970,0.99327,0.00173,0.00141,0.00359
18.01515,1.96970,0.94382,0.00349,0.02059,0.03210
18.10606,1.96970,0.99574,0.00069,0.00134,0.00223
18.19697,1.96970,0.98983,0.00045,0.00696,0.00276
18.28788,1.96970,0.99763,0.00028,0.00107,0.00102
18.37879,1.96970,0.96535,0.00090,0.01190,0.02185
18.46970,1.96970,0.99737,0.00028,0.00082,0.00153
18.56061,1.96970,0.99391,0.00020,0.00460,0.00129
18.65152,1.96970,0.99915,0.00014,0.00054,0.00017
18.74242,1.96970,0.99729,0.00013,0.00173,0.00085
18.83333,1.96970,0.98257,0.00227,0.00856,0.00659
18.92424,1.96970,0.98257,0.00227,0.00856,0.00659
19.01515,1.96970,0.95705,0.00536,0.02274,0.01485
19.10606,1.96970,0.98597,0.00121,0.01041,0.00242
19.19697,1.96970,0.98441,0.00225,0.00635,0.00699
19.28788,1.96970,0.97973,0.00108,0.01438,0.00481
19.37879,1.96970,0.97627,0.00610,0.01185,0.00577
19.46970,1.96970,0.99615,0.00063,0.00259,0.00063
19.56061,1.96970,0.99553,0.00145,0.00219,0.00083
19.65152,1.96970,0.99783,0.00014,0.00131,0.00072
19.74242,1.96970,0.99884,0.00071,0.00035,0.00011
19.83333,1.96970,0.99849,0.00092,0.00045,0.00014
19.92424,1.96970,0.99956,0.00035,0.00004,0.00005
20.01515,1.96970,0.99787,0.00098,0.00059,0.00057
20.10606,1.96970,0.99992,0.00008,0.00000,0.00000
20.19697,1.96970,0.99929,0.00068,0.00002,0.00002
20.28788,1.96970,0.99985,0.00015,0.00000,0.00000
20.37879,1.96970,0.99950,0.00043,0.00003,0.00004
20.46970,1.96970,0.99995,0.00005,0.00000,0.00000
20.56061,1.96970,0.99845,0.00153,0.00000,0.00002
20.65152,1.96970,0.99977,0.00023,0.00000,0.00000
20.74242,1.96970,0.99704,0.00290,0.00002,0.00004
20.83333,1.96970,0.99998,0.00002,0.00000,0.00000
20.92424,1.96970,0.99824,0.00174,0.00000,0.00002
21.01515,1.96970,0.99977,0.00023,0.00000,0.00000
21.10606,1.96970,0.99899,0.00099,0.00001,0.00000
21.19697,1.96970,1.00000,0.00000,0.00000,0.00000
21.28788,1.96970,0.99521,0.00478,0.00000,0.00001
21.37879,1.96970,0.99998,0.00002,0.00000,0.00000
21.46970,1.96970,0.99979,0.00021,0.00000,0.00000
21.56061,1.96970,0.99999,0.00001,0.00000,0.00000
21.65152,1.96970,0.99936,0.00064,0.00000,0.00000
21.74242,1.96970,0.99974,0.00026,0.00000,0.00000
21.83333,1.96970,0.99997,0.00003,0.00000,0.00000
21.92424,1.96970,0.99918,0.00080,0.00000,0.00001
22.01515,1.96970,0.99661,0.00337,0.00000,0.00001
22.10606,1.96970,0.99873,0.00113,0.00002,0.00013
22.19697,1.96970,0.99711,0.00280,0.00008,0.00001
22.28788,1.96970,0.99894,0.00082,0.00002,0.00021
22.37879,1.96970,0.99880,0.00116,0.00002,0.00002
22.46970,1.96970,0.99916,0.00057,0.00003,0.00024
22.56061,1.96970,0.99967,0.00032,0.00001,0.00001
22.65152,1.96970,0.99977,0.00011,0.00001,0.00011
22.74242,1.96970,0.99988,0.00011,0.00000,0.00000
22.83333,1.96970,0.99997,0.00002,0.00000,0.00000
22.92424,1.96970,0.99998,0.00002,0.00000,0.00000
23.01515,1.96970,0.99981,0.00013,0.00005,0.00001
23.10606,1.96970,0.99995,0.00005,0.00000,0.00000
23.19697,1.96970,0.99953,0.00008,0.00038,0.00002
23.28788,1.96970,0.99969,0.00028,0.00002,0.00001
23.37879,1.96970,0.99925,0.00039,0.00034,0.00002
23.46970,1.96970,0.99908,0.00081,0.00008,0.00003
23.56061,1.96970,0.99057,0.00453,0.00464,0.00026
23.65152,1.96970,0.99759,0.00219,0.00007,0.00015
23.74242,1.96970,0.99132,0.00629,0.00217,0.00022
23.83333,1.96970,0.99671,0.00320,0.00006,0.00003
23.92424,1.96970,0.99515,0.00196,0.00278,0.00011
24.01515,1.96970,0.99897,0.00100,0.00002,0.00002
24.10606,1.96970,0.99391,0.00367,0.00221,0.00021
24.19697,1.96970,0.99986,0.00014,0.00001,0.00000
24.28788,1.96970,0.99962,0.00017,0.00020,0.00001
24.37879,1.96970,0.99957,0.00037,0.00006,0.00001
24.46970,1.96970,0.99429,0.00364,0.00200,0.00007
24.56061,1.96970,0.99974,0.00025,0.00000,0.00000
24.65152,1.96970,0.99775,0.00066,0.00100,0.00059
24.74242,1.96970,0.99899,0.00080,0.00019,0.00002
24.83333,1.96970,0.99920,0.00032,0.00046,0.00002
24.92424,1.96970,0.99188,0.00720,0.00085,0.00007
25.01515,1.96970,0.99775,0.00091,0.00048,0.00085
25.10606,1.96970,0.99639,0.00164,0.00163,0.00034
25.19697,1.96970,0.99531,0.00056,0.00384,0.00029
25.28788,1.96970,0.99936,0.00043,0.00019,0.00003
25.37879,1.96970,0.99611,0.00090,0.00082,0.00217
25.46970,1.96970,0.99630,0.00058,0.00294,0.00018
25.56061,1.96970,0.99940,0.00008,0.00048,0.00004
25.65152,1.96970,0.99789,0.00096,0.00105,0.00010
25.74242,1.96970,0.99785,0.00033,0.00058,0.00124
25.83333,1.96970,0.98747,0.00631,0.00325,0.00297
25.92424,1.96970,0.99964,0.00003,0.00031,0.00002
26.01515,1.96970,0.99703,0.00166,0.00082,0.00049
26.10606,1.96970,0.99591,0.00076,0.00096,0.00238
26.19697,1.96970,0.96739,0.00564,0.01141,0.01557
26.28788,1.96970,0.99880,0.00012,0.00073,0.00035
26.37879,1.96970,0.99054,0.00101,0.00399,0.00447
26.46970,1.96970,0.98257,0.00227,0.00856,0.00659
26.56061,1.96970,0.98257,0.00227,0.00856,0.00659
26.65152,1.96970,0.98257,0.00227,0.00856,0.00659
26.74242,1.96970,0.98257,0.00227,0.00856,0.00659
26.83333,1.96970,0.98257,0.00227,0.00856,0.00659
26.92424,1.96970,0.98257,0.00227,0.00856,0.00659
27.01515,1.96970,0.98257,0.00227,0.00856,0.00659
27.10606,1.96970,0.98257,0.00227,0.00856,0.00659
27.19697,1.96970,0.98257,0.00227,0.00856,0.00659
27.28788,1.96970,0.98257,0.00227,0.00856,0.00659
27.37879,1.96970,0.98257,0.00227,0.00856,0.00659
27.46970,1.96970,0.98257,0.00227,0.00856,0.00659
27.56061,1.96970,0.98368,0.00267,0.01050,0.00314
27.65152,1.96970,0.98222,0.00440,0.00549,0.00789
27.74242,1.96970,0.99468,0.00096,0.00384,0.00052
27.83333,1.96970,0.98758,0.00510,0.00380,0.00352
27.92424,1.96970,0.99844,0.00093,0.00050,0.00013
28.01515,1.96970,0.93025,0.05888,0.00717,0.00370
28.10606,1.96970,0.99509,0.00360,0.00109,0.00023
28.19697,1.96970,0.95603,0.04139,0.00111,0.00147
28.28788,1.96970,0.99933,0.00065,0.00001,0.00001
28.37879,1.96970,0.76701,0.22573,0.00356,0.00371
28.46970,1.96970,0.99380,0.00606,0.00010,0.00004
28.56061,1.96970,0.83714,0.15321,0.00378,0.00587
28.65152,1.96970,0.99011,0.00979,0.00003,0.00006
28.74242,1.96970,0.21468,0.77602,0.00306,0.00625
28.83333,1.96970,0.95931,0.04023,0.00022,0.00024
28.92424,1.96970,0.87304,0.12115,0.00264,0.00317
29.01515,1.96970,0.99057,0.00937,0.00001,0.00005
29.10606,1.96970,0.86131,0.12798,0.00349,0.00723
29.19697,1.96970,0.99066,0.00918,0.00006,0.00009
29.28788,1.96970,0.98009,0.01782,0.00089,0.00119
29.37879,1.96970,0.99873,0.00124,0.00001,0.00003
29.46970,1.96970,0.98893,0.00946,0.00067,0.00093
29.56061,1.96970,0.99558,0.00417,0.00006,0.00020
29.65152,1.96970,0.99880,0.00074,0.00027,0.00019
29.74242,1.96970,0.99819,0.00143,0.00018,0.00020
29.83333,1.96970,0.98853,0.00213,0.00204,0.00730
29.92424,1.96970,0.99941,0.00025,0.00014,0.00019
30.01515,1.96970,0.99860,0.00008,0.00086,0.00046
30.10606,1.96970,0.99277,0.00192,0.00310,0.00221
30.19697,1.96970,0.98871,0.00128,0.00560,0.00442
30.28788,1.96970,0.98257,0.00227,0.00856,0.00659
30.37879,1.96970,0.98257,0.00227,0.00856,0.00659
30.46970,1.96970,0.98257,0.00227,0.00856,0.00659
30.56061,1.96970,0.98257,0.00227,0.00856,0.00659
30.65152,1.96970,0.98257,0.00227,0.00856,0.00659
30.74242,1.96970,0.98257,0.00227,0.00856,0.00659
30.83333,1.96970,0.98257,0.00227,0.00856,0.00659
30.92424,1.96970,0.98257,0.00227,0.00856,0.00659
31.01515,1.96970,0.98257,0.00227,0.00856,0.00659
31.10606,1.96970,0.98918,0.00116,0.00552,0.00413
31.19697,1.96970,0.98481,0.00053,0.01158,0.00308
31.28788,1.96970,0.98515,0.00012,0.01414,0.00059
31.37879,1.96970,0.99043,0.00029,0.00677,0.00250
31.46970,1.96970,0.99418,0.00056,0.00448,0.00078
31.56061,1.96970,0.95695,0.00016,0.04010,0.00279
31.65152,1.96970,0.92394,0.00111,0.07287,0.00209
31.74242,1.96970,0.97372,0.00043,0.02462,0.00123
31.83333,1.96970,0.98040,0.00056,0.01827,0.00077
31.92424,1.96970,0.74254,0.00006,0.25687,0.00053
32.01515,1.96970,0.31489,0.00166,0.68166,0.00180
32.10606,1.96970,0.90482,0.00028,0.09437,0.00054
32.19697,1.96970,0.95542,0.00773,0.03528,0.00157
32.28788,1.96970,0.19085,0.00011,0.80778,0.00126
32.37879,1.96970,0.12563,0.00448,0.86667,0.00322
32.46970,1.96970,0.97018,0.00019,0.02940,0.00024
32.56061,1.96970,0.96845,0.00304,0.02722,0.00129
32.65152,1.96970,0.72755,0.00008,0.27110,0.00128
32.74242,1.96970,0.63072,0.00313,0.36237,0.00378
32.83333,1.96970,0.99546,0.00003,0.00442,0.00009
32.92424,1.96970,0.99367,0.00140,0.00447,0.00046
33.01515,1.96970,0.98168,0.00014,0.01793,0.00025
33.10606,1.96970,0.92784,0.01166,0.05338,0.00712
33.19697,1.96970,0.99575,0.00009,0.00410,0.00006
33.28788,1.96970,0.98374,0.00425,0.00844,0.00357
33.37879,1.96970,0.98574,0.00024,0.01354,0.00048
33.46970,1.96970,0.98557,0.00181,0.00932,0.00330
33.56061,1.96970,0.99491,0.00061,0.00342,0.00107
33.65152,1.96970,0.99696,0.00026,0.00221,0.00057
33.74242,1.96970,0.98052,0.00292,0.00524,0.01132
33.83333,1.96970,0.99633,0.00124,0.00180,0.00064
33.92424,1.96970,0.98485,0.00364,0.00506,0.00645
34.01515,1.96970,0.99904,0.00056,0.00036,0.00004
34.10606,1.96970,0.97328,0.00545,0.01695,0.00432
34.19697,1.96970,0.98708,0.00568,0.00661,0.00063
34.28788,1.96970,0.98889,0.00421,0.00494,0.00197
34.37879,1.96970,0.99856,0.00087,0.00052,0.00005
34.46970,1.96970,0.96876,0.00738,0.01477,0.00909
34.56061,1.96970,0.99720,0.00201,0.00070,0.00009
34.65152,1.96970,0.99633,0.00217,0.00020,0.00130
34.74242,1.96970,0.99991,0.00008,0.00002,0.00000
34.83333,1.96970,0.64729,0.12639,0.01059,0.21573
34.92424,1.96970,0.99519,0.00400,0.00017,0.00064
35.01515,1.96970,0.93860,0.01027,0.00136,0.04977
35.10606,1.96970,0.99922,0.00061,0.00011,0.00007
35.19697,1.96970,0.26066,0.05176,0.00820,0.67939
35.28788,1.96970,0.99133,0.00573,0.00060,0.00234
35.37879,1.96970,0.98975,0.00117,0.00019,0.00890
35.46970,1.96970,0.99991,0.00006,0.00002,0.00001
35.56061,1.96970,0.90811,0.00646,0.00403,0.08140
35.65152,1.96970,0.99813,0.00051,0.00028,0.00107
35.74242,1.96970,0.99971,0.00002,0.00005,0.00023
35.83333,1.96970,0.99864,0.00015,0.00030,0.00091
35.92424,1.96970,0.71435,0.00879,0.00225,0.27462
36.01515,1.96970,0.98716,0.00139,0.00055,0.01090
36.10606,1.96970,0.99475,0.00020,0.00008,0.00498
36.19697,1.96970,0.99968,0.00003,0.00005,0.00024
36.28788,1.96970,0.99198,0.00048,0.00231,0.00522
36.37879,1.96970,0.96375,0.00137,0.00380,0.03108
36.46970,1.96970,0.99626,0.00024,0.00071,0.00279
36.56061,1.96970,0.99089,0.00159,0.00174,0.00578
36.65152,1.96970,0.99785,0.00092,0.00088,0.00034
36.74242,1.96970,0.99917,0.00060,0.00006,0.00017
36.83333,1.96970,0.98670,0.00714,0.00434,0.00182
36.92424,1.96970,0.99845,0.00121,0.00026,0.00009
37.01515,1.96970,0.98489,0.00891,0.00275,0.00346
37.10606,1.96970,0.99530,0.00323,0.00085,0.00062
37.19697,1.96970,0.88545,0.02031,0.04687,0.04738
37.28788,1.96970,0.98905,0.00717,0.00048,0.00331
37.37879,1.96970,0.99501,0.00208,0.00074,0.00217
37.46970,1.96970,0.98032,0.01635,0.00038,0.00296
37.56061,1.96970,0.93726,0.01360,0.00648,0.04266
37.65152,1.96970,0.99939,0.00040,0.00006,0.00016
37.74242,1.96970,0.99777,0.00010,0.00180,0.00033
37.83333,1.96970,0.99734,0.00102,0.00009,0.00156
37.92424,1.96970,0.69716,0.00915,0.01117,0.28251
38.01515,1.96970,0.99867,0.00032,0.00008,0.00093
38.10606,1.96970,0.99711,0.00007,0.00064,0.00218
38.19697,1.96970,0.99968,0.00015,0.00003,0.00014
38.28788,1.96970,0.10380,0.00110,0.00136,0.89375
38.37879,1.96970,0.99992,0.00000,0.00005,0.00003
38.46970,1.96970,0.99415,0.00000,0.00289,0.00296
38.56061,1.96970,0.98372,0.00085,0.00131,0.01412
38.65152,1.96970,0.43519,0.00044,0.00333,0.56104
38.74242,1.96970,0.87361,0.00101,0.00468,0.12070
38.83333,1.96970,0.97056,0.00009,0.00972,0.01963
38.92424,1.96970,0.91809,0.00308,0.00251,0.07632
39.01515,1.96970,0.50614,0.00116,0.00269,0.49002
39.10606,1.96970,0.99939,0.00000,0.00026,0.00035
39.19697,1.96970,0.98453,0.00004,0.00827,0.00717
39.28788,1.96970,0.99623,0.00017,0.00109,0.00251
39.37879,1.96970,0.96991,0.00032,0.00109,0.02868
39.46970,1.96970,0.99941,0.00002,0.00036,0.00021
