Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.81000,0.98000,0.94664,0.02952,0.00307,0.00561,0.01516
16.01000,0.98000,0.95288,0.02972,0.00239,0.00420,0.01080
16.21000,0.98000,0.95205,0.02959,0.00249,0.00425,0.01162
16.41000,0.98000,0.91821,0.04968,0.00540,0.00720,0.01951
16.61000,0.98000,0.86501,0.02079,0.00988,0.07262,0.03170
16.81000,0.98000,0.08516,0.00360,0.00570,0.90166,0.00388
17.01000,0.98000,0.00686,0.00239,0.00103,0.98845,0.00126
17.21000,0.98000,0.00662,0.00013,0.00092,0.99203,0.00030
17.41000,0.98000,0.00110,0.00002,0.00016,0.99860,0.00012
17.61000,0.98000,0.09339,0.00374,0.00512,0.89287,0.00488
17.81000,0.98000,0.74759,0.00642,0.02000,0.18833,0.03766
18.01000,0.98000,0.93148,0.01240,0.01575,0.01473,0.02564
18.21000,0.98000,0.94478,0.02792,0.00604,0.00384,0.01742
18.41000,0.98000,0.94520,0.04188,0.00208,0.00245,0.00839
18.61000,0.98000,0.95024,0.03542,0.00211,0.00298,0.00925
18.81000,0.98000,0.88074,0.09430,0.01010,0.00296,0.01190
19.01000,0.98000,0.47376,0.02826,0.00135,0.01258,0.48406
19.21000,0.98000,0.09040,0.00427,0.00040,0.00204,0.90290
19.41000,0.98000,0.00085,0.00011,0.00005,0.00002,0.99897
19.61000,0.98000,0.00102,0.00002,0.00009,0.00002,0.99885
19.81000,0.98000,0.09000,0.01319,0.00242,0.00083,0.89357
20.01000,0.98000,0.69294,0.04610,0.00691,0.00178,0.25226
20.21000,0.98000,0.94826,0.03071,0.00304,0.00518,0.01281
20.41000,0.98000,0.95694,0.02441,0.00246,0.00519,0.01101
