Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.28788,1.96970,0.99666,0.00275,0.00045,0.00014
6.37879,1.96970,0.99939,0.00028,0.00021,0.00012
6.46970,1.96970,0.99972,0.00009,0.00014,0.00005
6.56061,1.96970,0.99931,0.00028,0.00020,0.00020
6.65152,1.96970,0.99767,0.00125,0.00084,0.00024
6.74242,1.96970,0.99901,0.00031,0.00048,0.00021
6.83333,1.96970,0.99936,0.00023,0.00031,0.00010
6.92424,1.96970,0.99926,0.00028,0.00025,0.00022
7.01515,1.96970,0.99530,0.00260,0.00174,0.00036
7.10606,1.96970,0.99927,0.00026,0.00033,0.00014
7.19697,1.96970,0.99909,0.00034,0.00044,0.00013
7.28788,1.96970,0.99963,0.00006,0.00024,0.00007
7.37879,1.96970,0.99913,0.00016,0.00044,0.00027
7.46970,1.96970,0.99497,0.00101,0.00240,0.00162
7.56061,1.96970,0.99519,0.00103,0.00210,0.00168
7.65152,1.96970,0.99391,0.00184,0.00230,0.00195
7.74242,1.96970,0.99443,0.00144,0.00235,0.00178
7.83333,1.96970,0.99020,0.00318,0.00367,0.00295
7.92424,1.96970,0.99317,0.00188,0.00264,0.00231
8.01515,1.96970,0.96689,0.02199,0.00545,0.00567
8.10606,1.96970,0.92630,0.05530,0.00737,0.01104
8.19697,1.96970,0.96506,0.02403,0.00451,0.00639
8.28788,1.96970,0.98536,0.00816,0.00252,0.00396
8.37879,1.96970,0.04342,0.94941,0.00358,0.00359
8.46970,1.96970,0.96031,0.02961,0.00153,0.00855
8.56061,1.96970,0.96931,0.02560,0.00230,0.00279
8.65152,1.96970,0.99634,0.00206,0.00051,0.00108
8.74242,1.96970,0.96795,0.02942,0.00142,0.00122
8.83333,1.96970,0.99295,0.00534,0.00069,0.00102
8.92424,1.96970,0.99795,0.00146,0.00039,0.00020
9.01515,1.96970,0.99960,0.00011,0.00015,0.00015
9.10606,1.96970,0.99661,0.00257,0.00048,0.00034
9.19697,1.96970,0.99873,0.00044,0.00013,0.00070
9.28788,1.96970,0.99973,0.00009,0.00009,0.00009
9.37879,1.96970,0.99971,0.00006,0.00016,0.00007
9.46970,1.96970,0.99961,0.00010,0.00016,0.00013
9.56061,1.96970,0.99942,0.00011,0.00025,0.00022
9.65152,1.96970,0.99911,0.00019,0.00033,0.00038
9.74242,1.96970,0.99964,0.00005,0.00022,0.00010
9.83333,1.96970,0.99467,0.00101,0.00260,0.00173
9.92424,1.96970,0.99494,0.00102,0.00236,0.00168
10.01515,1.96970,0.99430,0.00115,0.00261,0.00194
10.10606,1.96970,0.99457,0.00099,0.00261,0.00183
10.19697,1.96970,0.99371,0.00150,0.00270,0.00209
10.28788,1.96970,0.99074,0.00251,0.00279,0.00396
10.37879,1.96970,0.99188,0.00214,0.00327,0.00272
10.46970,1.96970,0.98123,0.00445,0.00462,0.00970
10.56061,1.96970,0.96940,0.01031,0.00717,0.01311
10.65152,1.96970,0.97721,0.01024,0.00293,0.00961
10.74242,1.96970,0.93796,0.03611,0.00586,0.02006
10.83333,1.96970,0.98282,0.00385,0.00297,0.01036
10.92424,1.96970,0.90000,0.06725,0.00479,0.02796
11.01515,1.96970,0.94284,0.02770,0.00160,0.02786
11.10606,1.96970,0.97158,0.01662,0.00178,0.01002
11.19697,1.96970,0.99594,0.00084,0.00048,0.00274
11.28788,1.96970,0.98803,0.00539,0.00094,0.00563
11.37879,1.96970,0.99860,0.00057,0.00016,0.00068
11.46970,1.96970,0.99895,0.00044,0.00020,0.00041
11.56061,1.96970,0.99965,0.00006,0.00014,0.00015
11.65152,1.96970,0.99935,0.00020,0.00019,0.00025
11.74242,1.96970,0.99963,0.00006,0.00009,0.00022
11.83333,1.96970,0.99959,0.00008,0.00017,0.00016
11.92424,1.96970,0.99970,0.00003,0.00013,0.00014
12.01515,1.96970,0.99879,0.00021,0.00064,0.00036
12.10606,1.96970,0.99979,0.00003,0.00012,0.00006
12.19697,1.96970,0.99974,0.00003,0.00013,0.00011
12.28788,1.96970,0.99978,0.00003,0.00012,0.00008
12.37879,1.96970,0.99977,0.00001,0.00014,0.00007
12.46970,1.96970,0.99977,0.00002,0.00016,0.00005
12.56061,1.96970,0.99981,0.00001,0.00012,0.00005
12.65152,1.96970,0.99915,0.00004,0.00058,0.00022
12.74242,1.96970,0.97579,0.00072,0.02074,0.00274
12.83333,1.96970,0.94889,0.00104,0.04635,0.00373
12.92424,1.96970,0.98852,0.00032,0.00901,0.00215
13.01515,1.96970,0.95718,0.00059,0.03971,0.00252
13.10606,1.96970,0.98001,0.00033,0.01796,0.00169
13.19697,1.96970,0.99157,0.00020,0.00757,0.00066
13.28788,1.96970,0.99704,0.00006,0.00254,0.00036
13.37879,1.96970,0.99768,0.00004,0.00204,0.00025
13.46970,1.96970,0.99885,0.00002,0.00099,0.00013
13.56061,1.96970,0.99921,0.00003,0.00062,0.00015
13.65152,1.96970,0.99948,0.00002,0.00040,0.00011
13.74242,1.96970,0.99970,0.00001,0.00023,0.00006
13.83333,1.96970,0.99955,0.00002,0.00037,0.00007
13.92424,1.96970,0.99973,0.00002,0.00017,0.00008
14.01515,1.96970,0.99965,0.00002,0.00025,0.00008
14.10606,1.96970,0.99976,0.00002,0.00013,0.00008
14.19697,1.96970,0.99956,0.00004,0.00027,0.00013
14.28788,1.96970,0.99921,0.00011,0.00042,0.00026
14.37879,1.96970,0.99491,0.00092,0.00272,0.00145
14.46970,1.96970,0.99477,0.00082,0.00326,0.00115
14.56061,1.96970,0.99298,0.00126,0.00375,0.00201
14.65152,1.96970,0.99146,0.00088,0.00635,0.00131
14.74242,1.96970,0.99311,0.00140,0.00377,0.00171
14.83333,1.96970,0.98947,0.00158,0.00793,0.00102
14.92424,1.96970,0.99119,0.00224,0.00437,0.00221
15.01515,1.96970,0.98706,0.00115,0.01065,0.00114
15.10606,1.96970,0.99517,0.00086,0.00277,0.00120
15.19697,1.96970,0.99507,0.00060,0.00392,0.00041
15.28788,1.96970,0.99348,0.00144,0.00369,0.00139
15.37879,1.96970,0.99771,0.00022,0.00186,0.00021
15.46970,1.96970,0.99797,0.00037,0.00120,0.00047
15.56061,1.96970,0.99833,0.00031,0.00115,0.00021
15.65152,1.96970,0.99926,0.00017,0.00038,0.00019
15.74242,1.96970,0.99894,0.00025,0.00065,0.00015
15.83333,1.96970,0.99891,0.00011,0.00067,0.00032
15.92424,1.96970,0.99857,0.00018,0.00077,0.00047
16.01515,1.96970,0.99869,0.00028,0.00066,0.00037
16.10606,1.96970,0.99821,0.00061,0.00059,0.00058
16.19697,1.96970,0.99904,0.00011,0.00038,0.00046
16.28788,1.96970,0.99941,0.00011,0.00029,0.00019
16.37879,1.96970,0.99845,0.00061,0.00065,0.00029
16.46970,1.96970,0.99846,0.00084,0.00028,0.00042
16.56061,1.96970,0.99955,0.00008,0.00016,0.00021
16.65152,1.96970,0.99953,0.00014,0.00021,0.00012
16.74242,1.96970,0.99962,0.00009,0.00015,0.00014
16.83333,1.96970,0.99934,0.00022,0.00027,0.00017
16.92424,1.96970,0.99963,0.00007,0.00010,0.00020
17.01515,1.96970,0.99964,0.00007,0.00020,0.00009
17.10606,1.96970,0.99957,0.00010,0.00021,0.00012
17.19697,1.96970,0.99974,0.00004,0.00015,0.00007
17.28788,1.96970,0.99969,0.00008,0.00012,0.00011
17.37879,1.96970,0.99983,0.00004,0.00007,0.00006
17.46970,1.96970,0.99961,0.00007,0.00018,0.00015
17.56061,1.96970,0.99952,0.00011,0.00024,0.00013
17.65152,1.96970,0.99889,0.00026,0.00041,0.00044
17.74242,1.96970,0.99892,0.00015,0.00062,0.00032
17.83333,1.96970,0.98697,0.00356,0.00458,0.00489
17.92424,1.96970,0.99538,0.00117,0.00208,0.00136
18.01515,1.96970,0.96501,0.00662,0.00303,0.02534
18.10606,1.96970,0.99521,0.00130,0.00091,0.00257
18.19697,1.96970,0.99642,0.00083,0.00103,0.00172
18.28788,1.96970,0.99942,0.00013,0.00029,0.00016
18.37879,1.96970,0.99825,0.00027,0.00034,0.00114
18.46970,1.96970,0.99973,0.00004,0.00011,0.00011
18.56061,1.96970,0.99970,0.00004,0.00017,0.00010
18.65152,1.96970,0.99979,0.00003,0.00013,0.00005
18.74242,1.96970,0.99964,0.00006,0.00018,0.00012
18.83333,1.96970,0.99479,0.00099,0.00250,0.00172
18.92424,1.96970,0.99479,0.00099,0.00250,0.00172
19.01515,1.96970,0.99476,0.00095,0.00256,0.00174
19.10606,1.96970,0.99485,0.00099,0.00249,0.00168
19.19697,1.96970,0.99478,0.00095,0.00262,0.00165
19.28788,1.96970,0.99494,0.00090,0.00249,0.00168
19.37879,1.96970,0.99463,0.00097,0.00250,0.00189
19.46970,1.96970,0.99434,0.00118,0.00258,0.00189
19.56061,1.96970,0.99490,0.00092,0.00262,0.00155
19.65152,1.96970,0.99431,0.00121,0.00234,0.00214
19.74242,1.96970,0.99104,0.00134,0.00400,0.00362
19.83333,1.96970,0.99210,0.00188,0.00336,0.00266
19.92424,1.96970,0.98553,0.00249,0.00803,0.00395
20.01515,1.96970,0.99051,0.00214,0.00304,0.00432
20.10606,1.96970,0.98163,0.00290,0.00746,0.00801
20.19697,1.96970,0.96646,0.01774,0.00463,0.01117
20.28788,1.96970,0.98130,0.00738,0.00777,0.00355
20.37879,1.96970,0.99539,0.00094,0.00114,0.00253
20.46970,1.96970,0.99277,0.00135,0.00263,0.00325
20.56061,1.96970,0.99649,0.00158,0.00076,0.00117
20.65152,1.96970,0.99527,0.00119,0.00257,0.00097
20.74242,1.96970,0.99850,0.00031,0.00025,0.00095
20.83333,1.96970,0.99943,0.00005,0.00037,0.00014
20.92424,1.96970,0.99818,0.00125,0.00024,0.00033
21.01515,1.96970,0.99766,0.00091,0.00108,0.00036
21.10606,1.96970,0.99931,0.00022,0.00029,0.00019
21.19697,1.96970,0.99926,0.00013,0.00051,0.00010
21.28788,1.96970,0.99937,0.00026,0.00025,0.00012
21.37879,1.96970,0.99949,0.00005,0.00034,0.00013
21.46970,1.96970,0.99968,0.00007,0.00018,0.00007
21.56061,1.96970,0.99957,0.00005,0.00030,0.00007
21.65152,1.96970,0.99975,0.00006,0.00015,0.00004
21.74242,1.96970,0.99965,0.00007,0.00018,0.00010
21.83333,1.96970,0.99966,0.00008,0.00019,0.00007
21.92424,1.96970,0.99957,0.00014,0.00017,0.00012
22.01515,1.96970,0.99976,0.00006,0.00011,0.00006
22.10606,1.96970,0.99901,0.00031,0.00031,0.00037
22.19697,1.96970,0.99914,0.00032,0.00029,0.00026
22.28788,1.96970,0.99914,0.00034,0.00022,0.00030
22.37879,1.96970,0.99949,0.00023,0.00018,0.00010
22.46970,1.96970,0.99900,0.00028,0.00035,0.00037
22.56061,1.96970,0.99949,0.00018,0.00017,0.00016
22.65152,1.96970,0.99948,0.00014,0.00015,0.00023
22.74242,1.96970,0.99949,0.00022,0.00017,0.00012
22.83333,1.96970,0.99940,0.00018,0.00019,0.00023
22.92424,1.96970,0.99918,0.00031,0.00034,0.00018
23.01515,1.96970,0.99949,0.00012,0.00020,0.00019
23.10606,1.96970,0.99964,0.00006,0.00020,0.00010
23.19697,1.96970,0.99951,0.00007,0.00022,0.00019
23.28788,1.96970,0.99962,0.00008,0.00012,0.00017
23.37879,1.96970,0.99977,0.00003,0.00012,0.00007
23.46970,1.96970,0.99929,0.00010,0.00036,0.00025
23.56061,1.96970,0.98641,0.00402,0.00571,0.00387
23.65152,1.96970,0.98697,0.00451,0.00276,0.00577
23.74242,1.96970,0.98322,0.00589,0.00538,0.00551
23.83333,1.96970,0.99196,0.00223,0.00196,0.00386
23.92424,1.96970,0.99473,0.00166,0.00135,0.00225
24.01515,1.96970,0.98519,0.00931,0.00112,0.00437
24.10606,1.96970,0.99683,0.00102,0.00077,0.00138
24.19697,1.96970,0.99864,0.00039,0.00037,0.00059
24.28788,1.96970,0.99785,0.00057,0.00048,0.00110
24.37879,1.96970,0.99897,0.00028,0.00018,0.00057
24.46970,1.96970,0.99915,0.00033,0.00016,0.00036
24.56061,1.96970,0.99965,0.00006,0.00015,0.00014
24.65152,1.96970,0.99963,0.00010,0.00007,0.00020
24.74242,1.96970,0.99954,0.00009,0.00021,0.00017
24.83333,1.96970,0.99949,0.00017,0.00010,0.00023
24.92424,1.96970,0.99938,0.00010,0.00024,0.00028
25.01515,1.96970,0.99864,0.00032,0.00015,0.00089
25.10606,1.96970,0.99943,0.00013,0.00015,0.00029
25.19697,1.96970,0.99903,0.00018,0.00012,0.00067
25.28788,1.96970,0.99819,0.00071,0.00054,0.00055
25.37879,1.96970,0.99910,0.00011,0.00014,0.00066
25.46970,1.96970,0.99938,0.00009,0.00040,0.00014
25.56061,1.96970,0.99940,0.00012,0.00019,0.00029
25.65152,1.96970,0.99888,0.00052,0.00046,0.00013
25.74242,1.96970,0.99951,0.00006,0.00023,0.00020
25.83333,1.96970,0.99869,0.00076,0.00023,0.00032
25.92424,1.96970,0.99976,0.00005,0.00010,0.00009
26.01515,1.96970,0.99967,0.00006,0.00022,0.00004
26.10606,1.96970,0.99943,0.00010,0.00029,0.00018
26.19697,1.96970,0.99945,0.00011,0.00027,0.00018
26.28788,1.96970,0.99961,0.00005,0.00021,0.00013
26.37879,1.96970,0.99859,0.00024,0.00063,0.00054
26.46970,1.96970,0.99479,0.00099,0.00250,0.00172
26.56061,1.96970,0.99479,0.00099,0.00250,0.00172
26.65152,1.96970,0.99479,0.00099,0.00250,0.00172
26.74242,1.96970,0.99479,0.00099,0.00250,0.00172
26.83333,1.96970,0.99479,0.00099,0.00250,0.00172
26.92424,1.96970,0.99479,0.00099,0.00250,0.00172
27.01515,1.96970,0.99479,0.00099,0.00250,0.00172
27.10606,1.96970,0.99479,0.00099,0.00250,0.00172
27.19697,1.96970,0.99479,0.00099,0.00250,0.00172
27.28788,1.96970,0.99479,0.00099,0.00250,0.00172
27.37879,1.96970,0.99479,0.00099,0.00250,0.00172
27.46970,1.96970,0.99479,0.00099,0.00250,0.00172
27.56061,1.96970,0.99483,0.00094,0.00263,0.00160
27.65152,1.96970,0.99507,0.00103,0.00230,0.00160
27.74242,1.96970,0.99494,0.00104,0.00239,0.00164
27.83333,1.96970,0.99483,0.00091,0.00262,0.00164
27.92424,1.96970,0.99494,0.00104,0.00253,0.00148
28.01515,1.96970,0.99411,0.00182,0.00225,0.00182
28.10606,1.96970,0.99540,0.00109,0.00204,0.00147
28.19697,1.96970,0.99187,0.00212,0.00332,0.00269
28.28788,1.96970,0.99268,0.00232,0.00302,0.00199
28.37879,1.96970,0.92742,0.05631,0.00729,0.00898
28.46970,1.96970,0.97920,0.01316,0.00379,0.00385
28.56061,1.96970,0.98258,0.00782,0.00491,0.00469
28.65152,1.96970,0.96476,0.02745,0.00304,0.00475
28.74242,1.96970,0.02917,0.96198,0.00265,0.00619
28.83333,1.96970,0.99203,0.00465,0.00142,0.00189
28.92424,1.96970,0.97842,0.01488,0.00250,0.00419
29.01515,1.96970,0.98565,0.01196,0.00097,0.00142
29.10606,1.96970,0.70346,0.28800,0.00146,0.00709
29.19697,1.96970,0.99738,0.00183,0.00034,0.00045
29.28788,1.96970,0.99922,0.00034,0.00031,0.00014
29.37879,1.96970,0.99915,0.00045,0.00017,0.00024
29.46970,1.96970,0.99838,0.00092,0.00032,0.00038
29.56061,1.96970,0.99944,0.00019,0.00018,0.00020
29.65152,1.96970,0.99938,0.00023,0.00022,0.00018
29.74242,1.96970,0.99873,0.00058,0.00055,0.00013
29.83333,1.96970,0.99962,0.00007,0.00016,0.00015
29.92424,1.96970,0.99956,0.00011,0.00021,0.00013
30.01515,1.96970,0.99962,0.00008,0.00018,0.00012
30.10606,1.96970,0.99955,0.00007,0.00029,0.00009
30.19697,1.96970,0.99904,0.00016,0.00049,0.00031
30.28788,1.96970,0.99479,0.00099,0.00250,0.00172
30.37879,1.96970,0.99479,0.00099,0.00250,0.00172
30.46970,1.96970,0.99479,0.00099,0.00250,0.00172
30.56061,1.96970,0.99479,0.00099,0.00250,0.00172
30.65152,1.96970,0.99479,0.00099,0.00250,0.00172
30.74242,1.96970,0.99479,0.00099,0.00250,0.00172
30.83333,1.96970,0.99479,0.00099,0.00250,0.00172
30.92424,1.96970,0.99479,0.00099,0.00250,0.00172
31.01515,1.96970,0.99479,0.00099,0.00250,0.00172
31.10606,1.96970,0.99470,0.00090,0.00278,0.00163
31.19697,1.96970,0.99453,0.00085,0.00306,0.00155
31.28788,1.96970,0.99392,0.00079,0.00355,0.00173
31.37879,1.96970,0.99360,0.00080,0.00401,0.00159
31.46970,1.96970,0.99405,0.00070,0.00364,0.00161
31.56061,1.96970,0.99127,0.00082,0.00618,0.00173
31.65152,1.96970,0.98637,0.00093,0.01033,0.00237
31.74242,1.96970,0.98396,0.00130,0.01282,0.00191
31.83333,1.96970,0.98665,0.00085,0.01055,0.00195
31.92424,1.96970,0.96449,0.00172,0.03138,0.00240
32.01515,1.96970,0.90142,0.00199,0.09173,0.00487
32.10606,1.96970,0.89286,0.00311,0.10067,0.00335
32.19697,1.96970,0.99285,0.00038,0.00578,0.00100
32.28788,1.96970,0.08545,0.00431,0.90671,0.00353
32.37879,1.96970,0.08110,0.00268,0.91306,0.00315
32.46970,1.96970,0.98502,0.00053,0.01369,0.00076
32.56061,1.96970,0.99606,0.00014,0.00336,0.00044
32.65152,1.96970,0.99224,0.00020,0.00725,0.00031
32.74242,1.96970,0.99696,0.00006,0.00273,0.00025
32.83333,1.96970,0.99905,0.00009,0.00071,0.00015
32.92424,1.96970,0.99952,0.00005,0.00030,0.00013
33.01515,1.96970,0.99903,0.00015,0.00057,0.00026
33.10606,1.96970,0.99809,0.00021,0.00122,0.00047
33.19697,1.96970,0.99936,0.00015,0.00024,0.00025
33.28788,1.96970,0.99947,0.00007,0.00026,0.00020
33.37879,1.96970,0.99966,0.00004,0.00019,0.00012
33.46970,1.96970,0.99959,0.00005,0.00026,0.00010
33.56061,1.96970,0.99958,0.00006,0.00016,0.00019
33.65152,1.96970,0.99978,0.00003,0.00012,0.00007
33.74242,1.96970,0.99485,0.00100,0.00242,0.00172
33.83333,1.96970,0.99487,0.00102,0.00241,0.00170
33.92424,1.96970,0.99465,0.00113,0.00233,0.00189
34.01515,1.96970,0.99500,0.00098,0.00247,0.00155
34.10606,1.96970,0.99316,0.00136,0.00307,0.00241
34.19697,1.96970,0.99238,0.00164,0.00330,0.00267
34.28788,1.96970,0.99297,0.00180,0.00251,0.00272
34.37879,1.96970,0.98598,0.00428,0.00388,0.00586
34.46970,1.96970,0.90405,0.00981,0.01416,0.07199
34.56061,1.96970,0.98173,0.00540,0.00446,0.00840
34.65152,1.96970,0.85758,0.03468,0.00882,0.09893
34.74242,1.96970,0.98236,0.00585,0.00306,0.00873
34.83333,1.96970,0.85018,0.01761,0.01291,0.11931
34.92424,1.96970,0.96207,0.01253,0.00288,0.02251
35.01515,1.96970,0.99009,0.00255,0.00130,0.00606
35.10606,1.96970,0.98226,0.00652,0.00113,0.01009
35.19697,1.96970,0.22446,0.00343,0.00297,0.76914
35.28788,1.96970,0.99902,0.00020,0.00025,0.00053
35.37879,1.96970,0.99414,0.00086,0.00054,0.00445
35.46970,1.96970,0.99941,0.00013,0.00015,0.00031
35.56061,1.96970,0.99916,0.00006,0.00038,0.00040
35.65152,1.96970,0.99931,0.00010,0.00021,0.00038
35.74242,1.96970,0.99918,0.00004,0.00019,0.00059
35.83333,1.96970,0.99944,0.00008,0.00024,0.00024
35.92424,1.96970,0.99727,0.00010,0.00090,0.00174
36.01515,1.96970,0.99975,0.00002,0.00015,0.00008
36.10606,1.96970,0.99961,0.00003,0.00019,0.00017
36.19697,1.96970,0.99977,0.00004,0.00011,0.00008
36.28788,1.96970,0.99967,0.00002,0.00023,0.00007
36.37879,1.96970,0.99977,0.00003,0.00012,0.00008
36.46970,1.96970,0.99955,0.00004,0.00028,0.00013
36.56061,1.96970,0.99938,0.00009,0.00028,0.00025
36.65152,1.96970,0.99508,0.00106,0.00213,0.00173
36.74242,1.96970,0.99374,0.00105,0.00341,0.00180
36.83333,1.96970,0.99448,0.00115,0.00261,0.00176
36.92424,1.96970,0.99083,0.00202,0.00364,0.00351
37.01515,1.96970,0.98840,0.00299,0.00384,0.00477
37.10606,1.96970,0.98957,0.00220,0.00451,0.00371
37.19697,1.96970,0.98894,0.00362,0.00373,0.00370
37.28788,1.96970,0.92232,0.03216,0.01400,0.03152
37.37879,1.96970,0.95292,0.02051,0.00415,0.02242
37.46970,1.96970,0.98864,0.00321,0.00360,0.00455
37.56061,1.96970,0.97333,0.01028,0.00188,0.01451
37.65152,1.96970,0.99069,0.00298,0.00147,0.00486
37.74242,1.96970,0.99560,0.00080,0.00042,0.00319
37.83333,1.96970,0.99715,0.00082,0.00051,0.00152
37.92424,1.96970,0.98423,0.00630,0.00057,0.00890
38.01515,1.96970,0.99818,0.00051,0.00054,0.00077
38.10606,1.96970,0.99777,0.00064,0.00019,0.00140
38.19697,1.96970,0.99953,0.00012,0.00017,0.00019
38.28788,1.96970,0.08668,0.00654,0.00135,0.90543
38.37879,1.96970,0.99902,0.00018,0.00029,0.00051
38.46970,1.96970,0.99907,0.00011,0.00033,0.00049
38.56061,1.96970,0.99916,0.00008,0.00022,0.00054
38.65152,1.96970,0.97451,0.00042,0.00097,0.02410
38.74242,1.96970,0.99761,0.00030,0.00055,0.00154
38.83333,1.96970,0.99882,0.00013,0.00053,0.00051
38.92424,1.96970,0.99928,0.00005,0.00026,0.00041
39.01515,1.96970,0.99603,0.00012,0.00091,0.00293
39.10606,1.96970,0.99931,0.00008,0.00029,0.00032
39.19697,1.96970,0.99960,0.00002,0.00030,0.00009
39.28788,1.96970,0.99958,0.00003,0.00027,0.00012
39.37879,1.96970,0.99917,0.00003,0.00055,0.00025
39.46970,1.96970,0.99908,0.00012,0.00056,0.00024
