Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.99894,0.00039,0.00062,0.00005
8.65152,0.96970,0.99894,0.00039,0.00062,0.00005
8.74242,0.96970,0.99894,0.00039,0.00062,0.00005
8.83333,0.96970,0.99894,0.00039,0.00062,0.00005
8.92424,0.96970,0.99894,0.00039,0.00062,0.00005
9.01515,0.96970,0.99894,0.00039,0.00062,0.00005
9.10606,0.96970,0.99894,0.00039,0.00062,0.00005
9.19697,0.96970,0.99894,0.00039,0.00062,0.00005
9.28788,0.96970,0.99894,0.00039,0.00062,0.00005
9.37879,0.96970,0.99894,0.00039,0.00062,0.00005
9.46970,0.96970,0.99790,0.00060,0.00129,0.00021
9.56061,0.96970,0.98661,0.00248,0.00868,0.00222
9.65152,0.96970,0.21701,0.00620,0.00464,0.77215
9.74242,0.96970,0.02764,0.00264,0.00125,0.96847
9.83333,0.96970,0.02011,0.00042,0.00298,0.97649
9.92424,0.96970,0.00755,0.00028,0.00133,0.99084
10.01515,0.96970,0.00468,0.00008,0.00087,0.99437
10.10606,0.96970,0.00246,0.00005,0.00040,0.99708
10.19697,0.96970,0.01300,0.00003,0.00310,0.98387
10.28788,0.96970,0.01639,0.00003,0.00151,0.98207
10.37879,0.96970,0.68613,0.00015,0.10317,0.21056
10.46970,0.96970,0.81123,0.00009,0.05953,0.12915
10.56061,0.96970,0.97807,0.00007,0.01159,0.01027
10.65152,0.96970,0.99401,0.00004,0.00354,0.00240
10.74242,0.96970,0.99757,0.00003,0.00068,0.00172
10.83333,0.96970,0.99935,0.00017,0.00038,0.00011
10.92424,0.96970,0.99894,0.00039,0.00062,0.00005
11.01515,0.96970,0.99894,0.00039,0.00062,0.00005
11.10606,0.96970,0.99894,0.00039,0.00062,0.00005
11.19697,0.96970,0.99894,0.00039,0.00062,0.00005
11.28788,0.96970,0.99894,0.00039,0.00062,0.00005
11.37879,0.96970,0.95137,0.04676,0.00115,0.00072
11.46970,0.96970,0.59566,0.39998,0.00086,0.00349
11.56061,0.96970,0.43316,0.56411,0.00061,0.00213
11.65152,0.96970,0.05971,0.93971,0.00013,0.00045
11.74242,0.96970,0.08227,0.91698,0.00014,0.00061
11.83333,0.96970,0.01613,0.98378,0.00003,0.00006
11.92424,0.96970,0.01094,0.98902,0.00001,0.00003
12.01515,0.96970,0.00836,0.99161,0.00001,0.00002
12.10606,0.96970,0.00840,0.99158,0.00001,0.00001
12.19697,0.96970,0.00401,0.99598,0.00001,0.00001
12.28788,0.96970,0.01643,0.98353,0.00002,0.00002
12.37879,0.96970,0.00386,0.99612,0.00001,0.00001
12.46970,0.96970,0.00571,0.99426,0.00002,0.00001
12.56061,0.96970,0.00849,0.99147,0.00002,0.00001
12.65152,0.96970,0.08233,0.91644,0.00113,0.00010
12.74242,0.96970,0.05544,0.94437,0.00013,0.00007
12.83333,0.96970,0.13787,0.86179,0.00019,0.00015
12.92424,0.96970,0.82840,0.17080,0.00055,0.00025
13.01515,0.96970,0.99119,0.00840,0.00033,0.00008
13.10606,0.96970,0.99734,0.00221,0.00038,0.00007
13.19697,0.96970,0.99894,0.00042,0.00057,0.00006
13.28788,0.96970,0.99894,0.00039,0.00062,0.00005
13.37879,0.96970,0.99894,0.00039,0.00062,0.00005
13.46970,0.96970,0.99894,0.00039,0.00062,0.00005
13.56061,0.96970,0.99894,0.00039,0.00062,0.00005
13.65152,0.96970,0.99894,0.00039,0.00062,0.00005
13.74242,0.96970,0.99894,0.00039,0.00062,0.00005
