Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.00450,0.00003,0.99419,0.00128
8.65152,0.96970,0.00288,0.00008,0.99691,0.00013
8.74242,0.96970,0.00344,0.00003,0.99629,0.00025
8.83333,0.96970,0.06899,0.01507,0.91098,0.00496
8.92424,0.96970,0.12691,0.00300,0.86110,0.00899
9.01515,0.96970,0.58383,0.37302,0.03703,0.00612
9.10606,0.96970,0.63907,0.23750,0.10610,0.01733
9.19697,0.96970,0.74898,0.19763,0.03625,0.01714
9.28788,0.96970,0.82323,0.14303,0.01179,0.02196
9.37879,0.96970,0.89001,0.10017,0.00209,0.00774
9.46970,0.96970,0.33350,0.66510,0.00033,0.00107
9.56061,0.96970,0.97886,0.01937,0.00098,0.00079
9.65152,0.96970,0.99254,0.00676,0.00056,0.00014
9.74242,0.96970,0.99815,0.00133,0.00042,0.00010
9.83333,0.96970,0.99889,0.00039,0.00062,0.00010
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.99894,0.00039,0.00062,0.00005
10.37879,0.96970,0.99894,0.00039,0.00062,0.00005
10.46970,0.96970,0.99816,0.00090,0.00082,0.00012
10.56061,0.96970,0.99018,0.00762,0.00123,0.00097
10.65152,0.96970,0.73753,0.03597,0.00283,0.22367
10.74242,0.96970,0.45150,0.00661,0.00598,0.53590
10.83333,0.96970,0.42037,0.10016,0.00376,0.47570
10.92424,0.96970,0.20810,0.11741,0.01141,0.66308
11.01515,0.96970,0.35055,0.44155,0.00209,0.20581
11.10606,0.96970,0.00182,0.00038,0.00016,0.99764
11.19697,0.96970,0.07178,0.00170,0.01726,0.90926
11.28788,0.96970,0.02977,0.00044,0.02514,0.94465
11.37879,0.96970,0.03911,0.00036,0.00700,0.95353
11.46970,0.96970,0.08670,0.00038,0.00260,0.91032
11.56061,0.96970,0.07687,0.00017,0.00075,0.92220
11.65152,0.96970,0.46565,0.00040,0.01075,0.52320
11.74242,0.96970,0.97904,0.00008,0.01087,0.01001
11.83333,0.96970,0.99695,0.00004,0.00114,0.00188
11.92424,0.96970,0.99810,0.00003,0.00056,0.00131
12.01515,0.96970,0.99839,0.00078,0.00073,0.00010
12.10606,0.96970,0.99841,0.00058,0.00096,0.00005
12.19697,0.96970,0.99710,0.00105,0.00173,0.00012
12.28788,0.96970,0.99877,0.00051,0.00066,0.00006
12.37879,0.96970,0.99109,0.00674,0.00088,0.00130
12.46970,0.96970,0.99859,0.00050,0.00079,0.00012
12.56061,0.96970,0.99559,0.00215,0.00101,0.00125
12.65152,0.96970,0.99834,0.00073,0.00075,0.00019
12.74242,0.96970,0.99198,0.00603,0.00176,0.00023
12.83333,0.96970,0.99814,0.00096,0.00072,0.00018
12.92424,0.96970,0.89373,0.10000,0.00090,0.00537
13.01515,0.96970,0.61930,0.37289,0.00071,0.00710
13.10606,0.96970,0.65270,0.31839,0.00098,0.02794
13.19697,0.96970,0.25102,0.74416,0.00059,0.00424
13.28788,0.96970,0.10757,0.89010,0.00030,0.00203
13.37879,0.96970,0.51320,0.46191,0.00218,0.02271
13.46970,0.96970,0.23061,0.14001,0.00159,0.62779
13.56061,0.96970,0.48940,0.26227,0.00353,0.24479
13.65152,0.96970,0.03164,0.01643,0.00041,0.95152
13.74242,0.96970,0.10849,0.00418,0.01131,0.87602
13.83333,0.96970,0.00349,0.00009,0.00031,0.99612
13.92424,0.96970,0.00352,0.00008,0.00063,0.99577
14.01515,0.96970,0.00700,0.00006,0.00048,0.99245
14.10606,0.96970,0.00488,0.00002,0.00036,0.99474
14.19697,0.96970,0.11448,0.00018,0.00817,0.87717
14.28788,0.96970,0.76390,0.00013,0.03705,0.19892
14.37879,0.96970,0.94791,0.00009,0.02115,0.03085
14.46970,0.96970,0.98988,0.00006,0.00695,0.00311
14.56061,0.96970,0.99701,0.00003,0.00106,0.00191
14.65152,0.96970,0.99939,0.00007,0.00037,0.00017
14.74242,0.96970,0.99894,0.00039,0.00062,0.00005
14.83333,0.96970,0.99894,0.00039,0.00062,0.00005
14.92424,0.96970,0.99894,0.00039,0.00062,0.00005
15.01515,0.96970,0.99894,0.00039,0.00062,0.00005
15.10606,0.96970,0.99894,0.00039,0.00062,0.00005
15.19697,0.96970,0.99894,0.00039,0.00062,0.00005
15.28788,0.96970,0.99894,0.00039,0.00062,0.00005
15.37879,0.96970,0.99894,0.00039,0.00062,0.00005
