Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.81000,0.98000,0.94977,0.03432,0.00234,0.00352,0.01006
6.01000,0.98000,0.94999,0.03410,0.00234,0.00350,0.01007
6.21000,0.98000,0.94843,0.03528,0.00261,0.00379,0.00989
6.41000,0.98000,0.88957,0.02766,0.01166,0.04313,0.02797
6.61000,0.98000,0.17633,0.00244,0.01629,0.79881,0.00613
6.81000,0.98000,0.01520,0.00061,0.00117,0.98135,0.00167
7.01000,0.98000,0.00248,0.00002,0.00023,0.99714,0.00012
7.21000,0.98000,0.00649,0.00009,0.00017,0.99303,0.00021
7.41000,0.98000,0.05728,0.00057,0.00103,0.93874,0.00238
7.61000,0.98000,0.87919,0.00990,0.00406,0.10306,0.00379
7.81000,0.98000,0.94243,0.01046,0.00838,0.00797,0.03077
8.01000,0.98000,0.92983,0.05375,0.00311,0.00323,0.01008
8.21000,0.98000,0.95013,0.03455,0.00225,0.00336,0.00971
8.41000,0.98000,0.95054,0.03413,0.00224,0.00338,0.00971
8.61000,0.98000,0.87791,0.08391,0.01634,0.00335,0.01850
8.81000,0.98000,0.54334,0.02963,0.00141,0.03211,0.39351
9.01000,0.98000,0.03462,0.00248,0.00036,0.00072,0.96183
9.21000,0.98000,0.00177,0.00016,0.00012,0.00011,0.99784
9.41000,0.98000,0.00242,0.00005,0.00012,0.00004,0.99737
9.61000,0.98000,0.21331,0.02249,0.00483,0.00129,0.75807
9.81000,0.98000,0.81044,0.10012,0.00640,0.00118,0.08185
10.01000,0.98000,0.95063,0.03324,0.00224,0.00335,0.01054
10.21000,0.98000,0.95148,0.03336,0.00214,0.00342,0.00960
10.41000,0.98000,0.95312,0.03131,0.00214,0.00355,0.00988
10.61000,0.98000,0.95297,0.03141,0.00209,0.00365,0.00988
10.81000,0.98000,0.95388,0.03016,0.00211,0.00379,0.01006
11.01000,0.98000,0.58218,0.32066,0.00601,0.05517,0.03598
11.21000,0.98000,0.30402,0.68406,0.00305,0.00168,0.00719
11.41000,0.98000,0.02376,0.97346,0.00009,0.00065,0.00204
11.61000,0.98000,0.00637,0.99294,0.00001,0.00003,0.00065
11.81000,0.98000,0.02646,0.97119,0.00007,0.00017,0.00212
12.01000,0.98000,0.61217,0.37803,0.00056,0.00044,0.00879
12.21000,0.98000,0.87879,0.09420,0.00513,0.00147,0.02040
12.41000,0.98000,0.92591,0.06219,0.00221,0.00198,0.00771
12.61000,0.98000,0.94314,0.04484,0.00186,0.00248,0.00768
12.81000,0.98000,0.94477,0.04281,0.00185,0.00260,0.00797
13.01000,0.98000,0.94152,0.04649,0.00188,0.00231,0.00780
13.21000,0.98000,0.92905,0.01770,0.01988,0.00889,0.02448
13.41000,0.98000,0.56972,0.01936,0.39212,0.00421,0.01459
13.61000,0.98000,0.00487,0.00023,0.99286,0.00023,0.00182
13.81000,0.98000,0.00118,0.00006,0.99871,0.00001,0.00004
14.01000,0.98000,0.00015,0.00003,0.99980,0.00000,0.00002
14.21000,0.98000,0.00069,0.00005,0.99922,0.00001,0.00002
14.41000,0.98000,0.02615,0.00190,0.97087,0.00076,0.00032
14.61000,0.98000,0.75845,0.00401,0.22173,0.00556,0.01024
14.81000,0.98000,0.90851,0.01611,0.05429,0.00861,0.01248
15.01000,0.98000,0.95242,0.02913,0.00485,0.00555,0.00806
15.21000,0.98000,0.94618,0.04139,0.00202,0.00250,0.00790
15.41000,0.98000,0.94511,0.04226,0.00195,0.00264,0.00805
15.61000,0.98000,0.89450,0.08499,0.00434,0.00376,0.01241
15.81000,0.98000,0.89558,0.02854,0.01016,0.04032,0.02540
16.01000,0.98000,0.11047,0.03485,0.01045,0.83820,0.00603
16.21000,0.98000,0.01334,0.00124,0.00098,0.98225,0.00219
16.41000,0.98000,0.00223,0.00012,0.00019,0.99738,0.00008
16.61000,0.98000,0.00300,0.00012,0.00012,0.99652,0.00023
16.81000,0.98000,0.32133,0.00731,0.00440,0.66066,0.00629
17.01000,0.98000,0.85001,0.00792,0.00664,0.12651,0.00891
17.21000,0.98000,0.94215,0.01811,0.00672,0.01417,0.01884
17.41000,0.98000,0.93284,0.05196,0.00308,0.00285,0.00927
17.61000,0.98000,0.94798,0.03986,0.00173,0.00261,0.00783
17.81000,0.98000,0.94394,0.04292,0.00194,0.00303,0.00818
18.01000,0.98000,0.94608,0.03002,0.00571,0.00370,0.01449
18.21000,0.98000,0.23042,0.00930,0.00477,0.00596,0.74954
18.41000,0.98000,0.00982,0.00228,0.00031,0.00039,0.98720
18.61000,0.98000,0.00062,0.00004,0.00004,0.00001,0.99929
18.81000,0.98000,0.02982,0.00033,0.00019,0.00009,0.96957
19.01000,0.98000,0.50655,0.05464,0.00604,0.00207,0.43069
19.21000,0.98000,0.91778,0.05692,0.00537,0.00241,0.01753
