Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.01000,0.98000,0.79248,0.06565,0.00705,0.00457,0.13025
13.21000,0.98000,0.99000,0.00571,0.00056,0.00220,0.00153
13.41000,0.98000,0.97911,0.01495,0.00069,0.00354,0.00170
13.61000,0.98000,0.98030,0.01352,0.00077,0.00358,0.00183
13.81000,0.98000,0.98100,0.01286,0.00080,0.00349,0.00184
14.01000,0.98000,0.98108,0.01248,0.00083,0.00369,0.00192
14.21000,0.98000,0.97303,0.01734,0.00290,0.00465,0.00208
14.41000,0.98000,0.57575,0.07310,0.29890,0.03682,0.01543
14.61000,0.98000,0.00287,0.00472,0.98213,0.00524,0.00504
14.81000,0.98000,0.00014,0.00063,0.99745,0.00086,0.00092
15.01000,0.98000,0.00069,0.00125,0.99514,0.00168,0.00124
15.21000,0.98000,0.00203,0.00137,0.99278,0.00089,0.00294
15.41000,0.98000,0.00008,0.00026,0.99795,0.00091,0.00079
15.61000,0.98000,0.00043,0.00055,0.99762,0.00075,0.00065
15.81000,0.98000,0.11809,0.00274,0.79771,0.04292,0.03854
16.01000,0.98000,0.96298,0.00418,0.01944,0.00949,0.00391
16.21000,0.98000,0.99463,0.00188,0.00122,0.00076,0.00151
16.41000,0.98000,0.98516,0.00747,0.00092,0.00454,0.00192
16.61000,0.98000,0.97834,0.01108,0.00164,0.00579,0.00315
16.81000,0.98000,0.97681,0.01193,0.00173,0.00623,0.00330
17.01000,0.98000,0.96771,0.01721,0.00340,0.00607,0.00562
17.21000,0.98000,0.88719,0.01701,0.02021,0.06938,0.00620
17.41000,0.98000,0.13162,0.02027,0.01563,0.82836,0.00412
17.61000,0.98000,0.00265,0.00236,0.00539,0.98894,0.00067
17.81000,0.98000,0.00128,0.00094,0.00184,0.99578,0.00016
18.01000,0.98000,0.00622,0.00176,0.00138,0.98995,0.00068
18.21000,0.98000,0.00260,0.00148,0.00291,0.99272,0.00028
18.41000,0.98000,0.00878,0.00332,0.00106,0.98632,0.00052
18.61000,0.98000,0.89393,0.01013,0.00051,0.09427,0.00116
18.81000,0.98000,0.97077,0.00790,0.00023,0.02015,0.00094
19.01000,0.98000,0.99353,0.00198,0.00029,0.00359,0.00061
19.21000,0.98000,0.98106,0.00653,0.00167,0.00700,0.00374
19.41000,0.98000,0.96579,0.01012,0.00292,0.01132,0.00985
19.61000,0.98000,0.85146,0.02323,0.00529,0.01226,0.10776
19.81000,0.98000,0.27007,0.02672,0.01370,0.00961,0.67990
20.01000,0.98000,0.00388,0.00386,0.00823,0.00108,0.98296
20.21000,0.98000,0.00825,0.00654,0.00483,0.00034,0.98005
20.41000,0.98000,0.01103,0.00201,0.00322,0.00075,0.98298
20.61000,0.98000,0.86506,0.11559,0.00342,0.00591,0.01002
20.81000,0.98000,0.99558,0.00259,0.00023,0.00097,0.00063
21.01000,0.98000,0.98149,0.00874,0.00145,0.00553,0.00279
21.21000,0.98000,0.98098,0.00925,0.00146,0.00554,0.00277
21.41000,0.98000,0.97826,0.01108,0.00154,0.00617,0.00296
