Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.81000,0.98000,0.97065,0.02281,0.00047,0.00086,0.00521
9.01000,0.98000,0.67710,0.08291,0.00278,0.00195,0.23526
9.21000,0.98000,0.00681,0.00201,0.00058,0.00031,0.99029
9.41000,0.98000,0.00046,0.00015,0.00019,0.00005,0.99916
9.61000,0.98000,0.00055,0.00006,0.00018,0.00007,0.99915
9.81000,0.98000,0.86983,0.03218,0.00162,0.00019,0.09619
10.01000,0.98000,0.99859,0.00121,0.00003,0.00004,0.00014
10.21000,0.98000,0.97316,0.02402,0.00031,0.00125,0.00126
10.41000,0.98000,0.97241,0.02493,0.00029,0.00121,0.00117
10.61000,0.98000,0.97327,0.02390,0.00030,0.00134,0.00119
10.81000,0.98000,0.97518,0.02243,0.00027,0.00108,0.00104
11.01000,0.98000,0.97275,0.02477,0.00029,0.00102,0.00116
11.21000,0.98000,0.68851,0.30388,0.00072,0.00262,0.00427
11.41000,0.98000,0.14109,0.85420,0.00031,0.00138,0.00301
11.61000,0.98000,0.01244,0.98401,0.00018,0.00034,0.00302
11.81000,0.98000,0.00094,0.99877,0.00001,0.00004,0.00024
12.01000,0.98000,0.14368,0.85572,0.00002,0.00026,0.00032
12.21000,0.98000,0.96639,0.03169,0.00005,0.00029,0.00157
12.41000,0.98000,0.99083,0.00326,0.00024,0.00015,0.00552
12.61000,0.98000,0.96817,0.02843,0.00037,0.00167,0.00136
12.81000,0.98000,0.97240,0.02310,0.00044,0.00238,0.00167
13.01000,0.98000,0.97186,0.02353,0.00045,0.00246,0.00170
13.21000,0.98000,0.97648,0.01927,0.00043,0.00223,0.00159
13.41000,0.98000,0.98223,0.01079,0.00156,0.00288,0.00255
13.61000,0.98000,0.78812,0.00897,0.18426,0.00496,0.01369
13.81000,0.98000,0.00341,0.00011,0.99450,0.00078,0.00120
14.01000,0.98000,0.00002,0.00000,0.99991,0.00002,0.00004
14.21000,0.98000,0.00005,0.00000,0.99991,0.00001,0.00003
14.41000,0.98000,0.00072,0.00003,0.99915,0.00001,0.00009
14.61000,0.98000,0.00052,0.00001,0.99933,0.00003,0.00012
14.81000,0.98000,0.75552,0.00260,0.24124,0.00014,0.00050
15.01000,0.98000,0.99904,0.00014,0.00016,0.00018,0.00047
15.21000,0.98000,0.98855,0.01007,0.00010,0.00089,0.00039
15.41000,0.98000,0.99877,0.00105,0.00002,0.00007,0.00009
15.61000,0.98000,0.97113,0.02464,0.00042,0.00212,0.00168
15.81000,0.98000,0.96995,0.02518,0.00048,0.00254,0.00186
16.01000,0.98000,0.97836,0.01734,0.00050,0.00213,0.00167
16.21000,0.98000,0.96713,0.02104,0.00103,0.00871,0.00209
16.41000,0.98000,0.29497,0.01411,0.00528,0.67987,0.00577
16.61000,0.98000,0.00501,0.00056,0.00112,0.99258,0.00074
16.81000,0.98000,0.00066,0.00007,0.00032,0.99881,0.00014
17.01000,0.98000,0.00150,0.00004,0.00010,0.99826,0.00010
17.21000,0.98000,0.00121,0.00017,0.00006,0.99851,0.00004
17.41000,0.98000,0.08651,0.00074,0.00095,0.91103,0.00077
17.61000,0.98000,0.87421,0.00037,0.00088,0.12132,0.00321
17.81000,0.98000,0.97877,0.00022,0.00199,0.01755,0.00147
18.01000,0.98000,0.99946,0.00021,0.00004,0.00009,0.00020
18.21000,0.98000,0.99655,0.00316,0.00004,0.00007,0.00019
18.41000,0.98000,0.97685,0.01989,0.00029,0.00194,0.00104
18.61000,0.98000,0.97428,0.02052,0.00036,0.00171,0.00314
18.81000,0.98000,0.89053,0.04262,0.00153,0.00111,0.06422
19.01000,0.98000,0.02260,0.00927,0.00085,0.00097,0.96632
19.21000,0.98000,0.00031,0.00009,0.00016,0.00003,0.99941
19.41000,0.98000,0.00137,0.00007,0.00010,0.00005,0.99842
19.61000,0.98000,0.83999,0.15453,0.00044,0.00010,0.00494
19.81000,0.98000,0.99713,0.00271,0.00002,0.00002,0.00012
20.01000,0.98000,0.97281,0.02265,0.00040,0.00257,0.00157
20.21000,0.98000,0.96987,0.02542,0.00045,0.00261,0.00165
