Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
5.10606,1.96970,0.96173,0.00043,0.03610,0.00174
5.19697,1.96970,0.97363,0.00060,0.02021,0.00556
5.28788,1.96970,0.97706,0.00084,0.02139,0.00070
5.37879,1.96970,0.11240,0.00136,0.88148,0.00477
5.46970,1.96970,0.95573,0.00470,0.03502,0.00454
5.56061,1.96970,0.99460,0.00022,0.00506,0.00013
5.65152,1.96970,0.95518,0.00985,0.03441,0.00056
5.74242,1.96970,0.61445,0.00222,0.37999,0.00334
5.83333,1.96970,0.81542,0.04828,0.12622,0.01008
5.92424,1.96970,0.96174,0.00782,0.02838,0.00205
6.01515,1.96970,0.92588,0.02207,0.05103,0.00101
6.10606,1.96970,0.53349,0.00356,0.45546,0.00749
6.19697,1.96970,0.92807,0.01858,0.04699,0.00636
6.28788,1.96970,0.99717,0.00027,0.00237,0.00018
6.37879,1.96970,0.99565,0.00235,0.00182,0.00018
6.46970,1.96970,0.99016,0.00192,0.00721,0.00072
6.56061,1.96970,0.88972,0.05752,0.03350,0.01927
6.65152,1.96970,0.99737,0.00068,0.00181,0.00014
6.74242,1.96970,0.99545,0.00186,0.00232,0.00038
6.83333,1.96970,0.98951,0.00466,0.00376,0.00207
6.92424,1.96970,0.97785,0.00982,0.00769,0.00464
7.01515,1.96970,0.99893,0.00027,0.00066,0.00014
7.10606,1.96970,0.99941,0.00020,0.00029,0.00010
7.19697,1.96970,0.99987,0.00001,0.00010,0.00002
7.28788,1.96970,0.99958,0.00003,0.00033,0.00006
7.37879,1.96970,0.94013,0.00569,0.03803,0.01616
7.46970,1.96970,0.98541,0.00096,0.01165,0.00198
7.56061,1.96970,0.99347,0.00022,0.00261,0.00371
7.65152,1.96970,0.92870,0.00709,0.05888,0.00533
7.74242,1.96970,0.98695,0.00207,0.00671,0.00427
7.83333,1.96970,0.68766,0.00309,0.30554,0.00371
7.92424,1.96970,0.93052,0.00431,0.02727,0.03791
8.01515,1.96970,0.80631,0.02192,0.16213,0.00964
8.10606,1.96970,0.94045,0.00401,0.02912,0.02642
8.19697,1.96970,0.14538,0.01055,0.83755,0.00652
8.28788,1.96970,0.91353,0.00619,0.03774,0.04255
8.37879,1.96970,0.76892,0.02014,0.19949,0.01145
8.46970,1.96970,0.97705,0.00142,0.01197,0.00956
8.56061,1.96970,0.64777,0.00550,0.34003,0.00670
8.65152,1.96970,0.94022,0.00487,0.01973,0.03518
8.74242,1.96970,0.85807,0.00926,0.12604,0.00663
8.83333,1.96970,0.97771,0.00111,0.01077,0.01041
8.92424,1.96970,0.64935,0.00441,0.34007,0.00617
9.01515,1.96970,0.97584,0.00155,0.00911,0.01351
9.10606,1.96970,0.91235,0.01003,0.06966,0.00795
9.19697,1.96970,0.99836,0.00016,0.00097,0.00051
9.28788,1.96970,0.95428,0.00214,0.03792,0.00565
9.37879,1.96970,0.99171,0.00075,0.00603,0.00152
9.46970,1.96970,0.98979,0.00031,0.00835,0.00155
9.56061,1.96970,0.99261,0.00055,0.00420,0.00263
9.65152,1.96970,0.98257,0.00227,0.00856,0.00659
9.74242,1.96970,0.98217,0.00240,0.00992,0.00551
9.83333,1.96970,0.98839,0.00120,0.00209,0.00832
9.92424,1.96970,0.99009,0.00071,0.00683,0.00238
10.01515,1.96970,0.89817,0.00638,0.03131,0.06415
10.10606,1.96970,0.97785,0.00127,0.01453,0.00634
10.19697,1.96970,0.98793,0.00062,0.00254,0.00892
10.28788,1.96970,0.99607,0.00024,0.00170,0.00199
10.37879,1.96970,0.72158,0.01048,0.01842,0.24953
10.46970,1.96970,0.99840,0.00005,0.00132,0.00023
10.56061,1.96970,0.96301,0.00071,0.01045,0.02584
10.65152,1.96970,0.98453,0.00016,0.00732,0.00799
10.74242,1.96970,0.20340,0.00333,0.00552,0.78776
10.83333,1.96970,0.98527,0.00040,0.00787,0.00645
10.92424,1.96970,0.86729,0.00162,0.00736,0.12373
11.01515,1.96970,0.98920,0.00017,0.00432,0.00631
11.10606,1.96970,0.51008,0.00107,0.00502,0.48382
11.19697,1.96970,0.99222,0.00035,0.00255,0.00489
11.28788,1.96970,0.95930,0.00046,0.00722,0.03302
11.37879,1.96970,0.99316,0.00005,0.00149,0.00530
11.46970,1.96970,0.65253,0.00068,0.00330,0.34348
11.56061,1.96970,0.99673,0.00012,0.00095,0.00220
11.65152,1.96970,0.99410,0.00013,0.00293,0.00284
11.74242,1.96970,0.99584,0.00016,0.00113,0.00287
11.83333,1.96970,0.98045,0.00015,0.00189,0.01752
11.92424,1.96970,0.99862,0.00009,0.00065,0.00064
12.01515,1.96970,0.99551,0.00018,0.00121,0.00310
12.10606,1.96970,0.99281,0.00048,0.00184,0.00487
12.19697,1.96970,0.99551,0.00017,0.00172,0.00261
12.28788,1.96970,0.98970,0.00131,0.00424,0.00475
12.37879,1.96970,0.98257,0.00227,0.00856,0.00659
12.46970,1.96970,0.98257,0.00227,0.00856,0.00659
12.56061,1.96970,0.94777,0.00674,0.01810,0.02739
12.65152,1.96970,0.96639,0.00360,0.01922,0.01079
12.74242,1.96970,0.98914,0.00091,0.00185,0.00810
12.83333,1.96970,0.84090,0.00575,0.00566,0.14770
12.92424,1.96970,0.99894,0.00046,0.00011,0.00049
13.01515,1.96970,0.99066,0.00036,0.00019,0.00880
13.10606,1.96970,0.99653,0.00025,0.00160,0.00162
13.19697,1.96970,0.30948,0.00641,0.00062,0.68349
13.28788,1.96970,0.99545,0.00131,0.00022,0.00302
13.37879,1.96970,0.89354,0.00201,0.00029,0.10416
13.46970,1.96970,0.98490,0.00036,0.00442,0.01032
13.56061,1.96970,0.06539,0.00348,0.00023,0.93089
13.65152,1.96970,0.98925,0.00270,0.00020,0.00785
13.74242,1.96970,0.84150,0.00223,0.00021,0.15605
13.83333,1.96970,0.97891,0.00109,0.00309,0.01691
13.92424,1.96970,0.22166,0.00442,0.00036,0.77356
14.01515,1.96970,0.99820,0.00027,0.00004,0.00148
14.10606,1.96970,0.94793,0.00064,0.00014,0.05128
14.19697,1.96970,0.99650,0.00008,0.00136,0.00207
14.28788,1.96970,0.39134,0.00238,0.00026,0.60602
14.37879,1.96970,0.99908,0.00014,0.00004,0.00074
14.46970,1.96970,0.98660,0.00015,0.00002,0.01323
14.56061,1.96970,0.99979,0.00001,0.00010,0.00010
14.65152,1.96970,0.99402,0.00057,0.00049,0.00492
14.74242,1.96970,0.99677,0.00028,0.00071,0.00223
14.83333,1.96970,0.99658,0.00020,0.00180,0.00142
14.92424,1.96970,0.98135,0.00177,0.00711,0.00977
15.01515,1.96970,0.98349,0.00276,0.00956,0.00420
15.10606,1.96970,0.99308,0.00144,0.00404,0.00145
15.19697,1.96970,0.98911,0.00312,0.00606,0.00171
15.28788,1.96970,0.99963,0.00015,0.00018,0.00004
15.37879,1.96970,0.98673,0.01132,0.00107,0.00088
15.46970,1.96970,0.99784,0.00089,0.00081,0.00047
15.56061,1.96970,0.99783,0.00194,0.00015,0.00008
15.65152,1.96970,0.99980,0.00017,0.00002,0.00001
15.74242,1.96970,0.85132,0.14712,0.00041,0.00116
15.83333,1.96970,0.99879,0.00103,0.00009,0.00010
15.92424,1.96970,0.95196,0.04715,0.00019,0.00069
16.01515,1.96970,0.99960,0.00032,0.00005,0.00003
16.10606,1.96970,0.17488,0.82322,0.00026,0.00164
16.19697,1.96970,0.99146,0.00753,0.00046,0.00054
16.28788,1.96970,0.87725,0.12083,0.00036,0.00156
16.37879,1.96970,0.99973,0.00024,0.00002,0.00001
16.46970,1.96970,0.72839,0.26812,0.00035,0.00313
16.56061,1.96970,0.99903,0.00083,0.00006,0.00009
16.65152,1.96970,0.97039,0.02879,0.00016,0.00066
16.74242,1.96970,0.99992,0.00005,0.00002,0.00001
16.83333,1.96970,0.89885,0.09942,0.00015,0.00158
16.92424,1.96970,0.99967,0.00022,0.00006,0.00005
17.01515,1.96970,0.99587,0.00303,0.00018,0.00092
17.10606,1.96970,0.99988,0.00007,0.00003,0.00002
17.19697,1.96970,0.96299,0.01948,0.00553,0.01199
17.28788,1.96970,0.99279,0.00323,0.00264,0.00134
17.37879,1.96970,0.99886,0.00049,0.00040,0.00025
17.46970,1.96970,0.99978,0.00004,0.00015,0.00004
17.56061,1.96970,0.97403,0.01445,0.00163,0.00989
17.65152,1.96970,0.99994,0.00005,0.00001,0.00000
17.74242,1.96970,0.99824,0.00148,0.00005,0.00023
17.83333,1.96970,0.99990,0.00008,0.00002,0.00000
17.92424,1.96970,0.56549,0.42076,0.00048,0.01326
18.01515,1.96970,0.99875,0.00123,0.00001,0.00001
18.10606,1.96970,0.99072,0.00854,0.00018,0.00057
18.19697,1.96970,0.99911,0.00086,0.00003,0.00001
18.28788,1.96970,0.09473,0.89535,0.00033,0.00959
18.37879,1.96970,0.98553,0.01428,0.00008,0.00012
18.46970,1.96970,0.98289,0.01651,0.00014,0.00047
18.56061,1.96970,0.99862,0.00129,0.00008,0.00002
18.65152,1.96970,0.44544,0.53002,0.00051,0.02403
18.74242,1.96970,0.99867,0.00131,0.00001,0.00001
18.83333,1.96970,0.99693,0.00282,0.00003,0.00021
18.92424,1.96970,0.99979,0.00019,0.00002,0.00000
19.01515,1.96970,0.86850,0.12416,0.00045,0.00689
19.10606,1.96970,0.99994,0.00006,0.00001,0.00000
19.19697,1.96970,0.99950,0.00033,0.00004,0.00013
19.28788,1.96970,0.99854,0.00119,0.00012,0.00015
19.37879,1.96970,0.99557,0.00231,0.00136,0.00076
19.46970,1.96970,0.99438,0.00349,0.00105,0.00108
19.56061,1.96970,0.99372,0.00070,0.00411,0.00146
19.65152,1.96970,0.99723,0.00060,0.00137,0.00079
19.74242,1.96970,0.99380,0.00076,0.00317,0.00227
19.83333,1.96970,0.97181,0.00205,0.02004,0.00609
19.92424,1.96970,0.99058,0.00039,0.00830,0.00073
20.01515,1.96970,0.98751,0.00123,0.00908,0.00218
20.10606,1.96970,0.97410,0.00015,0.02522,0.00053
20.19697,1.96970,0.99848,0.00016,0.00123,0.00013
20.28788,1.96970,0.94599,0.00019,0.05365,0.00016
20.37879,1.96970,0.97956,0.00059,0.01954,0.00031
20.46970,1.96970,0.75265,0.00032,0.24688,0.00015
20.56061,1.96970,0.98837,0.00112,0.00966,0.00085
20.65152,1.96970,0.22418,0.00068,0.77405,0.00109
20.74242,1.96970,0.96411,0.00077,0.03474,0.00037
20.83333,1.96970,0.66844,0.00049,0.33068,0.00039
20.92424,1.96970,0.99186,0.00050,0.00686,0.00078
21.01515,1.96970,0.76382,0.00058,0.23479,0.00081
21.10606,1.96970,0.98637,0.00048,0.01292,0.00023
21.19697,1.96970,0.71283,0.00031,0.28662,0.00024
21.28788,1.96970,0.99552,0.00036,0.00364,0.00048
21.37879,1.96970,0.78046,0.00035,0.21845,0.00075
21.46970,1.96970,0.99603,0.00019,0.00366,0.00012
21.56061,1.96970,0.92812,0.00032,0.07115,0.00041
21.65152,1.96970,0.99897,0.00025,0.00041,0.00037
21.74242,1.96970,0.97585,0.00031,0.02292,0.00093
21.83333,1.96970,0.99607,0.00005,0.00342,0.00047
21.92424,1.96970,0.98711,0.00024,0.01188,0.00077
22.01515,1.96970,0.99235,0.00058,0.00378,0.00329
22.10606,1.96970,0.99020,0.00134,0.00565,0.00281
22.19697,1.96970,0.98679,0.00058,0.01149,0.00115
22.28788,1.96970,0.99638,0.00003,0.00340,0.00018
22.37879,1.96970,0.92246,0.00049,0.07399,0.00306
22.46970,1.96970,0.98960,0.00011,0.00972,0.00057
22.56061,1.96970,0.82558,0.00044,0.17124,0.00274
22.65152,1.96970,0.99864,0.00002,0.00130,0.00005
22.74242,1.96970,0.98592,0.00027,0.01340,0.00041
22.83333,1.96970,0.99927,0.00002,0.00070,0.00001
22.92424,1.96970,0.49955,0.00028,0.49894,0.00123
23.01515,1.96970,0.99032,0.00006,0.00958,0.00004
23.10606,1.96970,0.90648,0.00416,0.08731,0.00206
23.19697,1.96970,0.97864,0.00013,0.02106,0.00017
23.28788,1.96970,0.11792,0.00101,0.87899,0.00207
23.37879,1.96970,0.98523,0.00005,0.01463,0.00008
23.46970,1.96970,0.93905,0.00150,0.05795,0.00150
23.56061,1.96970,0.99764,0.00002,0.00230,0.00003
23.65152,1.96970,0.56446,0.00029,0.43377,0.00148
23.74242,1.96970,0.99568,0.00004,0.00424,0.00004
23.83333,1.96970,0.98034,0.00140,0.01726,0.00099
23.92424,1.96970,0.99941,0.00002,0.00055,0.00003
24.01515,1.96970,0.97058,0.00052,0.02679,0.00212
24.10606,1.96970,0.99746,0.00011,0.00237,0.00007
24.19697,1.96970,0.99525,0.00215,0.00171,0.00089
24.28788,1.96970,0.99835,0.00009,0.00139,0.00018
24.37879,1.96970,0.98941,0.00057,0.00876,0.00125
24.46970,1.96970,0.99447,0.00007,0.00506,0.00040
24.56061,1.96970,0.99606,0.00028,0.00270,0.00096
24.65152,1.96970,0.98257,0.00227,0.00856,0.00659
24.74242,1.96970,0.98257,0.00227,0.00856,0.00659
24.83333,1.96970,0.98257,0.00227,0.00856,0.00659
24.92424,1.96970,0.94021,0.00747,0.02200,0.03032
25.01515,1.96970,0.97714,0.00289,0.01445,0.00552
25.10606,1.96970,0.97317,0.00383,0.00562,0.01739
25.19697,1.96970,0.99450,0.00095,0.00164,0.00291
25.28788,1.96970,0.92197,0.00289,0.04134,0.03381
25.37879,1.96970,0.99523,0.00112,0.00080,0.00285
25.46970,1.96970,0.79619,0.00364,0.00687,0.19330
25.56061,1.96970,0.94702,0.01510,0.00097,0.03691
25.65152,1.96970,0.81423,0.00309,0.01326,0.16942
25.74242,1.96970,0.84462,0.01640,0.00745,0.13153
25.83333,1.96970,0.31742,0.00283,0.00407,0.67568
25.92424,1.96970,0.92354,0.01747,0.00185,0.05714
26.01515,1.96970,0.79242,0.00271,0.01014,0.19473
26.10606,1.96970,0.94885,0.00526,0.00114,0.04475
26.19697,1.96970,0.72668,0.00208,0.00431,0.26692
26.28788,1.96970,0.94051,0.01265,0.00054,0.04630
26.37879,1.96970,0.88720,0.00134,0.00693,0.10453
26.46970,1.96970,0.96553,0.00289,0.00163,0.02994
26.56061,1.96970,0.58220,0.00143,0.00260,0.41377
26.65152,1.96970,0.97130,0.00416,0.00058,0.02396
26.74242,1.96970,0.98050,0.00019,0.00215,0.01716
26.83333,1.96970,0.98931,0.00035,0.00015,0.01019
26.92424,1.96970,0.99734,0.00002,0.00028,0.00236
27.01515,1.96970,0.99922,0.00011,0.00017,0.00050
27.10606,1.96970,0.99556,0.00047,0.00095,0.00301
27.19697,1.96970,0.98257,0.00227,0.00856,0.00659
27.28788,1.96970,0.98257,0.00227,0.00856,0.00659
27.37879,1.96970,0.98257,0.00227,0.00856,0.00659
27.46970,1.96970,0.98257,0.00227,0.00856,0.00659
27.56061,1.96970,0.93515,0.00929,0.01938,0.03617
27.65152,1.96970,0.98100,0.00154,0.01148,0.00598
27.74242,1.96970,0.97008,0.00319,0.00605,0.02069
27.83333,1.96970,0.99129,0.00065,0.00241,0.00565
27.92424,1.96970,0.97967,0.00112,0.00292,0.01629
28.01515,1.96970,0.99408,0.00088,0.00145,0.00359
28.10606,1.96970,0.95492,0.00258,0.00569,0.03681
28.19697,1.96970,0.95845,0.00297,0.00052,0.03807
28.28788,1.96970,0.61085,0.00362,0.01367,0.37186
28.37879,1.96970,0.90699,0.01587,0.00582,0.07132
28.46970,1.96970,0.32633,0.00673,0.00769,0.65925
28.56061,1.96970,0.93183,0.00254,0.00069,0.06494
28.65152,1.96970,0.51042,0.00355,0.00954,0.47649
28.74242,1.96970,0.97718,0.00228,0.00183,0.01871
28.83333,1.96970,0.73738,0.00424,0.00525,0.25313
28.92424,1.96970,0.93621,0.00162,0.00046,0.06171
29.01515,1.96970,0.70252,0.00088,0.00441,0.29219
29.10606,1.96970,0.97479,0.00191,0.00156,0.02174
29.19697,1.96970,0.79672,0.00167,0.00351,0.19810
29.28788,1.96970,0.98597,0.00049,0.00020,0.01334
29.37879,1.96970,0.94506,0.00049,0.00301,0.05144
29.46970,1.96970,0.99746,0.00033,0.00020,0.00200
29.56061,1.96970,0.99927,0.00002,0.00019,0.00052
29.65152,1.96970,0.99917,0.00004,0.00024,0.00055
