Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.94194,0.03731,0.00834,0.01241
8.65152,0.96970,0.61894,0.37658,0.00128,0.00319
8.74242,0.96970,0.99298,0.00325,0.00098,0.00279
8.83333,0.96970,0.99078,0.00831,0.00072,0.00019
8.92424,0.96970,0.99298,0.00648,0.00044,0.00010
9.01515,0.96970,0.99841,0.00042,0.00094,0.00022
9.10606,0.96970,0.99909,0.00030,0.00055,0.00006
9.19697,0.96970,0.99894,0.00039,0.00062,0.00005
9.28788,0.96970,0.99894,0.00039,0.00062,0.00005
9.37879,0.96970,0.99894,0.00039,0.00062,0.00005
9.46970,0.96970,0.99894,0.00039,0.00062,0.00005
9.56061,0.96970,0.99894,0.00039,0.00062,0.00005
9.65152,0.96970,0.99894,0.00039,0.00062,0.00005
9.74242,0.96970,0.99894,0.00039,0.00062,0.00005
9.83333,0.96970,0.99894,0.00039,0.00062,0.00005
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.99894,0.00039,0.00062,0.00005
10.37879,0.96970,0.99894,0.00039,0.00062,0.00005
10.46970,0.96970,0.99894,0.00039,0.00062,0.00005
10.56061,0.96970,0.99894,0.00039,0.00062,0.00005
10.65152,0.96970,0.99894,0.00039,0.00062,0.00005
10.74242,0.96970,0.99480,0.00059,0.00455,0.00006
10.83333,0.96970,0.28170,0.00072,0.71511,0.00247
10.92424,0.96970,0.32805,0.00061,0.66790,0.00344
11.01515,0.96970,0.05451,0.00011,0.94355,0.00182
11.10606,0.96970,0.03786,0.00007,0.96062,0.00146
11.19697,0.96970,0.01196,0.00008,0.98673,0.00122
11.28788,0.96970,0.00637,0.00001,0.99295,0.00067
11.37879,0.96970,0.00675,0.00002,0.99279,0.00044
11.46970,0.96970,0.01946,0.00003,0.97827,0.00224
11.56061,0.96970,0.03724,0.00040,0.95772,0.00464
11.65152,0.96970,0.07235,0.00036,0.91239,0.01490
11.74242,0.96970,0.24323,0.00269,0.68550,0.06858
11.83333,0.96970,0.12543,0.00365,0.85208,0.01884
11.92424,0.96970,0.85746,0.02178,0.08238,0.03839
12.01515,0.96970,0.96529,0.02018,0.00356,0.01097
12.10606,0.96970,0.91540,0.00524,0.00315,0.07621
12.19697,0.96970,0.99719,0.00074,0.00109,0.00098
12.28788,0.96970,0.99307,0.00138,0.00469,0.00086
12.37879,0.96970,0.99903,0.00016,0.00064,0.00018
12.46970,0.96970,0.99913,0.00028,0.00053,0.00006
12.56061,0.96970,0.99894,0.00039,0.00062,0.00005
12.65152,0.96970,0.99894,0.00039,0.00062,0.00005
12.74242,0.96970,0.99894,0.00039,0.00062,0.00005
12.83333,0.96970,0.99894,0.00039,0.00062,0.00005
12.92424,0.96970,0.99894,0.00039,0.00062,0.00005
13.01515,0.96970,0.99894,0.00039,0.00062,0.00005
13.10606,0.96970,0.99894,0.00039,0.00062,0.00005
13.19697,0.96970,0.99894,0.00039,0.00062,0.00005
13.28788,0.96970,0.75474,0.00141,0.24299,0.00086
13.37879,0.96970,0.19825,0.00076,0.79932,0.00167
13.46970,0.96970,0.32243,0.00057,0.67337,0.00363
13.56061,0.96970,0.06130,0.00014,0.93695,0.00161
13.65152,0.96970,0.02750,0.00007,0.97036,0.00207
13.74242,0.96970,0.02641,0.00007,0.97048,0.00304
13.83333,0.96970,0.00507,0.00001,0.99426,0.00066
13.92424,0.96970,0.02781,0.00003,0.96690,0.00527
14.01515,0.96970,0.01911,0.00005,0.97839,0.00245
14.10606,0.96970,0.17959,0.00015,0.79236,0.02790
14.19697,0.96970,0.47187,0.00049,0.51968,0.00796
14.28788,0.96970,0.95500,0.00012,0.03923,0.00566
14.37879,0.96970,0.89856,0.00278,0.09447,0.00419
14.46970,0.96970,0.92132,0.00248,0.07410,0.00210
14.56061,0.96970,0.99800,0.00040,0.00143,0.00016
14.65152,0.96970,0.99894,0.00039,0.00062,0.00005
14.74242,0.96970,0.99894,0.00039,0.00062,0.00005
14.83333,0.96970,0.99894,0.00039,0.00062,0.00005
14.92424,0.96970,0.99894,0.00039,0.00062,0.00005
15.01515,0.96970,0.99894,0.00039,0.00062,0.00005
15.10606,0.96970,0.99894,0.00039,0.00062,0.00005
15.19697,0.96970,0.99894,0.00039,0.00062,0.00005
15.28788,0.96970,0.99894,0.00039,0.00062,0.00005
15.37879,0.96970,0.99894,0.00039,0.00062,0.00005
15.46970,0.96970,0.99894,0.00039,0.00062,0.00005
15.56061,0.96970,0.99894,0.00039,0.00062,0.00005
15.65152,0.96970,0.99894,0.00039,0.00062,0.00005
15.74242,0.96970,0.99894,0.00039,0.00062,0.00005
15.83333,0.96970,0.99894,0.00039,0.00062,0.00005
15.92424,0.96970,0.24281,0.00084,0.75439,0.00196
16.01515,0.96970,0.27334,0.00070,0.72324,0.00272
16.10606,0.96970,0.04117,0.00016,0.95751,0.00116
16.19697,0.96970,0.01353,0.00007,0.98598,0.00043
16.28788,0.96970,0.00767,0.00018,0.99186,0.00029
16.37879,0.96970,0.00334,0.00002,0.99609,0.00054
16.46970,0.96970,0.00236,0.00003,0.99751,0.00010
16.56061,0.96970,0.00966,0.00013,0.98962,0.00059
16.65152,0.96970,0.02170,0.00138,0.97528,0.00164
16.74242,0.96970,0.01657,0.00042,0.98206,0.00094
16.83333,0.96970,0.52675,0.19866,0.27255,0.00204
16.92424,0.96970,0.48221,0.02851,0.48026,0.00902
17.01515,0.96970,0.74845,0.24320,0.00652,0.00184
17.10606,0.96970,0.38431,0.01456,0.59924,0.00189
17.19697,0.96970,0.98366,0.01428,0.00148,0.00057
17.28788,0.96970,0.99471,0.00395,0.00107,0.00026
17.37879,0.96970,0.99445,0.00497,0.00049,0.00009
17.46970,0.96970,0.99913,0.00024,0.00056,0.00007
17.56061,0.96970,0.99894,0.00039,0.00062,0.00005
17.65152,0.96970,0.99894,0.00039,0.00062,0.00005
17.74242,0.96970,0.99894,0.00039,0.00062,0.00005
17.83333,0.96970,0.99894,0.00039,0.00062,0.00005
17.92424,0.96970,0.99894,0.00039,0.00062,0.00005
18.01515,0.96970,0.99894,0.00039,0.00062,0.00005
18.10606,0.96970,0.99894,0.00039,0.00062,0.00005
18.19697,0.96970,0.99894,0.00039,0.00062,0.00005
18.28788,0.96970,0.99861,0.00055,0.00076,0.00008
18.37879,0.96970,0.98775,0.00375,0.00219,0.00631
18.46970,0.96970,0.16037,0.00374,0.00318,0.83271
18.56061,0.96970,0.04696,0.00110,0.00447,0.94746
18.65152,0.96970,0.01774,0.00050,0.00151,0.98025
18.74242,0.96970,0.00279,0.00016,0.00027,0.99678
18.83333,0.96970,0.00295,0.00004,0.00011,0.99690
18.92424,0.96970,0.00635,0.00006,0.00026,0.99333
19.01515,0.96970,0.04974,0.00011,0.00122,0.94893
19.10606,0.96970,0.15775,0.00010,0.00186,0.84030
19.19697,0.96970,0.86277,0.00028,0.00642,0.13053
19.28788,0.96970,0.98948,0.00006,0.00504,0.00542
19.37879,0.96970,0.99679,0.00004,0.00119,0.00198
19.46970,0.96970,0.99937,0.00006,0.00038,0.00019
19.56061,0.96970,0.99894,0.00039,0.00062,0.00005
19.65152,0.96970,0.99894,0.00039,0.00062,0.00005
19.74242,0.96970,0.99894,0.00039,0.00062,0.00005
19.83333,0.96970,0.99894,0.00039,0.00062,0.00005
19.92424,0.96970,0.99894,0.00039,0.00062,0.00005
20.01515,0.96970,0.99894,0.00039,0.00062,0.00005
20.10606,0.96970,0.99894,0.00039,0.00062,0.00005
20.19697,0.96970,0.99894,0.00039,0.00062,0.00005
20.28788,0.96970,0.99894,0.00039,0.00062,0.00005
20.37879,0.96970,0.99812,0.00092,0.00084,0.00013
20.46970,0.96970,0.99672,0.00059,0.00250,0.00019
20.56061,0.96970,0.99079,0.00142,0.00719,0.00061
20.65152,0.96970,0.78959,0.00268,0.02187,0.18586
20.74242,0.96970,0.32617,0.00357,0.00397,0.66629
20.83333,0.96970,0.02950,0.00202,0.01008,0.95840
20.92424,0.96970,0.03532,0.00320,0.00636,0.95512
21.01515,0.96970,0.00563,0.00013,0.00107,0.99317
21.10606,0.96970,0.16532,0.00175,0.24089,0.59205
21.19697,0.96970,0.01464,0.00012,0.00928,0.97596
21.28788,0.96970,0.13329,0.00024,0.10689,0.75958
21.37879,0.96970,0.01612,0.00005,0.00406,0.97976
21.46970,0.96970,0.02921,0.00004,0.00249,0.96827
21.56061,0.96970,0.74540,0.00013,0.14554,0.10893
21.65152,0.96970,0.89742,0.00009,0.01807,0.08442
21.74242,0.96970,0.97293,0.00011,0.01806,0.00890
21.83333,0.96970,0.99164,0.00005,0.00565,0.00266
21.92424,0.96970,0.99838,0.00004,0.00057,0.00101
22.01515,0.96970,0.99863,0.00056,0.00072,0.00009
22.10606,0.96970,0.99894,0.00039,0.00062,0.00005
22.19697,0.96970,0.99894,0.00039,0.00062,0.00005
22.28788,0.96970,0.99894,0.00039,0.00062,0.00005
22.37879,0.96970,0.99894,0.00039,0.00062,0.00005
22.46970,0.96970,0.99894,0.00039,0.00062,0.00005
22.56061,0.96970,0.99894,0.00039,0.00062,0.00005
22.65152,0.96970,0.99894,0.00039,0.00062,0.00005
22.74242,0.96970,0.99894,0.00039,0.00062,0.00005
22.83333,0.96970,0.99894,0.00039,0.00062,0.00005
22.92424,0.96970,0.95395,0.00403,0.00457,0.03745
23.01515,0.96970,0.40098,0.00667,0.00659,0.58576
23.10606,0.96970,0.05546,0.00172,0.00509,0.93773
23.19697,0.96970,0.03415,0.00671,0.00122,0.95792
23.28788,0.96970,0.00596,0.00024,0.00054,0.99326
23.37879,0.96970,0.00318,0.00010,0.00042,0.99630
23.46970,0.96970,0.00224,0.00005,0.00051,0.99719
23.56061,0.96970,0.00160,0.00005,0.00027,0.99809
23.65152,0.96970,0.00764,0.00003,0.00343,0.98890
23.74242,0.96970,0.00418,0.00001,0.00051,0.99530
23.83333,0.96970,0.57602,0.00011,0.33830,0.08557
23.92424,0.96970,0.76341,0.00011,0.13317,0.10331
24.01515,0.96970,0.88239,0.00009,0.03599,0.08152
24.10606,0.96970,0.98774,0.00006,0.00840,0.00380
24.19697,0.96970,0.99672,0.00003,0.00142,0.00183
24.28788,0.96970,0.99925,0.00004,0.00040,0.00031
24.37879,0.96970,0.99902,0.00034,0.00059,0.00005
24.46970,0.96970,0.99894,0.00039,0.00062,0.00005
24.56061,0.96970,0.99894,0.00039,0.00062,0.00005
24.65152,0.96970,0.99894,0.00039,0.00062,0.00005
24.74242,0.96970,0.99894,0.00039,0.00062,0.00005
24.83333,0.96970,0.99894,0.00039,0.00062,0.00005
24.92424,0.96970,0.99894,0.00039,0.00062,0.00005
25.01515,0.96970,0.99894,0.00039,0.00062,0.00005
25.10606,0.96970,0.99830,0.00068,0.00090,0.00013
25.19697,0.96970,0.97611,0.00353,0.00456,0.01580
25.28788,0.96970,0.14821,0.00524,0.00256,0.84399
25.37879,0.96970,0.02345,0.00104,0.00228,0.97323
25.46970,0.96970,0.00725,0.00045,0.00049,0.99181
25.56061,0.96970,0.00489,0.00017,0.00051,0.99443
25.65152,0.96970,0.00129,0.00008,0.00005,0.99858
25.74242,0.96970,0.00201,0.00003,0.00014,0.99783
25.83333,0.96970,0.02501,0.00157,0.00195,0.97147
25.92424,0.96970,0.11307,0.00007,0.00216,0.88470
26.01515,0.96970,0.05334,0.00036,0.00060,0.94570
26.10606,0.96970,0.97384,0.00010,0.01323,0.01283
26.19697,0.96970,0.99469,0.00011,0.00263,0.00256
26.28788,0.96970,0.99845,0.00003,0.00046,0.00105
26.37879,0.96970,0.99911,0.00033,0.00048,0.00009
26.46970,0.96970,0.99894,0.00039,0.00062,0.00005
26.56061,0.96970,0.99894,0.00039,0.00062,0.00005
26.65152,0.96970,0.99894,0.00039,0.00062,0.00005
26.74242,0.96970,0.99894,0.00039,0.00062,0.00005
26.83333,0.96970,0.99894,0.00039,0.00062,0.00005
26.92424,0.96970,0.99894,0.00039,0.00062,0.00005
27.01515,0.96970,0.99894,0.00039,0.00062,0.00005
27.10606,0.96970,0.99894,0.00039,0.00062,0.00005
27.19697,0.96970,0.99894,0.00039,0.00062,0.00005
