Time,unlabelled,click,right,left,Duration
7.0152,1.0,0.0,0.0,0.0,3.88
7.0758,1.0,0.0,0.0,0.0,3.88
7.1061,1.0,0.0,0.0,0.0,3.88
7.1667,1.0,0.0,0.0,0.0,3.88
7.197,1.0,0.0,0.0,0.0,3.88
7.2576,1.0,0.0,0.0,0.0,3.88
7.2879,1.0,0.0,0.0,0.0,3.88
7.3485,1.0,0.0,0.0,0.0,3.88
7.3788,1.0,0.0,0.0,0.0,3.88
7.4394,1.0,0.0,0.0,0.0,3.88
7.4697,1.0,0.0,0.0,0.0,3.88
7.5303,1.0,0.0,0.0,0.0,3.88
7.5606,1.0,0.0,0.0,0.0,3.88
7.6212,1.0,0.0,0.0,0.0,3.88
7.6515,1.0,0.0,1.0,0.0,3.88
7.7121,1.0,0.0,1.0,0.0,3.88
7.7424,1.0,0.0,1.0,0.0,3.88
7.803,1.0,0.0,1.0,0.0,3.88
7.8333,1.0,0.0,1.0,0.0,3.88
7.8939,1.0,0.0,1.0,0.0,3.88
7.9242,1.0,0.0,1.0,0.0,3.88
7.9848,1.0,0.0,1.0,0.0,3.88
8.0152,1.0,0.0,1.0,0.0,3.88
8.0758,1.0,0.0,1.0,0.0,3.88
8.1061,1.0,0.0,1.0,0.0,3.88
8.1667,1.0,0.0,1.0,0.0,3.88
8.197,1.0,0.0,1.0,0.0,3.88
8.2576,1.0,0.0,1.0,0.0,3.88
8.2879,1.0,0.0,1.0,0.0,3.88
8.3485,1.0,0.0,1.0,0.0,3.88
8.3788,1.0,0.0,1.0,0.0,3.88
8.4394,1.0,0.0,1.0,0.0,3.88
8.4697,1.0,0.0,1.0,0.0,3.88
8.5303,1.0,0.0,1.0,0.0,3.88
8.5606,1.0,0.0,1.0,0.0,3.88
8.6212,1.0,0.0,1.0,0.0,3.88
8.6515,1.0,0.0,1.0,0.0,3.88
8.7121,1.0,0.0,1.0,0.0,3.88
8.7424,1.0,0.0,1.0,0.0,3.88
8.803,1.0,0.0,1.0,0.0,3.88
8.8333,1.0,0.0,1.0,0.0,3.88
8.8939,1.0,0.0,1.0,0.0,3.88
8.9242,1.0,0.0,1.0,0.0,3.88
8.9848,1.0,0.0,1.0,0.0,3.88
9.0152,1.0,0.0,1.0,0.0,3.88
9.0758,1.0,0.0,1.0,0.0,3.88
9.1061,1.0,0.0,1.0,0.0,3.88
9.1667,1.0,0.0,1.0,0.0,3.88
9.197,1.0,0.0,0.0,0.0,3.88
9.2576,1.0,0.0,0.0,0.0,3.88
9.2879,1.0,0.0,0.0,0.0,3.88
9.3485,1.0,0.0,0.0,0.0,3.88
9.3788,1.0,0.0,0.0,0.0,3.88
9.4394,1.0,0.0,0.0,0.0,3.88
9.4697,1.0,0.0,0.0,0.0,3.88
9.5303,1.0,0.0,0.0,0.0,3.88
9.5606,1.0,0.0,0.0,0.0,3.88
9.6212,1.0,0.0,0.0,0.0,3.88
9.6515,1.0,0.0,0.0,0.0,3.88
9.7121,1.0,0.0,0.0,0.0,3.88
9.7424,1.0,0.0,0.0,0.0,3.88
9.803,1.0,0.0,0.0,0.0,3.88
9.8333,1.0,0.0,0.0,0.0,3.88
9.8939,1.0,0.0,0.0,0.0,3.88
9.9242,1.0,0.0,0.0,0.0,3.88
9.9848,1.0,0.0,0.0,0.0,3.88
10.0152,1.0,0.0,0.0,0.0,3.88
10.0758,1.0,0.0,0.0,0.0,3.88
10.1061,1.0,0.0,0.0,0.0,3.88
10.1667,1.0,0.0,0.0,0.0,3.88
10.197,1.0,0.0,0.0,0.0,3.88
10.2576,1.0,0.0,0.0,0.0,3.88
10.2879,1.0,0.0,0.0,0.0,3.88
10.3485,1.0,0.0,0.0,0.0,3.88
10.3788,1.0,0.0,0.0,0.0,3.88
10.4394,1.0,0.0,0.0,0.0,3.88
10.4697,1.0,0.0,0.0,0.0,3.88
10.5303,1.0,0.0,0.0,0.0,3.88
10.5606,1.0,0.0,0.0,0.0,3.88
10.6212,1.0,0.0,0.0,0.0,3.88
10.6515,1.0,0.0,0.0,0.0,3.88
10.7121,1.0,0.0,0.0,0.0,3.88
10.7424,1.0,0.0,0.0,0.0,3.88
10.803,1.0,0.0,0.0,0.0,3.88
10.8333,1.0,0.0,0.0,0.0,3.88
10.8939,1.0,0.0,0.0,0.0,3.88
10.9242,1.0,0.0,0.0,0.0,3.88
10.9848,1.0,0.0,0.0,0.0,3.88
11.0152,1.0,0.0,0.0,0.0,3.88
11.0758,1.0,0.0,0.0,0.0,3.88
11.1061,1.0,0.0,0.0,0.0,3.88
11.1667,1.0,0.0,0.0,0.0,3.88
11.197,1.0,0.0,1.0,0.0,3.88
11.2576,1.0,0.0,1.0,0.0,3.88
11.2879,1.0,0.0,1.0,0.0,3.88
11.3485,1.0,0.0,1.0,0.0,3.88
11.3788,1.0,0.0,1.0,0.0,3.88
11.4394,1.0,0.0,1.0,0.0,3.88
11.4697,1.0,0.0,1.0,0.0,3.88
11.5303,1.0,0.0,1.0,0.0,3.88
11.5606,1.0,0.0,1.0,0.0,3.88
11.6212,1.0,0.0,1.0,0.0,3.88
11.6515,1.0,0.0,1.0,0.0,3.88
11.7121,1.0,0.0,1.0,0.0,3.88
11.7424,1.0,0.0,1.0,0.0,3.88
11.803,1.0,0.0,1.0,0.0,3.88
11.8333,1.0,0.0,1.0,0.0,3.88
11.8939,1.0,0.0,1.0,0.0,3.88
11.9242,1.0,0.0,1.0,0.0,3.88
11.9848,1.0,0.0,1.0,0.0,3.88
12.0152,1.0,0.0,1.0,0.0,3.88
12.0758,1.0,0.0,1.0,0.0,3.88
12.1061,1.0,0.0,1.0,0.0,3.88
12.1667,1.0,0.0,1.0,0.0,3.88
12.197,1.0,0.0,1.0,0.0,3.88
12.2576,1.0,0.0,1.0,0.0,3.88
12.2879,1.0,0.0,1.0,0.0,3.88
12.3485,1.0,0.0,1.0,0.0,3.88
12.3788,1.0,0.0,1.0,0.0,3.88
12.4394,1.0,0.0,1.0,0.0,3.88
12.4697,1.0,0.0,1.0,0.0,3.88
12.5303,1.0,0.0,1.0,0.0,3.88
12.5606,1.0,0.0,0.0,0.0,3.88
12.6212,1.0,0.0,0.0,0.0,3.88
12.6515,1.0,0.0,0.0,0.0,3.88
12.7121,1.0,0.0,0.0,0.0,3.88
12.7424,1.0,0.0,0.0,0.0,3.88
12.803,1.0,0.0,0.0,0.0,3.88
12.8333,1.0,0.0,0.0,0.0,3.88
12.8939,1.0,0.0,0.0,0.0,3.88
12.9242,1.0,0.0,0.0,0.0,3.88
12.9848,1.0,0.0,0.0,0.0,3.88
13.0152,1.0,0.0,0.0,0.0,3.88
13.0758,1.0,0.0,0.0,0.0,3.88
13.1061,1.0,0.0,0.0,0.0,3.88
13.1667,1.0,0.0,0.0,0.0,3.88
13.197,1.0,0.0,0.0,0.0,3.88
13.2576,1.0,0.0,0.0,0.0,3.88
13.2879,1.0,0.0,0.0,0.0,3.88
13.3485,1.0,0.0,0.0,0.0,3.88
13.3788,1.0,0.0,0.0,0.0,3.88
13.4394,1.0,0.0,0.0,0.0,3.88
13.4697,1.0,0.0,0.0,0.0,3.88
13.5303,1.0,0.0,0.0,0.0,3.88
13.5606,1.0,0.0,0.0,0.0,3.88
13.6212,1.0,0.0,0.0,0.0,3.88
13.6515,1.0,0.0,0.0,0.0,3.88
13.7121,1.0,0.0,0.0,0.0,3.88
13.7424,1.0,0.0,1.0,0.0,3.88
13.803,1.0,0.0,1.0,0.0,3.88
13.8333,1.0,0.0,1.0,0.0,3.88
13.8939,1.0,0.0,1.0,0.0,3.88
13.9242,1.0,0.0,1.0,0.0,3.88
13.9848,1.0,0.0,1.0,0.0,3.88
14.0152,1.0,0.0,1.0,0.0,3.88
14.0758,1.0,0.0,1.0,0.0,3.88
14.1061,1.0,0.0,1.0,0.0,3.88
14.1667,1.0,0.0,1.0,0.0,3.88
14.197,1.0,0.0,1.0,0.0,3.88
14.2576,1.0,0.0,1.0,0.0,3.88
14.2879,1.0,0.0,1.0,0.0,3.88
14.3485,1.0,0.0,1.0,0.0,3.88
14.3788,1.0,0.0,1.0,0.0,3.88
14.4394,1.0,0.0,1.0,0.0,3.88
14.4697,1.0,0.0,1.0,0.0,3.88
14.5303,1.0,0.0,1.0,0.0,3.88
14.5606,1.0,0.0,1.0,0.0,3.88
14.6212,1.0,0.0,1.0,0.0,3.88
14.6515,1.0,0.0,1.0,0.0,3.88
14.7121,1.0,0.0,1.0,0.0,3.88
14.7424,1.0,0.0,1.0,0.0,3.88
14.803,1.0,0.0,1.0,0.0,3.88
14.8333,1.0,0.0,1.0,0.0,3.88
14.8939,1.0,0.0,1.0,0.0,3.88
14.9242,1.0,0.0,1.0,0.0,3.88
14.9848,1.0,0.0,1.0,0.0,3.88
15.0152,1.0,0.0,1.0,0.0,3.88
15.0758,1.0,0.0,1.0,0.0,3.88
15.1061,1.0,0.0,0.0,0.0,3.88
15.1667,1.0,0.0,0.0,0.0,3.88
15.197,1.0,0.0,0.0,0.0,3.88
15.2576,1.0,0.0,0.0,0.0,3.88
15.2879,1.0,0.0,0.0,0.0,3.88
15.3485,1.0,0.0,0.0,0.0,3.88
15.3788,1.0,0.0,0.0,0.0,3.88
15.4394,1.0,0.0,0.0,0.0,3.88
15.4697,1.0,0.0,0.0,0.0,3.88
15.5303,1.0,0.0,0.0,0.0,3.88
15.5606,1.0,0.0,0.0,0.0,3.88
15.6212,1.0,0.0,0.0,0.0,3.88
15.6515,1.0,0.0,0.0,0.0,3.88
15.7121,1.0,0.0,0.0,0.0,3.88
15.7424,1.0,0.0,0.0,0.0,3.88
15.803,1.0,0.0,0.0,0.0,3.88
15.8333,1.0,0.0,0.0,0.0,3.88
15.8939,1.0,0.0,0.0,0.0,3.88
15.9242,1.0,0.0,0.0,0.0,3.88
15.9848,1.0,0.0,0.0,0.0,3.88
16.0152,1.0,0.0,0.0,0.0,3.88
16.0758,1.0,0.0,0.0,0.0,3.88
16.1061,1.0,0.0,0.0,0.0,3.88
16.1667,1.0,0.0,0.0,0.0,3.88
16.197,1.0,0.0,0.0,0.0,3.88
16.2576,1.0,0.0,0.0,0.0,3.88
16.2879,1.0,0.0,1.0,0.0,3.88
16.3485,1.0,0.0,1.0,0.0,3.88
16.3788,1.0,0.0,1.0,0.0,3.88
16.4394,1.0,0.0,1.0,0.0,3.88
16.4697,1.0,0.0,1.0,0.0,3.88
16.5303,1.0,0.0,1.0,0.0,3.88
16.5606,1.0,0.0,1.0,0.0,3.88
16.6212,1.0,0.0,1.0,0.0,3.88
16.6515,1.0,0.0,1.0,0.0,3.88
16.7121,1.0,0.0,1.0,0.0,3.88
16.7424,1.0,0.0,1.0,0.0,3.88
16.803,1.0,0.0,1.0,0.0,3.88
16.8333,1.0,0.0,1.0,0.0,3.88
16.8939,1.0,0.0,1.0,0.0,3.88
16.9242,1.0,0.0,1.0,0.0,3.88
16.9848,1.0,0.0,1.0,0.0,3.88
17.0152,1.0,0.0,1.0,0.0,3.88
17.0758,1.0,0.0,1.0,0.0,3.88
17.1061,1.0,0.0,1.0,0.0,3.88
17.1667,1.0,0.0,1.0,0.0,3.88
17.197,1.0,0.0,1.0,0.0,3.88
17.2576,1.0,0.0,1.0,0.0,3.88
17.2879,1.0,0.0,1.0,0.0,3.88
17.3485,1.0,0.0,1.0,0.0,3.88
17.3788,1.0,0.0,1.0,0.0,3.88
17.4394,1.0,0.0,1.0,0.0,3.88
17.4697,1.0,0.0,1.0,0.0,3.88
17.5303,1.0,0.0,1.0,0.0,3.88
17.5606,1.0,0.0,0.0,0.0,3.88
17.6212,1.0,0.0,0.0,0.0,3.88
17.6515,1.0,0.0,0.0,0.0,3.88
17.7121,1.0,0.0,0.0,0.0,3.88
17.7424,1.0,0.0,0.0,0.0,3.88
17.803,1.0,0.0,0.0,0.0,3.88
17.8333,1.0,0.0,0.0,0.0,3.88
17.8939,1.0,0.0,0.0,0.0,3.88
17.9242,1.0,0.0,0.0,0.0,3.88
17.9848,1.0,0.0,0.0,0.0,3.88
18.0152,1.0,0.0,0.0,0.0,3.88
18.0758,1.0,0.0,0.0,0.0,3.88
18.1061,1.0,0.0,0.0,0.0,3.88
18.1667,1.0,0.0,0.0,0.0,3.88
18.197,1.0,0.0,0.0,0.0,3.88
18.2576,1.0,0.0,0.0,0.0,3.88
18.2879,1.0,0.0,0.0,0.0,3.88
18.3485,1.0,0.0,0.0,0.0,3.88
18.3788,1.0,0.0,0.0,0.0,3.88
18.4394,1.0,0.0,0.0,0.0,3.88
18.4697,1.0,0.0,0.0,0.0,3.88
18.5303,1.0,0.0,0.0,0.0,3.88
18.5606,1.0,0.0,0.0,1.0,3.88
18.6212,1.0,0.0,0.0,1.0,3.88
18.6515,1.0,0.0,0.0,1.0,3.88
18.7121,1.0,0.0,0.0,1.0,3.88
18.7424,1.0,0.0,0.0,1.0,3.88
18.803,1.0,0.0,0.0,1.0,3.88
18.8333,1.0,0.0,0.0,1.0,3.88
18.8939,1.0,0.0,0.0,1.0,3.88
18.9242,1.0,0.0,0.0,1.0,3.88
18.9848,1.0,0.0,0.0,1.0,3.88
19.0152,1.0,0.0,0.0,1.0,3.88
19.0758,1.0,0.0,0.0,1.0,3.88
19.1061,1.0,0.0,0.0,1.0,3.88
19.1667,1.0,0.0,0.0,1.0,3.88
19.197,1.0,0.0,0.0,1.0,3.88
19.2576,1.0,0.0,0.0,1.0,3.88
19.2879,1.0,0.0,0.0,1.0,3.88
19.3485,1.0,0.0,0.0,1.0,3.88
19.3788,1.0,0.0,0.0,1.0,3.88
19.4394,1.0,0.0,0.0,1.0,3.88
19.4697,1.0,0.0,0.0,1.0,3.88
19.5303,1.0,0.0,0.0,1.0,3.88
19.5606,1.0,0.0,0.0,1.0,3.88
19.6212,1.0,0.0,0.0,1.0,3.88
19.6515,1.0,0.0,0.0,1.0,3.88
19.7121,1.0,0.0,0.0,1.0,3.88
19.7424,1.0,0.0,0.0,1.0,3.88
19.803,1.0,0.0,0.0,1.0,3.88
19.8333,1.0,0.0,0.0,1.0,3.88
19.8939,1.0,0.0,0.0,1.0,3.88
19.9242,1.0,0.0,0.0,1.0,3.88
19.9848,1.0,0.0,0.0,1.0,3.88
20.0152,1.0,0.0,0.0,0.0,3.88
20.0758,1.0,0.0,0.0,0.0,3.88
20.1061,1.0,0.0,0.0,0.0,3.88
20.1667,1.0,0.0,0.0,0.0,3.88
20.197,1.0,0.0,0.0,0.0,3.88
20.2576,1.0,0.0,0.0,0.0,3.88
20.2879,1.0,0.0,0.0,0.0,3.88
20.3485,1.0,0.0,0.0,0.0,3.88
20.3788,1.0,0.0,0.0,0.0,3.88
20.4394,1.0,0.0,0.0,0.0,3.88
20.4697,1.0,0.0,0.0,0.0,3.88
20.5303,1.0,0.0,0.0,0.0,3.88
20.5606,1.0,0.0,0.0,0.0,3.88
20.6212,1.0,0.0,0.0,0.0,3.88
20.6515,1.0,0.0,0.0,0.0,3.88
20.7121,1.0,0.0,0.0,0.0,3.88
20.7424,1.0,0.0,0.0,0.0,3.88
20.803,1.0,0.0,0.0,0.0,3.88
20.8333,1.0,0.0,0.0,0.0,3.88
20.8939,1.0,0.0,0.0,0.0,3.88
20.9242,1.0,0.0,0.0,0.0,3.88
20.9848,1.0,0.0,0.0,0.0,3.88
21.0152,1.0,0.0,0.0,0.0,3.88
21.0758,1.0,0.0,0.0,0.0,3.88
21.1061,1.0,0.0,0.0,0.0,3.88
21.1667,1.0,0.0,0.0,0.0,3.88
21.197,1.0,0.0,0.0,1.0,3.88
21.2576,1.0,0.0,0.0,1.0,3.88
21.2879,1.0,0.0,0.0,1.0,3.88
21.3485,1.0,0.0,0.0,1.0,3.88
21.3788,1.0,0.0,0.0,1.0,3.88
21.4394,1.0,0.0,0.0,1.0,3.88
21.4697,1.0,0.0,0.0,1.0,3.88
21.5303,1.0,0.0,0.0,1.0,3.88
21.5606,1.0,0.0,0.0,1.0,3.88
21.6212,1.0,0.0,0.0,1.0,3.88
21.6515,1.0,0.0,0.0,1.0,3.88
21.7121,1.0,0.0,0.0,1.0,3.88
21.7424,1.0,0.0,0.0,1.0,3.88
21.803,1.0,0.0,0.0,1.0,3.88
21.8333,1.0,0.0,0.0,1.0,3.88
21.8939,1.0,0.0,0.0,1.0,3.88
21.9242,1.0,0.0,0.0,1.0,3.88
21.9848,1.0,0.0,0.0,1.0,3.88
22.0152,1.0,0.0,0.0,1.0,3.88
22.0758,1.0,0.0,0.0,1.0,3.88
22.1061,1.0,0.0,0.0,1.0,3.88
22.1667,1.0,0.0,0.0,1.0,3.88
22.197,1.0,0.0,0.0,1.0,3.88
22.2576,1.0,0.0,0.0,1.0,3.88
22.2879,1.0,0.0,0.0,1.0,3.88
22.3485,1.0,0.0,0.0,1.0,3.88
22.3788,1.0,0.0,0.0,1.0,3.88
22.4394,1.0,0.0,0.0,1.0,3.88
22.4697,1.0,0.0,0.0,0.0,3.88
22.5303,1.0,0.0,0.0,0.0,3.88
22.5606,1.0,0.0,0.0,0.0,3.88
22.6212,1.0,0.0,0.0,0.0,3.88
22.6515,1.0,0.0,0.0,0.0,3.88
22.7121,1.0,0.0,0.0,0.0,3.88
22.7424,1.0,0.0,0.0,0.0,3.88
22.803,1.0,0.0,0.0,0.0,3.88
22.8333,1.0,0.0,0.0,0.0,3.88
22.8939,1.0,0.0,0.0,0.0,3.88
22.9242,1.0,0.0,0.0,0.0,3.88
22.9848,1.0,0.0,0.0,0.0,3.88
23.0152,1.0,0.0,0.0,0.0,3.88
23.0758,1.0,0.0,0.0,0.0,3.88
23.1061,1.0,0.0,0.0,0.0,3.88
23.1667,1.0,0.0,0.0,0.0,3.88
23.197,1.0,0.0,0.0,0.0,3.88
23.2576,1.0,0.0,0.0,0.0,3.88
23.2879,1.0,0.0,0.0,0.0,3.88
23.3485,1.0,0.0,0.0,0.0,3.88
23.3788,1.0,0.0,0.0,1.0,3.88
23.4394,1.0,0.0,0.0,1.0,3.88
23.4697,1.0,0.0,0.0,1.0,3.88
23.5303,1.0,0.0,0.0,1.0,3.88
23.5606,1.0,0.0,0.0,1.0,3.88
23.6212,1.0,0.0,0.0,1.0,3.88
23.6515,1.0,0.0,0.0,1.0,3.88
23.7121,1.0,0.0,0.0,1.0,3.88
23.7424,1.0,0.0,0.0,1.0,3.88
23.803,1.0,0.0,0.0,1.0,3.88
23.8333,1.0,0.0,0.0,1.0,3.88
23.8939,1.0,0.0,0.0,1.0,3.88
23.9242,1.0,0.0,0.0,1.0,3.88
23.9848,1.0,0.0,0.0,1.0,3.88
24.0152,1.0,0.0,0.0,1.0,3.88
24.0758,1.0,0.0,0.0,1.0,3.88
24.1061,1.0,0.0,0.0,1.0,3.88
24.1667,1.0,0.0,0.0,1.0,3.88
24.197,1.0,0.0,0.0,1.0,3.88
24.2576,1.0,0.0,0.0,1.0,3.88
24.2879,1.0,0.0,0.0,1.0,3.88
24.3485,1.0,0.0,0.0,1.0,3.88
24.3788,1.0,0.0,0.0,1.0,3.88
24.4394,1.0,0.0,0.0,1.0,3.88
24.4697,1.0,0.0,0.0,1.0,3.88
24.5303,1.0,0.0,0.0,1.0,3.88
24.5606,1.0,0.0,0.0,1.0,3.88
24.6212,1.0,0.0,0.0,1.0,3.88
24.6515,1.0,0.0,0.0,1.0,3.88
24.7121,1.0,0.0,0.0,1.0,3.88
24.7424,1.0,0.0,0.0,0.0,3.88
24.803,1.0,0.0,0.0,0.0,3.88
24.8333,1.0,0.0,0.0,0.0,3.88
24.8939,1.0,0.0,0.0,0.0,3.88
24.9242,1.0,0.0,0.0,0.0,3.88
24.9848,1.0,0.0,0.0,0.0,3.88
25.0152,1.0,0.0,0.0,0.0,3.88
25.0758,1.0,0.0,0.0,0.0,3.88
25.1061,1.0,0.0,0.0,0.0,3.88
25.1667,1.0,0.0,0.0,0.0,3.88
25.197,1.0,0.0,0.0,0.0,3.88
25.2576,1.0,0.0,0.0,0.0,3.88
25.2879,1.0,0.0,0.0,0.0,3.88
25.3485,1.0,0.0,0.0,0.0,3.88
25.3788,1.0,0.0,0.0,0.0,3.88
25.4394,1.0,0.0,0.0,0.0,3.88
25.4697,1.0,0.0,0.0,0.0,3.88
25.5303,1.0,0.0,0.0,0.0,3.88
25.5606,1.0,0.0,0.0,1.0,3.88
25.6212,1.0,0.0,0.0,1.0,3.88
25.6515,1.0,0.0,0.0,1.0,3.88
25.7121,1.0,0.0,0.0,1.0,3.88
25.7424,1.0,0.0,0.0,1.0,3.88
25.803,1.0,0.0,0.0,1.0,3.88
25.8333,1.0,0.0,0.0,1.0,3.88
25.8939,1.0,0.0,0.0,1.0,3.88
