Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.41000,0.98000,0.68645,0.15262,0.00421,0.00183,0.15488
9.61000,0.98000,0.92074,0.06556,0.00265,0.00205,0.00900
9.81000,0.98000,0.93975,0.04734,0.00208,0.00248,0.00835
10.01000,0.98000,0.94194,0.04497,0.00204,0.00267,0.00838
10.21000,0.98000,0.94468,0.04200,0.00203,0.00278,0.00851
10.41000,0.98000,0.94193,0.04375,0.00205,0.00294,0.00932
10.61000,0.98000,0.64828,0.32839,0.00258,0.00361,0.01714
10.81000,0.98000,0.02438,0.96424,0.00231,0.00067,0.00839
11.01000,0.98000,0.01289,0.98614,0.00033,0.00014,0.00051
11.21000,0.98000,0.00839,0.96562,0.00012,0.00012,0.02574
11.41000,0.98000,0.01894,0.97986,0.00008,0.00002,0.00110
11.61000,0.98000,0.64589,0.31397,0.00236,0.00195,0.03583
11.81000,0.98000,0.85321,0.12107,0.00347,0.00093,0.02132
12.01000,0.98000,0.94093,0.04412,0.00304,0.00304,0.00888
12.21000,0.98000,0.95001,0.03453,0.00243,0.00341,0.00962
12.41000,0.98000,0.94892,0.03552,0.00244,0.00334,0.00977
12.61000,0.98000,0.88998,0.01388,0.03569,0.03884,0.02160
12.81000,0.98000,0.74690,0.00364,0.19599,0.01494,0.03853
13.01000,0.98000,0.10679,0.00126,0.87987,0.00242,0.00966
13.21000,0.98000,0.00115,0.00010,0.99817,0.00011,0.00048
13.41000,0.98000,0.00060,0.00000,0.99932,0.00002,0.00006
13.61000,0.98000,0.00049,0.00002,0.99934,0.00002,0.00014
13.81000,0.98000,0.00210,0.00003,0.99756,0.00008,0.00023
14.01000,0.98000,0.04625,0.00153,0.94926,0.00220,0.00076
14.21000,0.98000,0.74670,0.00337,0.23032,0.00423,0.01537
14.41000,0.98000,0.92699,0.03397,0.02281,0.01159,0.00465
14.61000,0.98000,0.96363,0.02249,0.00418,0.00399,0.00572
14.81000,0.98000,0.94545,0.04299,0.00188,0.00250,0.00718
15.01000,0.98000,0.94581,0.04187,0.00181,0.00264,0.00787
15.21000,0.98000,0.90810,0.03442,0.01108,0.03079,0.01561
15.41000,0.98000,0.81244,0.00733,0.02148,0.13927,0.01948
15.61000,0.98000,0.04051,0.00194,0.00532,0.95007,0.00215
15.81000,0.98000,0.00264,0.00005,0.00035,0.99662,0.00035
16.01000,0.98000,0.00164,0.00002,0.00018,0.99810,0.00006
16.21000,0.98000,0.00169,0.00002,0.00020,0.99794,0.00014
16.41000,0.98000,0.08010,0.00159,0.00402,0.91067,0.00362
16.61000,0.98000,0.77574,0.00529,0.01656,0.18409,0.01833
16.81000,0.98000,0.89278,0.01691,0.02136,0.02988,0.03906
17.01000,0.98000,0.92394,0.03607,0.00816,0.00683,0.02500
17.21000,0.98000,0.93061,0.05465,0.00263,0.00210,0.01001
17.41000,0.98000,0.94849,0.04105,0.00154,0.00228,0.00665
17.61000,0.98000,0.94746,0.04252,0.00144,0.00223,0.00635
17.81000,0.98000,0.87356,0.10487,0.00392,0.00312,0.01453
18.01000,0.98000,0.80397,0.03382,0.00432,0.00541,0.15248
18.21000,0.98000,0.05649,0.01069,0.00065,0.00080,0.93137
18.41000,0.98000,0.00163,0.00056,0.00041,0.00006,0.99734
18.61000,0.98000,0.00194,0.00029,0.00022,0.00003,0.99752
18.81000,0.98000,0.17615,0.14425,0.01502,0.00187,0.66271
19.01000,0.98000,0.68391,0.19228,0.00580,0.00086,0.11715
19.21000,0.98000,0.93440,0.05111,0.00271,0.00279,0.00900
19.41000,0.98000,0.94965,0.03694,0.00213,0.00277,0.00852
19.61000,0.98000,0.94834,0.03838,0.00212,0.00276,0.00840
