Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.25502,0.74469,0.00004,0.00024
6.10606,0.96970,0.03586,0.96412,0.00000,0.00002
6.19697,0.96970,0.01392,0.98607,0.00000,0.00001
6.28788,0.96970,0.00379,0.99621,0.00000,0.00000
6.37879,0.96970,0.00357,0.99642,0.00000,0.00001
6.46970,0.96970,0.00183,0.99816,0.00000,0.00000
6.56061,0.96970,0.00224,0.99776,0.00000,0.00000
6.65152,0.96970,0.00227,0.99773,0.00000,0.00000
6.74242,0.96970,0.00973,0.99025,0.00001,0.00002
6.83333,0.96970,0.24817,0.75169,0.00004,0.00010
6.92424,0.96970,0.61927,0.38045,0.00011,0.00017
7.01515,0.96970,0.99141,0.00851,0.00004,0.00003
7.10606,0.96970,0.99972,0.00025,0.00002,0.00001
7.19697,0.96970,0.99996,0.00002,0.00001,0.00001
7.28788,0.96970,0.99996,0.00001,0.00002,0.00001
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99997,0.00000,0.00003,0.00000
8.19697,0.96970,0.99895,0.00075,0.00027,0.00003
8.28788,0.96970,0.98776,0.01186,0.00017,0.00021
8.37879,0.96970,0.99174,0.00783,0.00009,0.00034
8.46970,0.96970,0.36681,0.63268,0.00008,0.00044
8.56061,0.96970,0.53300,0.46569,0.00005,0.00126
8.65152,0.96970,0.01121,0.98867,0.00001,0.00012
8.74242,0.96970,0.00610,0.99389,0.00000,0.00001
8.83333,0.96970,0.00146,0.99854,0.00000,0.00000
8.92424,0.96970,0.00768,0.99230,0.00000,0.00002
9.01515,0.96970,0.00120,0.99879,0.00000,0.00000
9.10606,0.96970,0.00389,0.99609,0.00000,0.00002
9.19697,0.96970,0.00551,0.99445,0.00002,0.00002
9.28788,0.96970,0.85059,0.14926,0.00006,0.00009
9.37879,0.96970,0.97377,0.02609,0.00010,0.00004
9.46970,0.96970,0.99993,0.00006,0.00001,0.00000
9.56061,0.96970,0.99993,0.00004,0.00002,0.00001
9.65152,0.96970,0.99997,0.00000,0.00003,0.00000
9.74242,0.96970,0.99996,0.00000,0.00003,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99997,0.00000,0.00003,0.00000
10.37879,0.96970,0.99997,0.00000,0.00003,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99997,0.00000,0.00003,0.00000
10.65152,0.96970,0.99997,0.00000,0.00003,0.00000
10.74242,0.96970,0.99997,0.00000,0.00003,0.00000
10.83333,0.96970,0.99963,0.00022,0.00011,0.00004
10.92424,0.96970,0.76032,0.23229,0.00105,0.00633
11.01515,0.96970,0.99065,0.00722,0.00018,0.00195
11.10606,0.96970,0.99068,0.00807,0.00010,0.00115
11.19697,0.96970,0.96332,0.03550,0.00007,0.00111
11.28788,0.96970,0.39831,0.00377,0.00030,0.59762
11.37879,0.96970,0.99183,0.00724,0.00001,0.00092
11.46970,0.96970,0.72115,0.00061,0.00059,0.27766
11.56061,0.96970,0.99530,0.00070,0.00012,0.00389
11.65152,0.96970,0.96016,0.00023,0.01229,0.02732
11.74242,0.96970,0.99711,0.00007,0.00026,0.00256
11.83333,0.96970,0.96547,0.00002,0.03402,0.00048
11.92424,0.96970,0.98834,0.00001,0.01142,0.00023
12.01515,0.96970,0.89127,0.00022,0.10631,0.00220
12.10606,0.96970,0.95627,0.00003,0.04361,0.00009
12.19697,0.96970,0.90848,0.00002,0.09133,0.00017
12.28788,0.96970,0.96945,0.00001,0.03048,0.00005
12.37879,0.96970,0.99999,0.00000,0.00001,0.00000
12.46970,0.96970,0.99979,0.00000,0.00020,0.00001
12.56061,0.96970,0.99997,0.00000,0.00003,0.00000
12.65152,0.96970,0.99992,0.00000,0.00008,0.00000
12.74242,0.96970,0.99997,0.00000,0.00003,0.00000
12.83333,0.96970,0.90250,0.00002,0.09742,0.00005
12.92424,0.96970,0.51339,0.00005,0.48647,0.00009
13.01515,0.96970,0.11017,0.00007,0.88966,0.00010
13.10606,0.96970,0.94461,0.00006,0.05526,0.00007
13.19697,0.96970,0.67405,0.00015,0.32507,0.00073
13.28788,0.96970,0.89893,0.00005,0.10082,0.00019
13.37879,0.96970,0.88116,0.00006,0.11495,0.00384
13.46970,0.96970,0.97546,0.00002,0.02420,0.00032
13.56061,0.96970,0.95961,0.00004,0.03903,0.00131
13.65152,0.96970,0.98370,0.00004,0.01506,0.00120
13.74242,0.96970,0.99883,0.00000,0.00107,0.00009
13.83333,0.96970,0.99713,0.00001,0.00260,0.00026
13.92424,0.96970,0.99973,0.00000,0.00021,0.00005
14.01515,0.96970,0.99990,0.00000,0.00007,0.00003
14.10606,0.96970,0.99993,0.00000,0.00004,0.00002
14.19697,0.96970,0.99995,0.00000,0.00003,0.00002
14.28788,0.96970,0.99999,0.00000,0.00001,0.00000
14.37879,0.96970,0.99997,0.00000,0.00003,0.00000
14.46970,0.96970,0.99997,0.00000,0.00003,0.00000
14.56061,0.96970,0.99997,0.00000,0.00003,0.00000
14.65152,0.96970,0.99997,0.00000,0.00003,0.00000
14.74242,0.96970,0.99997,0.00000,0.00003,0.00000
14.83333,0.96970,0.99904,0.00037,0.00058,0.00001
14.92424,0.96970,0.98402,0.01537,0.00046,0.00015
15.01515,0.96970,0.98177,0.01793,0.00020,0.00011
15.10606,0.96970,0.96209,0.03758,0.00023,0.00010
15.19697,0.96970,0.92220,0.07764,0.00008,0.00008
15.28788,0.96970,0.98656,0.01302,0.00010,0.00032
15.37879,0.96970,0.72386,0.27604,0.00004,0.00005
15.46970,0.96970,0.18126,0.81869,0.00002,0.00003
15.56061,0.96970,0.97610,0.02383,0.00004,0.00002
15.65152,0.96970,0.96358,0.03628,0.00009,0.00005
15.74242,0.96970,0.98608,0.01375,0.00013,0.00004
15.83333,0.96970,0.91865,0.08086,0.00031,0.00017
15.92424,0.96970,0.99531,0.00374,0.00053,0.00042
16.01515,0.96970,0.98812,0.01136,0.00032,0.00020
16.10606,0.96970,0.99239,0.00721,0.00031,0.00010
16.19697,0.96970,0.98946,0.01019,0.00021,0.00015
16.28788,0.96970,0.99917,0.00035,0.00029,0.00019
16.37879,0.96970,0.99708,0.00116,0.00165,0.00011
16.46970,0.96970,0.97142,0.00367,0.02445,0.00045
16.56061,0.96970,0.99768,0.00089,0.00110,0.00033
16.65152,0.96970,0.99899,0.00003,0.00074,0.00025
16.74242,0.96970,0.99421,0.00521,0.00045,0.00013
16.83333,0.96970,0.99937,0.00016,0.00036,0.00011
16.92424,0.96970,0.99921,0.00050,0.00018,0.00011
17.01515,0.96970,0.99926,0.00031,0.00037,0.00007
17.10606,0.96970,0.99964,0.00024,0.00008,0.00004
17.19697,0.96970,0.99718,0.00178,0.00050,0.00054
17.28788,0.96970,0.99975,0.00018,0.00007,0.00001
17.37879,0.96970,0.99967,0.00022,0.00010,0.00001
17.46970,0.96970,0.99997,0.00000,0.00002,0.00000
17.56061,0.96970,0.99994,0.00002,0.00004,0.00001
17.65152,0.96970,0.99997,0.00000,0.00002,0.00000
17.74242,0.96970,0.99994,0.00000,0.00005,0.00000
17.83333,0.96970,0.70284,0.29200,0.00193,0.00323
17.92424,0.96970,0.98734,0.01029,0.00025,0.00212
18.01515,0.96970,0.99741,0.00048,0.00042,0.00169
18.10606,0.96970,0.98344,0.00300,0.00050,0.01307
18.19697,0.96970,0.98762,0.00038,0.00412,0.00788
18.28788,0.96970,0.99884,0.00030,0.00015,0.00070
18.37879,0.96970,0.99858,0.00005,0.00016,0.00121
18.46970,0.96970,0.99977,0.00003,0.00004,0.00017
18.56061,0.96970,0.99998,0.00000,0.00002,0.00001
18.65152,0.96970,0.99998,0.00000,0.00001,0.00000
18.74242,0.96970,0.99993,0.00000,0.00006,0.00000
18.83333,0.96970,0.99997,0.00000,0.00003,0.00000
18.92424,0.96970,0.99997,0.00000,0.00003,0.00000
19.01515,0.96970,0.99997,0.00000,0.00003,0.00000
19.10606,0.96970,0.99997,0.00000,0.00003,0.00000
19.19697,0.96970,0.99997,0.00000,0.00003,0.00000
19.28788,0.96970,0.99997,0.00000,0.00003,0.00000
19.37879,0.96970,0.99997,0.00000,0.00003,0.00000
19.46970,0.96970,0.99997,0.00000,0.00003,0.00000
19.56061,0.96970,0.99997,0.00000,0.00003,0.00000
19.65152,0.96970,0.99997,0.00000,0.00003,0.00000
19.74242,0.96970,0.99997,0.00000,0.00003,0.00000
19.83333,0.96970,0.99997,0.00000,0.00003,0.00000
19.92424,0.96970,0.99997,0.00000,0.00003,0.00000
20.01515,0.96970,0.99997,0.00001,0.00002,0.00000
20.10606,0.96970,0.99976,0.00008,0.00007,0.00010
20.19697,0.96970,0.99399,0.00029,0.00385,0.00187
20.28788,0.96970,0.87716,0.12150,0.00051,0.00082
20.37879,0.96970,0.97120,0.02810,0.00010,0.00060
20.46970,0.96970,0.94501,0.04453,0.00019,0.01028
20.56061,0.96970,0.89938,0.10004,0.00006,0.00052
20.65152,0.96970,0.97169,0.02791,0.00003,0.00038
20.74242,0.96970,0.99844,0.00069,0.00030,0.00057
20.83333,0.96970,0.99577,0.00419,0.00001,0.00003
20.92424,0.96970,0.96970,0.02992,0.00001,0.00037
21.01515,0.96970,0.78682,0.21310,0.00004,0.00004
21.10606,0.96970,0.91922,0.08019,0.00007,0.00052
21.19697,0.96970,0.77538,0.22446,0.00007,0.00009
21.28788,0.96970,0.98697,0.01267,0.00010,0.00026
21.37879,0.96970,0.94064,0.05898,0.00018,0.00020
21.46970,0.96970,0.47018,0.52921,0.00021,0.00040
21.56061,0.96970,0.12523,0.87469,0.00003,0.00005
21.65152,0.96970,0.62045,0.37791,0.00106,0.00058
21.74242,0.96970,0.99601,0.00358,0.00032,0.00009
21.83333,0.96970,0.99216,0.00686,0.00046,0.00052
21.92424,0.96970,0.99701,0.00152,0.00010,0.00137
22.01515,0.96970,0.99960,0.00005,0.00010,0.00025
22.10606,0.96970,0.99894,0.00062,0.00004,0.00039
22.19697,0.96970,0.99391,0.00579,0.00009,0.00021
22.28788,0.96970,0.99624,0.00022,0.00299,0.00054
22.37879,0.96970,0.99866,0.00056,0.00063,0.00015
22.46970,0.96970,0.99656,0.00201,0.00107,0.00036
22.56061,0.96970,0.97488,0.02391,0.00065,0.00056
22.65152,0.96970,0.94133,0.05774,0.00056,0.00036
22.74242,0.96970,0.99214,0.00763,0.00019,0.00004
22.83333,0.96970,0.99101,0.00811,0.00080,0.00008
22.92424,0.96970,0.98680,0.01275,0.00035,0.00009
23.01515,0.96970,0.99982,0.00004,0.00013,0.00001
23.10606,0.96970,0.99968,0.00005,0.00025,0.00001
23.19697,0.96970,0.99997,0.00001,0.00002,0.00000
23.28788,0.96970,0.99996,0.00000,0.00004,0.00000
23.37879,0.96970,0.99722,0.00000,0.00277,0.00000
23.46970,0.96970,0.99993,0.00000,0.00007,0.00000
23.56061,0.96970,0.99976,0.00010,0.00013,0.00000
23.65152,0.96970,0.97118,0.02807,0.00047,0.00028
23.74242,0.96970,0.98023,0.01936,0.00017,0.00024
23.83333,0.96970,0.54631,0.45179,0.00047,0.00144
23.92424,0.96970,0.52294,0.47590,0.00012,0.00104
24.01515,0.96970,0.05600,0.94353,0.00002,0.00045
24.10606,0.96970,0.29772,0.70197,0.00001,0.00030
24.19697,0.96970,0.00794,0.99204,0.00000,0.00002
24.28788,0.96970,0.34225,0.65678,0.00003,0.00094
24.37879,0.96970,0.02480,0.97515,0.00001,0.00004
24.46970,0.96970,0.94677,0.04168,0.00027,0.01128
24.56061,0.96970,0.73704,0.26149,0.00102,0.00046
24.65152,0.96970,0.99918,0.00024,0.00050,0.00008
24.74242,0.96970,0.99700,0.00260,0.00019,0.00020
24.83333,0.96970,0.99941,0.00017,0.00032,0.00009
24.92424,0.96970,0.97848,0.02104,0.00032,0.00016
25.01515,0.96970,0.99733,0.00065,0.00164,0.00038
25.10606,0.96970,0.99570,0.00240,0.00094,0.00097
25.19697,0.96970,0.98465,0.00478,0.00092,0.00965
25.28788,0.96970,0.98242,0.00951,0.00009,0.00797
25.37879,0.96970,0.97011,0.02941,0.00038,0.00011
25.46970,0.96970,0.99622,0.00325,0.00039,0.00014
25.56061,0.96970,0.99771,0.00076,0.00146,0.00007
25.65152,0.96970,0.99576,0.00256,0.00125,0.00043
25.74242,0.96970,0.99542,0.00231,0.00217,0.00010
25.83333,0.96970,0.99483,0.00324,0.00168,0.00024
25.92424,0.96970,0.99949,0.00005,0.00046,0.00001
26.01515,0.96970,0.98627,0.00963,0.00380,0.00030
26.10606,0.96970,0.99845,0.00046,0.00102,0.00007
26.19697,0.96970,0.99904,0.00001,0.00095,0.00001
26.28788,0.96970,0.99957,0.00000,0.00042,0.00000
26.37879,0.96970,0.99995,0.00000,0.00005,0.00000
26.46970,0.96970,0.99997,0.00000,0.00003,0.00000
26.56061,0.96970,0.99997,0.00000,0.00003,0.00000
26.65152,0.96970,0.99997,0.00000,0.00003,0.00000
26.74242,0.96970,0.99997,0.00000,0.00003,0.00000
26.83333,0.96970,0.99997,0.00000,0.00003,0.00000
26.92424,0.96970,0.99997,0.00000,0.00003,0.00000
27.01515,0.96970,0.99997,0.00000,0.00003,0.00000
27.10606,0.96970,0.99997,0.00000,0.00003,0.00000
27.19697,0.96970,0.99997,0.00000,0.00003,0.00000
27.28788,0.96970,0.99997,0.00000,0.00003,0.00000
27.37879,0.96970,0.99997,0.00000,0.00003,0.00000
27.46970,0.96970,0.99997,0.00000,0.00003,0.00000
27.56061,0.96970,0.99997,0.00000,0.00003,0.00000
27.65152,0.96970,0.99997,0.00000,0.00003,0.00000
27.74242,0.96970,0.99997,0.00000,0.00003,0.00000
27.83333,0.96970,0.99997,0.00000,0.00003,0.00000
27.92424,0.96970,0.99997,0.00000,0.00003,0.00000
28.01515,0.96970,0.99997,0.00000,0.00003,0.00000
28.10606,0.96970,0.99997,0.00000,0.00003,0.00000
28.19697,0.96970,0.99997,0.00000,0.00003,0.00000
28.28788,0.96970,0.99997,0.00000,0.00003,0.00000
28.37879,0.96970,0.99997,0.00000,0.00003,0.00000
28.46970,0.96970,0.99997,0.00000,0.00003,0.00000
28.56061,0.96970,0.99904,0.00065,0.00028,0.00003
28.65152,0.96970,0.98716,0.01244,0.00018,0.00022
28.74242,0.96970,0.99438,0.00523,0.00010,0.00029
28.83333,0.96970,0.78217,0.21720,0.00011,0.00051
28.92424,0.96970,0.14276,0.85674,0.00003,0.00047
29.01515,0.96970,0.01034,0.98954,0.00001,0.00011
29.10606,0.96970,0.00538,0.99462,0.00000,0.00000
29.19697,0.96970,0.00318,0.99681,0.00000,0.00001
29.28788,0.96970,0.00180,0.99819,0.00000,0.00001
29.37879,0.96970,0.00127,0.99872,0.00000,0.00001
29.46970,0.96970,0.00840,0.99159,0.00000,0.00001
29.56061,0.96970,0.03179,0.96812,0.00001,0.00008
29.65152,0.96970,0.17571,0.82410,0.00007,0.00012
29.74242,0.96970,0.84765,0.15219,0.00009,0.00008
29.83333,0.96970,0.99907,0.00089,0.00002,0.00001
29.92424,0.96970,0.99995,0.00002,0.00002,0.00001
30.01515,0.96970,0.99996,0.00002,0.00002,0.00001
30.10606,0.96970,0.99999,0.00000,0.00001,0.00000
30.19697,0.96970,0.99993,0.00000,0.00006,0.00000
30.28788,0.96970,0.99997,0.00000,0.00003,0.00000
30.37879,0.96970,0.99997,0.00000,0.00003,0.00000
30.46970,0.96970,0.99997,0.00000,0.00003,0.00000
30.56061,0.96970,0.99997,0.00000,0.00003,0.00000
30.65152,0.96970,0.99997,0.00000,0.00003,0.00000
30.74242,0.96970,0.99997,0.00000,0.00003,0.00000
30.83333,0.96970,0.99997,0.00000,0.00003,0.00000
30.92424,0.96970,0.99997,0.00000,0.00003,0.00000
31.01515,0.96970,0.99997,0.00000,0.00003,0.00000
31.10606,0.96970,0.99997,0.00000,0.00003,0.00000
31.19697,0.96970,0.99997,0.00000,0.00003,0.00000
31.28788,0.96970,0.99997,0.00000,0.00003,0.00000
31.37879,0.96970,0.99997,0.00000,0.00003,0.00000
31.46970,0.96970,0.99997,0.00000,0.00003,0.00000
31.56061,0.96970,0.99997,0.00000,0.00003,0.00000
31.65152,0.96970,0.99997,0.00000,0.00003,0.00000
31.74242,0.96970,0.99997,0.00000,0.00003,0.00000
31.83333,0.96970,0.99997,0.00000,0.00003,0.00000
31.92424,0.96970,0.99997,0.00000,0.00003,0.00000
32.01515,0.96970,0.99997,0.00000,0.00003,0.00000
32.10606,0.96970,0.90479,0.00002,0.09515,0.00004
32.19697,0.96970,0.76340,0.00006,0.23648,0.00006
32.28788,0.96970,0.01996,0.00006,0.97996,0.00003
32.37879,0.96970,0.10852,0.00010,0.89132,0.00005
32.46970,0.96970,0.05780,0.00015,0.94183,0.00022
32.56061,0.96970,0.00114,0.00002,0.99883,0.00001
32.65152,0.96970,0.00319,0.00002,0.99674,0.00005
32.74242,0.96970,0.00087,0.00001,0.99910,0.00002
32.83333,0.96970,0.00019,0.00001,0.99979,0.00001
32.92424,0.96970,0.00706,0.00002,0.99287,0.00005
33.01515,0.96970,0.01296,0.00002,0.98696,0.00005
33.10606,0.96970,0.05007,0.00005,0.94969,0.00020
33.19697,0.96970,0.02862,0.00015,0.97035,0.00089
33.28788,0.96970,0.02633,0.00002,0.97349,0.00016
33.37879,0.96970,0.02328,0.00003,0.97660,0.00009
33.46970,0.96970,0.99771,0.00000,0.00229,0.00000
33.56061,0.96970,0.99476,0.00001,0.00520,0.00004
33.65152,0.96970,0.99994,0.00000,0.00006,0.00000
33.74242,0.96970,0.99997,0.00000,0.00003,0.00000
33.83333,0.96970,0.99997,0.00000,0.00003,0.00000
33.92424,0.96970,0.99997,0.00000,0.00003,0.00000
34.01515,0.96970,0.99997,0.00000,0.00003,0.00000
34.10606,0.96970,0.99997,0.00000,0.00003,0.00000
34.19697,0.96970,0.99997,0.00000,0.00003,0.00000
34.28788,0.96970,0.99997,0.00000,0.00003,0.00000
34.37879,0.96970,0.99997,0.00000,0.00003,0.00000
34.46970,0.96970,0.99997,0.00000,0.00003,0.00000
34.56061,0.96970,0.99997,0.00000,0.00003,0.00000
34.65152,0.96970,0.99997,0.00000,0.00003,0.00000
34.74242,0.96970,0.98952,0.00993,0.00051,0.00004
34.83333,0.96970,0.91213,0.08545,0.00073,0.00169
34.92424,0.96970,0.67095,0.30706,0.00089,0.02110
35.01515,0.96970,0.98007,0.01471,0.00037,0.00485
35.10606,0.96970,0.99465,0.00295,0.00017,0.00222
35.19697,0.96970,0.75851,0.01019,0.00043,0.23087
35.28788,0.96970,0.48451,0.00315,0.00023,0.51211
35.37879,0.96970,0.00253,0.00007,0.00000,0.99740
35.46970,0.96970,0.00887,0.00009,0.00003,0.99101
35.56061,0.96970,0.00211,0.00001,0.00001,0.99788
35.65152,0.96970,0.00009,0.00000,0.00000,0.99991
35.74242,0.96970,0.00121,0.00000,0.00005,0.99874
35.83333,0.96970,0.00057,0.00000,0.00000,0.99942
35.92424,0.96970,0.00027,0.00000,0.00000,0.99973
36.01515,0.96970,0.00242,0.00001,0.00001,0.99757
36.10606,0.96970,0.01304,0.00001,0.00002,0.98693
36.19697,0.96970,0.99956,0.00000,0.00032,0.00011
36.28788,0.96970,0.99986,0.00000,0.00011,0.00002
36.37879,0.96970,0.99991,0.00000,0.00006,0.00002
36.46970,0.96970,0.99994,0.00000,0.00004,0.00002
36.56061,0.96970,0.99999,0.00000,0.00001,0.00000
36.65152,0.96970,0.99997,0.00000,0.00003,0.00000
36.74242,0.96970,0.99997,0.00000,0.00003,0.00000
36.83333,0.96970,0.99997,0.00000,0.00003,0.00000
36.92424,0.96970,0.99997,0.00000,0.00003,0.00000
37.01515,0.96970,0.99997,0.00000,0.00003,0.00000
37.10606,0.96970,0.99990,0.00005,0.00005,0.00000
37.19697,0.96970,0.99662,0.00293,0.00044,0.00001
37.28788,0.96970,0.99881,0.00078,0.00039,0.00001
37.37879,0.96970,0.99772,0.00160,0.00057,0.00011
37.46970,0.96970,0.88205,0.11700,0.00035,0.00060
37.56061,0.96970,0.91359,0.08630,0.00002,0.00009
37.65152,0.96970,0.81539,0.18405,0.00003,0.00053
37.74242,0.96970,0.55758,0.44235,0.00001,0.00005
37.83333,0.96970,0.96425,0.03545,0.00002,0.00028
37.92424,0.96970,0.99935,0.00057,0.00002,0.00006
38.01515,0.96970,0.99130,0.00795,0.00008,0.00068
38.10606,0.96970,0.99830,0.00165,0.00001,0.00004
38.19697,0.96970,0.99463,0.00032,0.00020,0.00486
38.28788,0.96970,0.96821,0.00024,0.00031,0.03124
38.37879,0.96970,0.94418,0.00044,0.00133,0.05404
38.46970,0.96970,0.98963,0.00006,0.00681,0.00351
38.56061,0.96970,0.88328,0.00016,0.02106,0.09550
38.65152,0.96970,0.02819,0.00006,0.00076,0.97099
38.74242,0.96970,0.00018,0.00000,0.00000,0.99982
38.83333,0.96970,0.00278,0.00001,0.00003,0.99719
38.92424,0.96970,0.00151,0.00001,0.00003,0.99845
39.01515,0.96970,0.02102,0.00002,0.00004,0.97891
39.10606,0.96970,0.99665,0.00000,0.00055,0.00280
39.19697,0.96970,0.98742,0.00060,0.00075,0.01123
39.28788,0.96970,0.99675,0.00193,0.00071,0.00062
39.37879,0.96970,0.99862,0.00095,0.00018,0.00026
39.46970,0.96970,0.99716,0.00013,0.00162,0.00109
39.56061,0.96970,0.99855,0.00117,0.00013,0.00015
39.65152,0.96970,0.99956,0.00014,0.00019,0.00011
39.74242,0.96970,0.99721,0.00267,0.00006,0.00006
39.83333,0.96970,0.99994,0.00001,0.00002,0.00003
39.92424,0.96970,0.99997,0.00001,0.00001,0.00001
40.01515,0.96970,0.99999,0.00000,0.00001,0.00000
40.10606,0.96970,0.99993,0.00000,0.00007,0.00000
40.19697,0.96970,0.99997,0.00000,0.00003,0.00000
40.28788,0.96970,0.99997,0.00000,0.00003,0.00000
40.37879,0.96970,0.99997,0.00000,0.00003,0.00000
40.46970,0.96970,0.99997,0.00000,0.00003,0.00000
