Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.81000,0.98000,0.00202,0.00038,0.99752,0.00002,0.00005
15.01000,0.98000,0.55340,0.01306,0.42968,0.00104,0.00283
15.21000,0.98000,0.92887,0.02923,0.03046,0.00631,0.00513
15.41000,0.98000,0.96703,0.01322,0.00625,0.00489,0.00862
15.61000,0.98000,0.95045,0.03652,0.00203,0.00257,0.00842
15.81000,0.98000,0.94626,0.04117,0.00194,0.00266,0.00798
16.01000,0.98000,0.94561,0.04164,0.00196,0.00267,0.00812
16.21000,0.98000,0.94559,0.04169,0.00195,0.00268,0.00809
16.41000,0.98000,0.88166,0.07322,0.01017,0.01938,0.01556
16.61000,0.98000,0.79621,0.00954,0.02511,0.14086,0.02828
16.81000,0.98000,0.03854,0.00201,0.00170,0.95683,0.00092
17.01000,0.98000,0.00221,0.00018,0.00052,0.99670,0.00039
17.21000,0.98000,0.00051,0.00000,0.00002,0.99946,0.00001
17.41000,0.98000,0.00236,0.00010,0.00011,0.99737,0.00007
17.61000,0.98000,0.27890,0.00681,0.00430,0.69931,0.01068
17.81000,0.98000,0.92467,0.00913,0.00937,0.05280,0.00404
18.01000,0.98000,0.95041,0.01562,0.00662,0.00892,0.01843
18.21000,0.98000,0.93300,0.05247,0.00274,0.00253,0.00927
18.41000,0.98000,0.94776,0.04017,0.00175,0.00262,0.00769
18.61000,0.98000,0.94815,0.03996,0.00176,0.00258,0.00755
18.81000,0.98000,0.94781,0.04002,0.00180,0.00260,0.00777
19.01000,0.98000,0.91338,0.07161,0.00265,0.00386,0.00851
19.21000,0.98000,0.96409,0.01665,0.00320,0.00114,0.01491
19.41000,0.98000,0.19527,0.01850,0.00221,0.02916,0.75485
19.61000,0.98000,0.00399,0.00051,0.00013,0.00010,0.99526
19.81000,0.98000,0.00278,0.00032,0.00005,0.00017,0.99669
20.01000,0.98000,0.02762,0.00034,0.00015,0.00005,0.97184
20.21000,0.98000,0.32605,0.02924,0.00333,0.00305,0.63834
20.41000,0.98000,0.92304,0.04417,0.00481,0.00483,0.02316
20.61000,0.98000,0.95447,0.02878,0.00231,0.00386,0.01059
20.81000,0.98000,0.95273,0.03060,0.00241,0.00375,0.01051
