Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.41000,0.98000,0.00067,0.97723,0.00002,0.00008,0.02201
12.61000,0.98000,0.00081,0.98030,0.00001,0.00004,0.01885
12.81000,0.98000,0.03770,0.95496,0.00004,0.00018,0.00713
13.01000,0.98000,0.40271,0.27134,0.00036,0.00095,0.32464
13.21000,0.98000,0.89678,0.06963,0.00249,0.00366,0.02744
13.41000,0.98000,0.91328,0.07522,0.00168,0.00201,0.00780
13.61000,0.98000,0.93254,0.05593,0.00153,0.00243,0.00757
13.81000,0.98000,0.93816,0.04991,0.00151,0.00275,0.00767
14.01000,0.98000,0.94318,0.04424,0.00158,0.00332,0.00767
14.21000,0.98000,0.83273,0.02084,0.04918,0.01407,0.08319
14.41000,0.98000,0.38276,0.00810,0.51713,0.07937,0.01264
14.61000,0.98000,0.12803,0.00028,0.85379,0.00629,0.01161
14.81000,0.98000,0.00703,0.00002,0.99188,0.00049,0.00058
15.01000,0.98000,0.00009,0.00000,0.99989,0.00001,0.00001
15.21000,0.98000,0.00094,0.00001,0.99899,0.00002,0.00004
15.41000,0.98000,0.00039,0.00001,0.99952,0.00001,0.00008
15.61000,0.98000,0.00754,0.00105,0.99102,0.00010,0.00028
15.81000,0.98000,0.27185,0.00417,0.68233,0.00745,0.03420
16.01000,0.98000,0.86371,0.03329,0.07282,0.01138,0.01880
16.21000,0.98000,0.96107,0.00579,0.00848,0.01251,0.01214
16.41000,0.98000,0.94672,0.02189,0.00470,0.01406,0.01263
16.61000,0.98000,0.95273,0.02028,0.00469,0.01175,0.01056
16.81000,0.98000,0.95239,0.02001,0.00490,0.01206,0.01064
17.01000,0.98000,0.65708,0.01823,0.04273,0.24695,0.03501
17.21000,0.98000,0.62110,0.00503,0.06440,0.26087,0.04860
17.41000,0.98000,0.08558,0.00019,0.00948,0.90221,0.00253
17.61000,0.98000,0.00975,0.00001,0.00434,0.98561,0.00029
17.81000,0.98000,0.00059,0.00000,0.00069,0.99869,0.00003
18.01000,0.98000,0.00336,0.00003,0.00125,0.99535,0.00002
18.21000,0.98000,0.00416,0.00002,0.00213,0.99365,0.00003
18.41000,0.98000,0.04507,0.00012,0.00350,0.95088,0.00043
18.61000,0.98000,0.43149,0.00063,0.01439,0.55169,0.00180
18.81000,0.98000,0.74377,0.00137,0.01077,0.23990,0.00419
19.01000,0.98000,0.90155,0.00283,0.02072,0.06462,0.01027
19.21000,0.98000,0.90862,0.00731,0.01560,0.05249,0.01599
19.41000,0.98000,0.87118,0.01336,0.02569,0.07447,0.01530
19.61000,0.98000,0.76149,0.10966,0.03453,0.04703,0.04728
19.81000,0.98000,0.18211,0.02736,0.00414,0.00654,0.77986
20.01000,0.98000,0.00955,0.00855,0.00066,0.00107,0.98017
20.21000,0.98000,0.00127,0.00261,0.00013,0.00007,0.99591
20.41000,0.98000,0.00743,0.00121,0.00016,0.00014,0.99105
20.61000,0.98000,0.57164,0.06072,0.00971,0.00794,0.34999
20.81000,0.98000,0.83908,0.12281,0.00346,0.00756,0.02709
21.01000,0.98000,0.95403,0.01693,0.00539,0.01268,0.01097
21.21000,0.98000,0.95454,0.01774,0.00483,0.01190,0.01099
21.41000,0.98000,0.95383,0.02010,0.00467,0.01132,0.01009
