Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.81000,0.98000,0.00049,0.00001,0.99927,0.00009,0.00013
14.01000,0.98000,0.00064,0.00002,0.99916,0.00005,0.00014
14.21000,0.98000,0.00047,0.00004,0.99916,0.00013,0.00020
14.41000,0.98000,0.05533,0.00027,0.94320,0.00014,0.00106
14.61000,0.98000,0.99397,0.00084,0.00482,0.00020,0.00017
14.81000,0.98000,0.99732,0.00161,0.00072,0.00025,0.00010
15.01000,0.98000,0.99491,0.00390,0.00031,0.00032,0.00056
15.21000,0.98000,0.96135,0.03416,0.00101,0.00132,0.00217
15.41000,0.98000,0.96764,0.02780,0.00098,0.00136,0.00222
15.61000,0.98000,0.96965,0.02598,0.00095,0.00130,0.00212
15.81000,0.98000,0.97699,0.01932,0.00090,0.00118,0.00161
16.01000,0.98000,0.98462,0.00861,0.00187,0.00388,0.00102
16.21000,0.98000,0.72390,0.01015,0.02039,0.24234,0.00321
16.41000,0.98000,0.00190,0.00052,0.00136,0.99604,0.00017
16.61000,0.98000,0.00025,0.00007,0.00045,0.99920,0.00003
16.81000,0.98000,0.00098,0.00026,0.00007,0.99860,0.00010
17.01000,0.98000,0.63498,0.00130,0.00739,0.35285,0.00348
17.21000,0.98000,0.98681,0.00071,0.00016,0.01218,0.00015
17.41000,0.98000,0.99969,0.00016,0.00002,0.00008,0.00006
17.61000,0.98000,0.99656,0.00271,0.00026,0.00016,0.00031
17.81000,0.98000,0.96834,0.02779,0.00086,0.00116,0.00185
18.01000,0.98000,0.96324,0.03172,0.00110,0.00150,0.00245
18.21000,0.98000,0.96430,0.03080,0.00105,0.00147,0.00238
18.41000,0.98000,0.96824,0.02722,0.00097,0.00137,0.00219
18.61000,0.98000,0.97550,0.01754,0.00057,0.00109,0.00531
18.81000,0.98000,0.76654,0.02780,0.00250,0.00412,0.19904
19.01000,0.98000,0.03626,0.00353,0.00272,0.00149,0.95600
19.21000,0.98000,0.01356,0.00041,0.00187,0.00021,0.98395
19.41000,0.98000,0.00470,0.00011,0.00083,0.00014,0.99422
19.61000,0.98000,0.85410,0.00138,0.00298,0.00012,0.14142
19.81000,0.98000,0.99868,0.00046,0.00052,0.00009,0.00025
20.01000,0.98000,0.99778,0.00091,0.00037,0.00047,0.00046
20.21000,0.98000,0.99576,0.00157,0.00073,0.00119,0.00075
