Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.81000,0.98000,0.92059,0.06894,0.00126,0.00280,0.00641
13.01000,0.98000,0.98508,0.01121,0.00083,0.00143,0.00145
13.21000,0.98000,0.95047,0.03928,0.00206,0.00443,0.00377
13.41000,0.98000,0.94636,0.04091,0.00239,0.00591,0.00443
13.61000,0.98000,0.94652,0.04069,0.00239,0.00596,0.00445
13.81000,0.98000,0.94646,0.04071,0.00239,0.00598,0.00446
14.01000,0.98000,0.94695,0.03952,0.00253,0.00634,0.00466
14.21000,0.98000,0.95369,0.02278,0.00641,0.01351,0.00361
14.41000,0.98000,0.36213,0.02099,0.51514,0.08882,0.01292
14.61000,0.98000,0.00883,0.00186,0.97617,0.01033,0.00281
14.81000,0.98000,0.00137,0.00038,0.99662,0.00107,0.00056
15.01000,0.98000,0.00132,0.00054,0.99734,0.00035,0.00045
15.21000,0.98000,0.00158,0.00068,0.99657,0.00050,0.00067
15.41000,0.98000,0.00999,0.00087,0.98720,0.00118,0.00076
15.61000,0.98000,0.95644,0.02726,0.01326,0.00144,0.00160
15.81000,0.98000,0.97129,0.02299,0.00349,0.00148,0.00075
16.01000,0.98000,0.98283,0.01342,0.00087,0.00199,0.00089
16.21000,0.98000,0.94495,0.04231,0.00253,0.00564,0.00457
16.41000,0.98000,0.94732,0.04032,0.00229,0.00576,0.00431
16.61000,0.98000,0.94722,0.04031,0.00230,0.00583,0.00433
16.81000,0.98000,0.94652,0.04091,0.00232,0.00587,0.00437
17.01000,0.98000,0.95158,0.03225,0.00322,0.00835,0.00460
17.21000,0.98000,0.77668,0.02318,0.01303,0.17710,0.01002
17.41000,0.98000,0.03436,0.00234,0.00498,0.95468,0.00364
17.61000,0.98000,0.00294,0.00019,0.00122,0.99484,0.00082
17.81000,0.98000,0.00488,0.00022,0.00044,0.99317,0.00128
18.01000,0.98000,0.00308,0.00018,0.00044,0.99542,0.00087
18.21000,0.98000,0.09788,0.00154,0.00464,0.89327,0.00267
18.41000,0.98000,0.98492,0.00389,0.00092,0.00672,0.00355
18.61000,0.98000,0.95181,0.02017,0.00208,0.01673,0.00920
18.81000,0.98000,0.96870,0.02535,0.00086,0.00279,0.00229
19.01000,0.98000,0.94746,0.03994,0.00244,0.00581,0.00436
19.21000,0.98000,0.94627,0.04105,0.00237,0.00588,0.00443
19.41000,0.98000,0.94605,0.04128,0.00237,0.00586,0.00443
19.61000,0.98000,0.94644,0.04098,0.00235,0.00583,0.00439
19.81000,0.98000,0.94666,0.04067,0.00237,0.00589,0.00442
20.01000,0.98000,0.88105,0.08338,0.00463,0.00755,0.02339
20.21000,0.98000,0.39864,0.09229,0.00946,0.02137,0.47824
20.41000,0.98000,0.01237,0.00393,0.00286,0.00818,0.97266
20.61000,0.98000,0.00211,0.00091,0.00106,0.00255,0.99337
20.81000,0.98000,0.01482,0.00119,0.00149,0.00368,0.97883
21.01000,0.98000,0.95947,0.01177,0.00104,0.00324,0.02449
21.21000,0.98000,0.98663,0.01141,0.00057,0.00068,0.00071
21.41000,0.98000,0.94732,0.03928,0.00243,0.00634,0.00463
21.61000,0.98000,0.94639,0.04087,0.00239,0.00591,0.00445
